id,loss
4,1633.1897
6,1899.2134
9,8673.039
12,6787.0483
15,800.62476
17,2337.654
21,2568.0398
28,818.38745
32,2365.1099
43,3371.977
46,3628.1943
50,1024.9467
54,1121.0557
62,2008.8906
70,2275.9446
71,5034.883
75,2024.3042
77,2729.475
81,2751.5898
83,2418.9744
87,1980.053
97,1316.695
103,1057.9293
119,1192.9536
120,2308.857
127,1073.695
138,4004.353
141,3982.2778
148,751.9137
150,2376.106
151,2071.36
158,1548.3218
160,5361.8955
165,2264.1558
168,3942.8726
169,3832.5532
177,2920.1099
178,3581.0098
184,2061.588
194,10320.613
198,1821.8052
203,3753.2612
211,2694.311
217,1218.9869
219,1529.4492
221,4321.7417
227,1911.9883
230,1598.987
235,2995.716
240,714.88855
243,2972.5762
249,7254.742
253,2364.5808
258,1618.4714
261,1734.2297
263,3821.475
264,2300.2263
265,3651.5122
268,1783.4802
271,951.58875
274,5931.209
275,761.6129
279,1554.6582
282,1813.0459
286,3504.2373
288,1217.827
294,2247.7886
296,963.58374
297,1363.9043
300,844.354
303,8472.868
314,1160.5934
315,4146.377
321,2524.6138
323,3515.5435
330,3628.7227
341,1806.9646
342,3639.9868
352,1724.1558
353,3951.7808
360,5067.616
361,2267.4949
362,4761.315
366,1354.0754
372,3371.6897
376,2809.9624
377,2016.1987
379,1606.5173
380,4031.0508
387,1888.0803
392,1840.6353
394,9649.681
395,1654.936
397,1574.5696
407,6057.769
411,8908.84
416,2756.2542
417,1529.0027
419,3870.5254
428,5304.251
431,1755.2551
436,8288.297
438,1708.7812
445,7107.3286
446,6704.947
455,1264.6227
456,1301.5515
461,956.7717
463,1929.8271
464,3558.8696
466,2197.7925
467,1316.691
470,1255.718
475,1430.0828
482,2943.7458
490,3404.877
496,1802.5408
497,4262.162
508,3098.2012
510,1912.5837
512,1698.7119
513,3387.8599
523,1647.1392
531,5163.446
532,2159.3516
533,1356.304
537,1192.857
544,4576.062
547,2688.6445
556,8225.31
565,1358.0088
566,1359.1377
571,1495.5674
573,1709.782
