id,loss
4,1644.5776
6,2050.1802
9,8476.744
12,6893.5957
15,785.6504
17,2373.3818
21,2677.8228
28,868.22974
32,2445.167
43,3466.0015
46,3654.1025
50,1047.6041
54,1074.0282
62,2003.6387
70,2279.8296
71,5434.2285
75,2031.2996
77,2769.6458
81,3019.9592
83,2513.9143
87,1929.7192
97,1267.983
103,1036.4814
119,1165.6387
120,2352.709
127,1078.2933
138,4121.8325
141,4441.1963
148,734.6002
150,2363.0205
151,2118.3281
158,1527.9177
160,5388.9824
165,2123.0276
168,3972.7495
169,3594.0698
177,2883.8218
178,3561.352
184,2081.9614
194,10620.166
198,1812.3655
203,3787.0845
211,2609.9258
217,1224.1199
219,1444.7305
221,4487.769
227,1894.957
230,1723.5757
235,3035.4697
240,695.7672
243,2984.1526
249,7156.6772
253,2357.4055
258,1575.8682
261,1713.3857
263,3751.1045
264,2212.8137
265,3662.2075
268,1799.1267
271,907.4614
274,6105.8945
275,750.1417
279,1539.5972
282,1865.5737
286,3496.5425
288,1207.2854
294,2120.1929
296,945.73035
297,1340.219
300,865.17883
303,7843.573
314,1198.0305
315,4076.5356
321,2322.656
323,3402.3877
330,3746.395
341,1919.0022
342,3731.3247
352,1760.2312
353,4101.926
360,5333.0303
361,2281.9133
362,4899.3
366,1361.9143
372,3317.803
376,2773.579
377,1979.5981
379,1661.3455
380,4102.8877
387,1865.4307
392,1825.2793
394,9805.268
395,1615.4365
397,1569.853
407,6059.077
411,8791.081
416,2701.3882
417,1512.7336
419,3758.6924
428,5230.4575
431,1750.6782
436,9573.057
438,1752.0388
445,7155.6885
446,6316.6753
455,1278.445
456,1268.4242
461,951.12646
463,1927.69
464,3313.158
466,2206.0007
467,1302.6503
470,1320.2272
475,1434.6411
482,2903.1018
490,3468.8594
496,1735.9006
497,3923.1753
508,2990.2852
510,1909.1875
512,1683.0317
513,3339.576
523,1621.2756
531,4988.7725
532,2202.3628
533,1348.375
537,1189.2565
544,4505.7593
547,2685.5564
556,8546.682
565,1418.5938
566,1424.1208
571,1521.4978
573,1765.6216
574,908.2887
581,2440.59
585,2221.8071
589,1688.7874
597,1672.2034
601,3999.7344
602,1766.0837
613,1488.7405
616,1477.3638
619,2614.4744
622,2106.0398
623,1891.0105
629,1599.7512
634,1744.4214
638,913.3535
642,1036.4086
643,2025.6621
645,1024.5791
648,7228.0684
652,1308.2598
664,1218.3474
666,2293.8098
672,895.1156
676,2322.6907
678,3746.6323
682,1950.103
686,3083.4438
688,2237.5762
689,1322.1509
690,1879.333
692,14145.025
695,1606.3711
697,3772.5757
698,1995.7397
706,2918.308
708,1789.272
712,3187.5276
715,4939.3745
717,1317.0007
725,3347.5698
729,1273.5604
737,1617.1895
739,6360.232
747,3611.4932
753,2569.8386
758,2325.2573
759,2133.8955
763,1673.2444
773,4036.5767
774,2244.0872
776,1615.0115
788,3402.6187
790,3304.743
794,1116.2471
801,3058.357
802,1534.3586
805,1401.6768
809,5192.421
812,1686.4419
825,2537.0957
828,2448.8074
830,1290.5393
833,1120.9237
850,7094.0195
852,6287.0938
862,1560.0833
863,1279.0885
864,1622.1326
865,3597.835
868,7477.174
872,1335.7129
879,4683.228
880,1409.4761
883,1696.6003
886,1449.0825
923,1727.9536
924,1405.1099
932,1166.8356
945,6882.09
947,6504.826
948,2020.615
955,3047.8625
963,4163.499
979,1744.5146
989,1484.5593
994,2935.0342
995,1819.3701
998,1354.2097
1000,3704.5454
1018,1661.6584
1019,1939.4905
1028,1616.0142
1034,1485.4783
1038,1791.7766
1040,1459.3154
1042,1306.1896
1057,7246.364
1058,2119.179
1063,1048.1392
1066,4691.726
1071,4536.0566
1073,3559.3652
1074,3202.2927
1077,2519.3257
1080,9294.786
1088,1049.0029
1096,767.6127
1097,10630.719
1105,5281.561
1115,1786.8848
1116,3138.6985
1122,2449.8826
1130,5213.5767
1133,1065.8114
1137,1748.7134
1140,1805.6965
1143,8072.626
1149,4906.2676
1150,1016.04956
1153,675.3917
1157,843.8467
1180,614.7787
1183,979.235
1188,1654.5566
1193,1185.8812
1200,774.7168
1209,4524.106
1214,1970.939
1219,2298.49
1223,8629.234
1227,832.01355
1228,1512.5942
1229,4851.3667
1233,962.9603
1238,5079.493
1239,2071.3918
1241,3350.1648
1243,1832.3164
1244,1256.2375
1245,3515.025
1277,4224.039
1279,3234.842
1292,12897.692
1293,1387.6575
1299,8137.207
1304,2853.7727
1313,3564.9136
1328,2772.91
1330,870.4658
1334,1528.1792
1335,1365.3928
1336,6956.212
1341,1070.1438
1344,1288.5756
1351,917.46765
1352,3870.9004
1354,1616.699
1368,4193.5073
1373,1449.9866
1375,654.0514
1381,1459.8818
1384,5105.9824
1385,3985.5654
1388,6123.8647
1401,5735.4683
1402,2242.685
1404,1726.5916
1406,1397.367
1409,1032.0316
1422,1504.2278
1429,3914.2954
1433,5967.03
1438,1246.3143
1444,1214.2053
1446,1018.7626
1450,1198.8878
1451,744.4592
1454,1831.1948
1458,2345.5613
1461,3502.0928
1464,5803.663
1465,1077.5117
1478,2397.023
1479,1900.7222
1480,2520.0994
1484,2223.0684
1486,918.8828
1488,880.1769
1489,3663.8633
1491,1122.8688
1507,1845.374
1515,1833.1594
1519,2843.7617
1528,1764.1431
1529,1030.2922
1530,3395.7266
1532,1248.7559
1541,1638.1189
1542,3058.106
1547,1670.773
1549,1295.4602
1553,2328.8254
1554,2738.4841
1555,1418.5422
1559,1460.9697
1565,1512.9277
1568,1281.1648
1576,3085.9019
1579,914.33093
1592,913.85913
1596,3505.685
1605,920.745
1607,1605.0122
1612,2499.6753
1617,3526.9722
1619,2623.8533
1620,7217.8
1624,2494.3518
1627,1216.4622
1633,1583.4524
1636,1279.516
1639,1141.1428
1640,4208.3706
1644,1286.5255
1646,1415.6853
1647,2558.6628
1654,1377.3242
