id,loss
4,1645.6465
6,2023.8198
9,8724.237
12,7058.4673
15,773.92236
17,2353.5095
21,2824.4192
28,896.9414
32,2546.3455
43,3471.5835
46,3822.7773
50,1052.4382
54,1086.0665
62,1930.2698
70,2327.578
71,5651.982
75,2024.0432
77,3077.8193
81,3093.4011
83,2518.1162
87,1905.4688
97,1283.9753
103,1005.958
119,1140.3888
120,2318.531
127,1073.8438
138,4121.98
141,4583.786
148,687.32166
150,2320.8347
151,2201.7249
158,1530.4988
160,4983.106
165,2150.4119
168,3847.6772
169,3683.183
177,2843.7651
178,3655.2656
184,2436.0168
194,10400.728
198,1812.5247
203,3780.3286
211,2541.8162
217,1217.1074
219,1384.3721
221,4599.006
227,1862.5198
230,1745.4905
235,3521.558
240,689.474
243,3012.2263
249,6762.825
253,2360.6497
258,1522.6072
261,1644.7654
263,3718.4204
264,2149.2637
265,3836.7046
268,1810.885
271,891.3695
274,6246.0684
275,736.397
279,1541.9744
282,1899.5208
286,3543.0913
288,1128.4332
294,2027.3938
296,929.60876
297,1288.5632
300,881.7622
303,7536.0596
314,1224.0474
315,4112.8647
321,2235.4956
323,3515.3145
330,3767.7583
341,1952.5671
342,3865.9507
352,1711.1267
353,4025.6216
360,5364.4165
361,2274.1372
362,4944.373
366,1394.7664
372,3249.753
376,2766.5168
377,1905.9211
379,1774.9792
380,4182.525
387,1851.6399
392,1795.7861
394,9722.342
395,1613.7336
397,1591.1633
407,5618.541
411,8941.518
416,2583.535
417,1507.4895
419,3771.0747
428,5233.586
431,1813.2065
436,8768.795
438,1817.6421
445,7151.4717
446,6336.3696
455,1257.5121
456,1340.5994
461,939.3307
463,1935.7815
464,3263.6882
466,2215.4512
467,1245.4032
470,1334.4989
475,1473.9932
482,2950.4448
490,3534.1743
496,1693.1082
497,3912.9312
508,2970.5383
510,1861.5215
512,1628.617
513,3400.8271
523,1536.0193
531,5241.6045
532,2172.7446
533,1357.9675
537,1206.8735
544,4377.3516
547,2648.3481
556,8543.058
565,1427.2397
566,1442.7649
571,1599.0847
573,1780.3796
574,894.41833
581,2461.7375
585,2299.4797
589,1695.4565
597,1650.5103
601,3988.024
602,1843.6062
613,1467.9973
616,1596.0388
619,2624.7156
622,2009.2886
623,1775.3296
629,1637.5203
634,1720.7415
638,856.76855
642,1038.4176
643,2048.9595
645,991.03
648,6946.558
652,1302.5271
664,1210.2162
666,2303.0144
672,913.3751
676,2379.364
678,3938.6504
682,1953.9282
686,2930.8696
688,2285.9143
689,1290.8678
690,1890.0962
692,14456.322
695,1612.3826
697,3651.2715
698,1901.1091
706,3016.7039
708,1794.405
712,3169.4736
715,4862.655
717,1321.6968
725,3381.2378
729,1307.5848
737,1678.3513
739,6416.9087
747,3744.7075
753,2828.253
758,2107.7852
759,2120.6016
763,1724.6772
773,3994.0098
774,2162.0703
776,1568.3103
788,3333.7976
790,3560.665
794,1091.2616
801,3071.0378
802,1474.9875
805,1396.9858
809,5296.257
812,1601.197
825,2605.3518
828,2487.8574
830,1308.8335
833,1107.3175
850,7260.6084
852,6346.4824
862,1708.8042
863,1278.8837
864,1735.7556
865,3708.5923
868,7612.9346
872,1201.665
879,4590.467
880,1394.5935
883,1627.2983
886,1523.856
923,1698.2476
924,1382.1846
932,1122.223
945,6553.6445
947,6249.6597
948,1990.6118
955,2965.1306
963,4132.444
979,1837.9084
989,1403.1123
994,2898.1606
995,1845.8645
998,1322.687
1000,3957.747
1018,1631.9172
1019,1961.333
1028,1629.209
1034,1439.5212
1038,1768.1248
1040,1509.7622
1042,1294.3329
1057,7213.225
1058,2230.7417
1063,955.25806
1066,4578.342
1071,4527.2407
1073,3320.0222
1074,3278.8562
1077,2388.0955
1080,9972.493
1088,1043.2479
1096,781.5176
1097,10545.995
1105,5272.6743
1115,1805.4124
1116,3190.161
1122,2396.881
1130,5229.0894
1133,1060.974
1137,1675.8711
1140,1837.6182
1143,8149.335
1149,5055.056
1150,1043.8732
1153,733.4862
1157,807.2108
1180,639.7882
1183,974.115
1188,1710.2405
1193,1187.3278
1200,755.6793
1209,4708.02
1214,2124.471
1219,2317.1035
1223,9109.249
1227,796.9606
1228,1580.8145
1229,5054.1943
1233,950.8762
1238,5200.288
1239,2105.926
1241,3289.8147
1243,1822.2561
1244,1203.3679
1245,3580.6748
1277,4260.0474
1279,3259.608
1292,13087.188
1293,1305.5
1299,7968.463
1304,2877.4565
1313,3633.5884
1328,2784.2622
1330,877.73376
1334,1473.4241
1335,1363.0276
1336,7057.7573
1341,1062.1248
1344,1293.02
1351,889.41064
1352,3906.2715
1354,1658.9741
1368,4123.9346
1373,1443.238
1375,624.2449
1381,1487.8806
1384,5237.8374
1385,4130.9185
1388,5957.747
1401,5745.394
1402,2288.1562
1404,1848.7664
1406,1426.6392
1409,1079.5089
1422,1579.1033
1429,3950.7783
1433,5935.4414
1438,1267.1556
1444,1198.4614
1446,1002.19824
1450,1261.6964
1451,678.9536
1454,1863.5315
1458,2358.7354
1461,3612.7554
1464,5780.909
1465,1089.014
1478,2340.674
1479,1909.186
1480,2354.0251
1484,2224.175
1486,922.7936
1488,873.53235
1489,3799.477
1491,1250.857
1507,1826.2476
1515,1829.5588
1519,2883.1997
1528,1720.604
1529,1030.1793
1530,3517.7915
1532,1261.9546
1541,1648.0022
1542,3188.6475
1547,1741.0854
1549,1331.8386
1553,2342.3477
1554,2835.198
1555,1443.979
1559,1371.0388
1565,1527.8105
1568,1342.3866
1576,3038.9126
1579,988.157
1592,911.0619
1596,3511.1475
1605,877.3252
1607,1600.8086
1612,2524.3462
1617,3417.9727
1619,2668.51
1620,7474.663
1624,2501.1343
1627,1188.1595
1633,1502.385
1636,1249.3627
1639,1163.2773
1640,4265.788
1644,1300.1786
1646,1319.3989
1647,2570.141
1654,1376.4199
1655,3231.8486
1664,6085.48
1665,2048.0132
1667,5443.35
1669,1246.1993
1678,2248.472
1682,2431.528
1689,1060.775
1690,2369.7876
1693,6198.8657
1695,998.8364
1705,2201.3264
1706,2297.455
1708,2330.8655
1716,2060.07
1720,8520.361
1722,1893.7249
1749,4016.3198
1750,1670.4622
1751,6392.2803
1760,3608.542
1763,3851.2827
1770,1479.6211
1777,2088.6846
1785,4225.8994
1791,1329.6046
1794,5288.976
1800,1223.5162
1816,1521.8027
1817,1030.633
1821,3510.6694
1836,1500.2363
1838,1572.8911
1851,2031.5769
1852,3039.583
1854,2346.6653
1856,792.7615
1865,781.00696
1872,1042.0172
1878,804.51733
1880,971.92664
1881,1555.9304
1882,1986.1187
1886,776.1394
1892,1569.2925
1894,2408.5276
1898,2601.2878
1899,2506.3464
1902,1361.4788
1903,3210.9922
1906,1361.0256
1910,2431.9731
1911,1749.2214
1914,3778.7988
1929,2665.3633
1932,1703.6343
1952,1152.7538
1959,1427.6301
1960,1554.3691
1976,5251.1655
1980,2805.9346
1981,2030.9285
1987,2310.2058
1994,2076.5903
2000,744.9586
2008,2337.8684
2011,2798.3462
2012,5083.308
2019,1830.6084
2022,3443.8872
2024,8010.244
2028,1170.942
2030,3942.5361
2031,7292.1997
2047,1787.3462
2049,513.1338
2050,1498.093
2051,4302.8364
2056,1806.7639
2057,1269.7198
2059,2665.8157
2069,3631.5308
2085,1946.8865
2089,847.11206
2090,1355.499
2101,2876.7026
2114,2631.009
2115,1345.1885
2118,1476.3071
2119,2854.671
2125,1553.6047
2128,3389.5403
2129,1667.2598
2132,1913.8596
2133,2289.1965
2135,839.5836
2136,1738.3132
2143,1269.1077
2144,966.6438
2145,2650.6353
2152,2308.1167
2160,3730.3486
2166,1589.8855
2169,1210.6371
2170,1915.3457
2172,1663.1038
2181,1779.4595
2183,1741.7583
2185,1817.7598
2188,2621.5244
2189,2115.337
2194,5731.7134
2202,1654.7498
2208,2672.0938
2227,1702.8938
2230,5007.983
2235,2378.756
2236,1718.0256
2244,7925.9014
2248,1452.0667
2252,1257.2928
2254,1603.8794
2260,5780.4272
2263,2059.1409
2274,1744.1511
2277,1032.9493
2279,5286.8115
2280,11116.708
2283,2819.7402
2284,784.89404
2288,3498.376
2292,2023.103
2295,5466.818
2296,1281.7656
2299,2428.2327
2315,4490.4165
2318,1682.6362
2329,9318.797
2337,1495.335
2340,1192.635
2342,2193.621
2347,2905.9104
2349,3944.644
2354,1390.7188
2361,2248.1035
2370,1810.2517
2378,3393.4072
2382,3503.624
2387,1593.4949
2389,2078.606
2394,1301.9677
2396,2465.7776
2400,2772.867
2407,3049.7288
2414,1109.3309
2415,1847.312
2421,2187.003
2427,1368.5417
2428,2114.9182
2430,2408.3557
2435,2384.2427
2445,6583.2153
2446,1515.4763
2447,1405.5225
2449,1998.7556
2451,1829.6865
2458,13698.766
2462,9641.758
2463,3025.789
2467,1867.8159
2471,6451.8535
2475,2626.7488
2478,3333.9321
2483,4360.1816
2485,1354.8091
2487,1173.4319
2494,640.1019
2497,1652.9673
2499,1801.5195
2503,1473.0396
2513,2878.5828
2515,2100.6768
2522,1771.6062
2523,1613.7524
2528,2825.3135
2532,4914.6465
2536,1099.0957
2538,1408.6482
2539,1077.033
2540,1970.79
2545,4879.247
2548,1052.9697
2549,918.5902
2553,2272.514
2563,1990.06
2566,2113.9358
2574,1553.52
2575,2682.3486
2584,2802.3486
2588,2484.825
2589,865.4027
2592,1748.7671
2596,1524.6355
2598,1605.4309
2602,1006.8685
2603,1317.677
2607,2548.4824
2609,1720.1111
2611,4810.8613
2627,1570.0317
2628,1801.4634
2630,3197.402
2633,2364.4026
2636,5737.531
2640,1072.6659
2641,1403.9377
2657,5589.491
2659,1008.26
2662,1037.9518
2663,2012.1296
2667,2086.4727
2670,961.75073
2682,2106.5923
2694,3039.0444
2699,7752.925
2700,2683.7358
2703,5860.8135
2708,2142.4744
2714,1005.80835
2725,740.8827
2726,1429.6055
2727,1406.3127
2732,2201.6667
2733,5026.6357
2736,5260.5205
2745,2256.3486
2760,1437.2126
2764,1737.5623
2765,6961.7266
2766,584.8506
2775,2677.6199
2783,1569.1638
2784,933.41614
2786,2509.7546
2801,1347.1565
2803,2052.8237
2813,5916.8
2815,6758.5347
2816,1762.9436
2818,2860.8528
2819,2166.7756
2822,1184.443
2825,1852.3066
2826,1544.3062
2830,1549.509
2834,1424.5928
2835,6642.0396
2856,2715.9778
2873,5931.228
2886,3730.8008
2892,3076.1697
2896,1043.953
2897,959.4149
2899,2496.8843
2901,1161.8802
2909,5866.09
2914,3376.9314
2915,1175.4268
2916,2514.0493
2919,861.089
2926,2195.958
2927,1838.3503
2933,1405.2234
2934,2698.7974
2941,1562.2656
2942,1567.8484
2946,2906.0513
2949,1912.9226
2952,1933.6294
2957,9082.96
2962,1789.9485
2963,1062.9492
2965,1887.8582
2966,6908.6084
2971,2172.1475
2975,601.68066
2979,1297.2327
2985,6082.8984
2995,2732.1548
2996,1510.1763
3001,3610.7285
3007,1856.6929
3008,831.8375
3014,3454.2065
3017,10848.888
3021,1422.8804
3025,2311.607
3026,930.53064
3034,2692.9324
3035,2041.6863
3044,3004.672
3046,3701.2617
3047,5867.6367
3057,3494.8057
3059,6661.861
3063,4331.5254
3065,1351.238
3067,1979.5381
3069,1488.78
3076,4126.7603
3086,1130.8988
3088,2491.937
3090,1995.3296
3096,2811.4421
3100,1168.6809
3102,1895.7664
3103,2045.4028
3107,1025.9546
3118,1370.779
3120,5877.3335
3123,2253.8755
3128,1201.3005
3132,1709.4751
3140,1999.2344
3152,2522.3882
3165,2701.93
3183,1523.77
3190,1176.1351
3197,2297.7095
3201,1412.8201
3203,1449.7517
3214,2267.2798
3219,2068.672
3220,1421.6409
3221,4300.642
3229,1682.241
3234,1288.1517
3235,3089.8394
3240,1843.9119
3241,1584.5774
3249,2165.901
3254,976.6227
3264,3916.954
3266,1937.9856
3270,887.99475
3282,2221.821
3285,1642.2666
3289,1269.7246
3291,1644.0098
3295,1983.5801
3299,835.92236
3302,1440.1609
3303,5518.6
3308,3615.039
3309,2924.3035
3324,2031.4675
3327,5319.49
3330,4450.501
3335,1662.7004
3339,1624.9158
3340,2444.981
3343,1364.8088
3350,2854.7183
3353,1387.8525
3356,8154.079
3361,3442.998
3368,965.81665
3376,1356.5393
3381,1189.1168
3383,2442.5015
3397,3097.2886
3403,2099.6125
3405,2203.6267
3410,1707.3518
3412,2212.7722
3416,2698.979
3417,1794.0994
3423,3069.3406
3427,8494.317
3435,3413.7886
3439,1179.0798
3441,2284.4055
3450,1450.5186
3453,934.8983
3454,1440.9714
3458,9212.581
3459,1583.2378
3467,3412.7256
3469,5038.5923
3477,1225.7252
3478,8552.83
3482,1077.9119
3484,4760.4404
3506,2454.1572
3515,5603.819
3522,2713.4668
3523,1596.3105
3526,1274.2268
3532,1790.6433
3534,1856.2151
3537,1054.1111
3539,1082.2289
3542,4702.468
3545,1467.5227
3552,1708.1646
3554,1298.9438
3573,1969.9673
3576,1043.3801
3577,2708.467
3580,1678.6428
3583,1165.773
3584,1764.9551
3609,1234.889
3613,5769.491
3623,2217.757
3624,3464.0752
3638,7417.811
3642,2212.5403
3643,2707.0925
3647,1427.8179
3653,1630.4688
3654,4806.9736
3656,1522.5933
3658,796.4153
3659,4038.2212
3663,6636.4683
3664,3013.2283
3666,1003.20996
3681,1366.0942
3689,2606.1904
3694,3348.6162
3695,1325.4977
3699,1665.0764
3701,2867.2769
3704,3477.6548
3721,1138.5267
3726,4484.5
3727,2748.9148
3729,2573.948
3731,3165.7927
3738,1341.7401
3740,2982.5647
3744,1720.7795
3757,1126.9874
3758,994.3319
3778,1426.906
3781,3875.5405
3790,6639.6665
3796,1434.5352
3798,6054.1157
3804,1252.9521
3813,1163.416
3814,1174.8009
3815,2495.4578
3818,2292.0203
3823,2521.0884
3826,6916.144
3831,1913.219
3834,4085.0205
3835,2634.41
3849,2444.6182
3850,2304.3235
3855,2353.3203
3864,2529.658
3867,1754.4497
3871,1290.3542
3879,1881.394
3880,2192.6416
3882,3474.2856
3884,10207.75
3893,1941.2256
3895,1897.9272
3901,3171.6885
3903,970.8181
3913,1703.5667
3921,2432.6272
3929,2149.2908
3947,939.43787
3962,1866.5771
3963,920.9645
3966,1912.4019
3975,1614.8315
3976,5890.45
3977,3020.9526
3978,1249.6992
3979,1039.3313
3983,1912.874
3985,861.1604
3989,10150.355
3992,1930.0276
3995,2353.4485
4008,2290.0632
4013,2268.341
4029,1856.1602
4035,3576.9941
4040,2495.97
4048,793.301
4060,3074.2112
4066,1213.5948
4075,817.0646
4079,2228.473
4083,1250.4655
4091,2137.652
4092,7058.046
4093,2765.066
4098,2352.2344
4108,1447.6462
4109,904.5001
4110,3112.9434
4116,2210.0483
4129,1749.6326
4130,4690.2456
4140,2282.1353
4146,1764.9058
4150,4346.4707
4151,8084.213
4153,1626.4019
4169,6017.0967
4170,2141.7805
4179,1669.5613
4183,4051.2168
4188,4321.746
4190,1408.0964
4193,1493.4451
4201,7182.021
4205,1173.8177
4210,2629.6753
4226,2003.1875
4229,1880.5239
4241,2718.2783
4242,1366.0193
4257,2880.8733
4258,686.1282
4260,2470.5815
4263,5218.525
4267,719.05334
4273,2290.1118
4274,1701.0715
4277,1653.148
4281,1470.9714
4283,4166.951
4293,2736.098
4294,1605.2024
4305,3859.641
4307,3161.4927
4318,1479.675
4325,2086.207
4327,4845.208
4332,2721.9773
4335,4228.0186
4336,4040.7793
4337,787.43176
4339,4681.755
4343,1425.884
4346,962.04956
4348,1761.9539
4350,4041.191
4358,2403.6814
4359,2210.7922
4363,1759.8477
4366,4541.7227
4374,1021.6056
4375,2197.5864
4377,994.3893
4393,3203.8188
4395,2518.8284
4400,1094.0277
4402,5425.9917
4404,7410.9546
4415,2330.1719
4418,2353.0815
4422,2012.5759
4430,1434.3264
4432,2141.3496
4433,1189.8062
4435,6205.145
4438,1920.0591
4444,1928.0833
4447,1805.3191
4451,4855.482
4452,2185.676
4457,1331.4443
4459,3265.363
4469,1441.439
4471,7769.0713
4486,1304.7351
4488,2739.0156
4510,1477.7449
4515,1201.0775
4527,4329.1606
4530,1132.6466
4534,1007.5857
4535,4122.012
4536,1299.7618
4548,2680.9392
4549,1578.7175
4551,5854.8657
4556,2668.3333
4559,800.18896
4564,1441.1848
4570,4720.3965
4575,7516.964
4584,2761.1753
4585,2593.973
4591,1824.947
4592,2836.2837
4593,2012.1672
4594,1165.8922
4598,1184.6587
4607,2693.9033
4608,1055.8492
4620,2472.4204
4621,3738.7012
4625,3128.389
4635,2906.8699
4638,5467.453
4652,2473.0437
4657,2876.8972
4658,2254.7405
4666,5264.222
4672,1551.8916
4676,2621.3057
4680,1267.2288
4681,6034.608
4683,3166.7292
4684,1589.2698
4689,2524.2017
4690,2664.3684
4692,2027.8882
4697,1511.28
4700,1679.6377
4705,16298.721
4721,2029.2439
4726,2231.541
4729,1027.2991
4731,4219.2144
4736,2122.4678
4739,1810.5798
4740,1943.2312
4753,1277.1143
4754,2696.1372
4755,5105.257
4756,1063.4629
4759,1873.0042
4764,1403.1414
4771,3159.4568
4772,1931.7463
4776,864.81384
4780,2852.702
4784,1679.2678
4786,1420.1338
4787,3121.9102
4789,997.1022
4794,2228.3025
4800,1647.8835
4807,3776.3735
4813,8119.5264
4818,2305.9084
4823,10800.44
4824,1769.6223
4829,2627.0532
4830,1017.9973
4835,2337.8162
4844,1648.4702
4845,1757.6375
4846,2598.3486
4847,826.8152
4854,3066.5234
4857,3248.7437
4861,973.8331
4863,1345.2616
4866,2697.4526
4869,4024.5854
4871,1321.1117
4872,2028.739
4875,3198.2866
4877,9754.596
4878,1270.7101
4885,1900.9578
4886,1442.4409
4888,4400.156
4890,1315.205
4896,953.8474
4899,2391.9763
4913,845.2217
4916,2093.517
4920,4307.748
4925,2602.7996
4934,1800.116
4941,2633.1636
4946,1785.8865
4954,2963.4534
4956,1330.9658
4958,3799.683
4965,1286.7349
4966,1216.2163
4970,2442.5793
4977,1702.5159
4980,3183.5442
4984,2040.9202
4995,895.58044
4997,2858.2798
4999,2323.452
5005,3566.8296
5011,1586.0964
5015,2179.1943
5016,2577.228
5019,2863.8152
5024,1773.1377
5030,2162.5493
5031,1556.9021
5034,1758.6304
5047,9646.739
5048,2325.2805
5052,1331.3435
5061,1881.0076
5062,23934.055
5067,3446.773
5068,4612.8145
5077,1170.677
5079,1891.7
5090,3257.0032
5094,2697.66
5103,1872.9712
5104,729.2041
5106,1935.7412
5107,2165.2983
5110,1237.6025
5114,1927.9368
5116,4352.5483
5121,5526.4688
5122,3011.5112
5124,988.6456
5132,4391.991
5133,1781.9744
5138,2298.3843
5143,3525.5454
5153,1534.4385
5154,2054.3652
5155,872.4282
5160,1586.0725
5169,3652.7905
5172,4222.1846
5173,2739.7568
5179,1101.7468
5182,3051.3706
5187,1268.6786
5192,3054.7815
5211,1296.1359
5213,2738.1663
5219,1016.42847
5225,2606.7864
5226,1257.3031
5227,4485.5776
5228,2014.2385
5239,3200.5366
5241,1370.2698
5244,2152.7751
5248,4231.051
5260,1066.7488
5266,1253.1262
5273,2067.797
5280,8319.089
5298,5099.917
5300,1027.7571
5306,3532.0952
5307,1314.6996
5311,4866.3965
5316,1188.6188
5323,823.39575
5332,1732.7122
5336,1738.9331
5338,1075.8385
