id,loss
4,1659.8416
6,1939.7346
9,8599.548
12,7031.6113
15,756.77844
17,2325.3699
21,2892.6094
28,902.5779
32,2523.9988
43,3536.3916
46,3763.5933
50,1051.8893
54,1067.3866
62,1908.8091
70,2325.7131
71,5710.5195
75,2006.6248
77,3154.888
81,3063.9739
83,2508.402
87,1884.9229
97,1250.3585
103,993.5476
119,1138.7012
120,2289.6584
127,1079.8772
138,3935.997
141,4547.96
148,693.655
150,2315.7285
151,2177.2961
158,1527.8147
160,4987.9424
165,2171.6682
168,3857.976
169,3745.9712
177,2809.7349
178,3689.6504
184,2426.8965
194,10356.807
198,1773.9314
203,3734.6519
211,2534.374
217,1216.0052
219,1399.9607
221,4675.5073
227,1921.2649
230,1772.3923
235,3520.7046
240,697.08826
243,3048.2556
249,6861.0483
253,2367.768
258,1529.1101
261,1654.3511
263,3681.039
264,2070.6716
265,3786.725
268,1798.7834
271,913.19434
274,6459.1553
275,730.19946
279,1543.7146
282,2032.648
286,3551.5933
288,1079.8883
294,2001.3215
296,922.34717
297,1292.4708
300,807.09863
303,7506.8066
314,1180.0165
315,4073.662
321,2220.2737
323,3613.7139
330,3829.1655
341,2018.9431
342,4159.586
352,1709.5049
353,4007.4854
360,5427.23
361,2264.9304
362,5065.9883
366,1390.5862
372,3239.3103
376,2766.7683
377,1898.7932
379,1815.5815
380,4248.212
387,1863.6086
392,1764.1785
394,9724.311
395,1604.4265
397,1545.2588
407,5468.459
411,9191.814
416,2576.5344
417,1491.6228
419,3707.6294
428,5196.2886
431,1894.0664
436,7914.1787
438,1785.9707
445,7148.2974
446,6551.286
455,1271.0889
456,1363.1328
461,960.34326
463,1936.2378
464,3265.2422
466,2209.6682
467,1223.5419
470,1383.5701
475,1475.2832
482,2882.004
490,3563.1973
496,1715.5813
497,3850.3667
508,3024.4211
510,1977.4587
512,1617.3806
513,3388.1482
523,1464.4368
531,5304.159
532,2164.0212
533,1363.0393
537,1203.1918
544,4408.4214
547,2600.8252
556,8403.776
565,1397.804
566,1443.5588
571,1628.3118
573,1836.7217
574,887.36414
581,2477.9043
585,2252.9263
589,1687.7292
597,1648.7178
601,4009.3667
602,1848.0044
613,1464.5203
616,1574.5098
619,2731.2122
622,1978.7512
623,1759.4641
629,1647.0933
634,1719.7559
638,852.75037
642,1016.88513
643,2055.8418
645,985.67224
648,6803.8394
652,1299.6016
664,1179.122
666,2301.938
672,907.35876
676,2458.0127
678,3851.7993
682,1950.6882
686,2860.9954
688,2377.027
689,1293.4991
690,1875.792
692,14224.618
695,1593.217
697,3496.5342
698,1929.9775
706,3069.9268
708,1797.0994
712,3209.825
715,4914.7427
717,1335.2042
725,3389.0645
729,1293.5371
737,1693.6995
739,6224.302
747,3783.5044
753,2790.8276
758,2094.299
759,2110.637
763,1719.4846
773,3993.025
774,2230.254
776,1470.9983
788,3287.137
790,3552.502
794,1087.6531
801,2937.93
802,1540.5007
805,1478.0596
809,5139.411
812,1570.718
825,2665.2507
828,2489.8586
830,1327.7318
833,1075.3923
850,7276.2856
852,6323.504
862,1714.4736
863,1268.1886
864,1684.531
865,3639.2085
868,7564.416
872,1153.2168
879,4626.152
880,1367.1604
883,1673.4797
886,1527.529
923,1695.2898
924,1331.7039
932,1086.7812
945,6693.0356
947,6185.8315
948,1991.7205
955,3017.6682
963,4143.8633
979,1896.991
989,1422.5898
994,2813.9546
995,1858.853
998,1274.2202
1000,4204.674
1018,1626.3762
1019,1930.3501
1028,1619.9026
1034,1430.5469
1038,1742.9148
1040,1426.26
1042,1287.0684
1057,7273.844
1058,2227.2666
1063,889.3667
1066,4544.548
1071,4496.1665
1073,3103.156
1074,3247.2751
1077,2252.0085
1080,10221.125
1088,1024.7107
1096,783.70776
1097,11017.797
1105,5041.329
