id,loss
4,1657.2224
6,1953.7549
9,8532.072
12,6622.174
15,826.7279
17,2351.8706
21,2504.4146
28,864.74
32,2353.396
43,3295.1453
46,3387.6182
50,998.39746
54,1190.9022
62,1951.5515
70,2337.1064
71,5061.7007
75,2086.7253
77,2422.4
81,2598.2827
83,2212.7056
87,1929.7256
97,1606.4326
103,1117.9487
119,1253.836
120,2122.1152
127,1059.4078
138,4161.0366
141,3541.8896
148,809.41516
150,2399.0024
151,2011.2891
158,1552.74
160,5865.282
165,2259.6604
168,3832.7305
169,3497.2148
177,2994.3347
178,3517.6543
184,2039.3679
194,9555.339
198,1769.6824
203,3797.495
211,2740.8296
217,1220.4835
219,1450.814
221,4125.766
227,1787.0806
230,1598.9312
235,2410.016
240,710.22546
243,2888.709
249,7272.278
253,2471.6702
258,1550.2847
261,1747.8086
263,3850.9658
264,2422.915
265,3649.4795
268,1714.8108
271,984.9972
274,5558.9688
275,760.5636
279,1693.2178
282,1719.0854
286,3306.9512
288,1226.9065
294,2454.2505
296,979.57764
297,1481.263
300,853.80066
303,8454.097
314,1210.7181
315,4325.809
321,2514.4783
323,3879.6528
330,3713.8633
341,1714.0972
342,3691.7524
352,1781.2727
353,3973.9531
360,4925.3926
361,2296.8862
362,4616.2915
366,1369.1978
372,3514.5142
376,2782.0432
377,2021.0742
379,1578.1655
380,4017.7998
387,1896.935
392,1936.0405
394,9401.488
395,1690.9878
397,1609.7002
407,6101.593
411,9180.718
416,2743.4329
417,1550.5549
419,3841.4663
428,5165.7554
431,1732.7734
436,8980.398
438,1688.2314
445,7330.0254
446,7074.34
455,1306.4441
456,1356.9229
461,960.9546
463,1888.7356
464,3594.8315
466,2096.9265
467,1363.8384
470,1249.9456
475,1424.9302
482,3008.1077
490,3252.3982
496,1907.1489
497,4174.476
508,3078.403
510,1802.8118
512,1723.5977
513,3425.831
523,1867.9788
531,5158.421
532,2181.4138
533,1349.9531
537,1195.4276
544,4689.3716
547,2785.9307
556,8275.106
565,1407.4241
566,1328.4707
571,1491.9521
573,1589.7393
574,917.1168
581,2511.739
585,2154.6501
589,1764.0549
597,1644.8213
601,4089.5405
602,1731.9373
613,1621.404
616,1470.6411
619,2346.305
622,2225.3245
623,1921.2361
629,1608.7368
634,1631.1555
638,978.7274
642,1031.5724
643,2082.3276
645,992.198
648,6518.0996
652,1326.8425
664,1218.2843
666,2192.9478
672,856.26904
676,2173.02
678,4057.796
682,1889.0098
686,3330.6597
688,2168.79
689,1322.7942
690,1710.0737
692,13351.825
695,1583.0833
697,4159.9844
698,2214.9675
706,2847.7688
708,1704.689
712,2871.559
715,4828.7383
717,1338.8876
725,3246.1084
729,1225.8464
737,1596.4155
739,5825.0034
747,3551.042
753,2420.8547
758,2683.1035
759,2290.4512
763,1582.0906
773,4179.5503
774,2106.6726
776,1811.9426
788,3627.2617
790,3057.203
794,1157.5369
801,3175.8926
802,1523.3586
805,1476.3413
809,4802.721
812,1833.9592
825,2453.8442
828,2478.5803
830,1439.5742
833,1085.531
850,7152.086
852,6167.174
862,1427.1353
863,1445.9214
864,1536.7837
865,3339.9111
868,7283.8887
872,1558.0398
879,5204.628
880,1469.4211
883,1653.0325
886,1427.2732
923,1731.0225
924,1570.1714
932,1298.0947
945,5674.891
947,6539.229
948,2084.9214
955,3327.555
963,4133.121
979,1537.2468
989,1601.3386
994,3012.5378
995,1846.0867
998,1576.5791
1000,3607.5557
1018,1650.0251
1019,2115.3062
1028,1624.958
1034,1486.0879
1038,1706.5803
1040,1415.884
1042,1257.1547
1057,6898.319
1058,2082.6262
1063,1079.1874
1066,4423.488
1071,4302.2637
1073,3839.0156
1074,2992.112
1077,2941.283
1080,8984.498
1088,1079.492
1096,810.9685
1097,10125.022
1105,5316.408
1115,1792.3564
1116,3191.1665
1122,2512.505
1130,5056.055
1133,1055.6173
1137,1941.209
1140,1866.2456
1143,7391.609
1149,5292.9126
1150,921.86597
1153,730.2554
1157,920.6631
1180,653.96045
1183,980.084
1188,1681.823
1193,1115.8469
1200,759.01135
1209,4157.306
1214,1956.0579
1219,2014.6746
1223,7111.1416
1227,858.9094
1228,1496.03
1229,5694.3633
1233,1100.6302
1238,4533.9
1239,1869.7158
1241,3282.3525
1243,1847.2317
1244,1267.0562
1245,3835.476
1277,4346.4033
1279,3354.5898
1292,12724.786
1293,1538.3479
1299,8560.342
1304,2827.9568
1313,3586.0674
1328,2752.7585
1330,991.80664
1334,1606.6152
1335,1342.7938
1336,5885.154
1341,1066.7639
1344,1264.2902
1351,1003.24646
1352,3321.7095
1354,1536.6729
1368,4570.4243
1373,1454.2
1375,703.2119
1381,1456.9299
1384,4431.1255
1385,4054.2715
1388,5986.1255
1401,6040.474
1402,2234.1116
1404,1593.3767
1406,1442.5308
1409,997.95374
1422,1422.3167
1429,3948.9336
1433,5891.789
1438,1103.2802
1444,1183.5563
1446,1062.365
1450,1077.755
1451,749.0303
1454,1799.0671
1458,2412.7876
1461,3525.5454
1464,5915.9604
1465,1125.749
1478,2339.8738
1479,1827.1404
1480,2827.2673
1484,2255.7832
1486,963.7273
1488,909.7742
1489,3603.8271
1491,1118.9329
1507,2027.7283
1515,1960.9053
1519,2640.3682
1528,1811.0312
1529,1065.83
1530,3283.9062
1532,1143.8962
1541,1692.3062
1542,3124.2837
1547,1455.7322
1549,1325.4985
1553,2330.166
1554,2637.585
1555,1422.853
1559,1604.6726
1565,1390.7258
1568,1216.0619
1576,3233.7915
1579,942.14417
1592,925.2383
1596,3413.7139
1605,988.53455
1607,1642.9414
1612,2408.2666
1617,3566.5244
1619,2536.5276
1620,7054.9536
1624,2393.1177
1627,1346.482
1633,1855.4045
1636,1338.488
1639,1199.6957
1640,3978.2695
1644,1304.8909
1646,1522.9907
1647,2607.1206
1654,1226.087
1655,3235.2925
1664,5911.1987
1665,2075.211
1667,5593.8833
1669,1246.4387
1678,2269.4524
1682,2604.5261
1689,1164.4896
1690,2433.2546
1693,5626.277
1695,963.4806
1705,2061.8696
1706,2422.4236
1708,2171.337
1716,1914.1824
1720,7587.4385
1722,1812.8662
1749,3999.582
1750,1894.4993
1751,6424.705
1760,3365.1482
1763,4228.8174
1770,1694.4529
1777,2098.8503
1785,4509.718
1791,1380.2693
1794,4859.3193
1800,1280.8596
1816,1510.8425
1817,1229.685
1821,3465.2427
1836,1425.2961
1838,1645.4487
1851,2073.146
1852,2845.9624
1854,2618.409
1856,852.7185
1865,839.07495
1872,1031.5328
1878,797.881
1880,948.0227
1881,1496.1118
1882,2024.8318
1886,838.2678
1892,1465.6074
1894,2266.6602
1898,2456.0166
1899,2651.2678
1902,1329.9502
1903,3520.7007
1906,1527.9932
1910,2532.869
1911,1747.2986
1914,3565.5234
1929,3054.13
1932,1675.1428
