id,loss
4,1639.6201
6,1970.1584
9,8726.484
12,6841.0864
15,808.1676
17,2368.327
21,2631.8225
28,845.59753
32,2437.8628
43,3359.6235
46,3612.455
50,1037.4613
54,1107.8036
62,1987.8369
70,2239.105
71,5409.253
75,2026.1614
77,2770.1091
81,2914.2317
83,2491.4255
87,1961.96
97,1297.3755
103,1038.6978
119,1172.811
120,2330.9521
127,1077.9907
138,4027.037
141,4247.636
148,738.895
150,2352.6274
151,2080.321
158,1516.511
160,5404.6523
165,2192.305
168,3933.9634
169,3936.837
177,2896.0269
178,3486.2695
184,2065.9736
194,10176.328
198,1846.5444
203,3749.4492
211,2659.8699
217,1215.9166
219,1466.7053
221,4456.153
227,1899.4812
230,1667.8389
235,2978.3599
240,700.6188
243,2980.03
249,7173.419
253,2366.9316
258,1580.3752
261,1708.5103
263,3787.4438
264,2237.037
265,3650.7573
268,1796.8706
271,925.34375
274,6007.642
275,759.7665
279,1551.7305
282,1846.0989
286,3512.8384
288,1206.2552
294,2176.074
296,967.08655
297,1355.1777
300,851.0365
303,7857.583
314,1182.1171
315,4069.6533
321,2391.8171
323,3448.537
330,3722.3706
341,1916.3262
342,3682.1885
352,1760.9785
353,3936.5894
360,5225.771
361,2297.5266
362,4808.67
366,1389.2458
372,3323.3245
376,2834.7058
377,2019.9521
379,1591.0835
380,3990.4702
387,1897.8914
392,1832.1992
394,9648.19
395,1618.7412
397,1560.3484
407,5983.161
411,9073.113
416,2759.3638
417,1536.5503
419,3771.079
428,5282.731
431,1738.926
436,9165.896
438,1758.8296
445,7066.5146
446,6696.964
455,1271.5579
456,1293.9412
461,960.7178
463,1929.1187
464,3350.9954
466,2181.1348
467,1319.576
470,1304.7656
475,1431.0774
482,2913.2874
490,3458.8364
496,1722.5659
497,4028.4888
508,3004.022
510,1939.1091
512,1689.6064
513,3347.1956
523,1623.7986
531,5026.046
532,2093.5398
533,1351.4863
537,1195.4728
544,4573.29
547,2690.4902
556,8520.669
565,1394.6633
566,1356.4099
571,1494.6746
573,1713.9531
574,912.819
581,2498.7722
585,2192.3381
589,1662.0403
597,1683.7205
601,4021.6216
602,1726.374
613,1497.3677
616,1457.3857
619,2555.0505
622,2143.4004
623,1919.8254
629,1577.0447
634,1726.9617
638,936.3716
642,1040.351
643,2049.9087
645,990.17065
648,7158.1387
652,1311.7485
664,1222.6808
666,2286.7632
672,878.57275
676,2290.6794
678,3850.0806
682,1954.0864
686,3294.2234
688,2168.2893
689,1318.8867
690,1792.4824
692,13849.68
695,1601.2749
697,3664.7832
698,2091.1963
706,2907.3103
708,1663.6526
712,3091.5205
715,4870.8784
717,1332.2775
725,3363.8923
729,1308.8402
737,1623.5515
739,5965.021
747,3657.933
753,2559.8408
758,2379.969
759,2161.5544
763,1654.742
773,4097.559
774,2219.1555
776,1783.2351
788,3491.7783
790,3001.7336
794,1144.0387
801,3229.8545
802,1544.1755
805,1441.3206
809,5057.4604
812,1634.9358
825,2517.9812
828,2462.8142
830,1308.937
833,1115.1674
850,6994.824
852,6229.9766
862,1487.888
863,1345.4674
864,1613.2979
865,3494.958
868,7482.1274
872,1418.8413
879,4712.493
880,1452.1599
883,1672.1389
886,1463.4163
923,1726.4121
924,1475.394
932,1216.9667
945,6920.1616
947,6534.046
948,2064.6763
955,3075.428
963,4168.4644
979,1757.0962
989,1486.5967
994,2921.1216
995,1816.4299
998,1395.1357
1000,3700.288
1018,1669.2383
1019,1972.5403
1028,1618.4958
1034,1454.6099
1038,1782.5566
1040,1434.6328
1042,1325.9941
1057,7375.435
1058,2089.3481
1063,1071.5835
1066,4679.3228
1071,4398.3955
1073,3569.4468
1074,3168.1714
1077,2445.158
1080,9126.318
1088,1073.004
1096,771.1321
1097,10301.827
1105,5420.473
1115,1786.6951
1116,3128.02
1122,2507.472
1130,5225.511
1133,1100.8871
1137,1834.1501
1140,1801.1497
1143,7532.385
1149,4886.493
1150,960.4304
1153,690.7612
1157,910.8568
1180,626.3866
1183,997.79333
1188,1714.1582
1193,1175.4832
1200,774.58606
1209,4506.271
1214,1956.2554
1219,2236.516
1223,8125.0293
1227,828.573
1228,1470.5957
1229,4929.0527
1233,966.21387
1238,4956.2656
1239,2030.3699
1241,3295.2595
1243,1849.7727
1244,1255.2509
1245,3488.274
1277,4213.86
1279,3222.4482
1292,12422.334
1293,1404.2498
1299,8350.34
1304,2876.0103
1313,3718.3906
1328,2746.1694
1330,886.04004
1334,1510.345
1335,1324.4462
1336,6880.0513
1341,1075.6658
1344,1259.3939
1351,906.322
1352,3699.9521
1354,1635.5059
1368,4243.74
1373,1425.8992
1375,664.6233
1381,1459.4019
1384,5016.3013
1385,4017.3457
1388,6171.5566
1401,5730.3335
1402,2127.7834
1404,1714.4551
1406,1390.5652
1409,1019.82837
1422,1478.7837
1429,3993.7588
1433,5932.1895
1438,1196.1833
1444,1190.0566
1446,1016.32446
1450,1174.455
1451,730.8557
1454,1832.3828
1458,2319.2651
1461,3533.084
1464,5853.4155
1465,1072.6719
1478,2406.2043
1479,1881.9282
1480,2505.9736
1484,2251.634
1486,906.2562
1488,897.652
1489,3562.0186
1491,1113.7848
1507,1887.8953
1515,1914.367
1519,2717.3267
1528,1812.7966
1529,1046.8076
1530,3332.1284
1532,1250.9603
1541,1637.0757
1542,3087.6426
1547,1623.6035
1549,1324.6295
1553,2331.033
1554,2868.9272
1555,1412.4736
1559,1550.4402
1565,1491.3083
1568,1251.0077
1576,3079.1455
1579,962.5077
1592,919.0449
1596,3406.811
1605,931.4702
1607,1629.0334
1612,2481.798
1617,3559.4585
1619,2603.3855
1620,7305.9233
1624,2438.2488
1627,1266.3462
1633,1593.5583
1636,1277.0011
1639,1171.3792
1640,4538.469
1644,1284.6519
1646,1446.0667
