id,loss
4,1638.4658
6,1984.2263
9,8962.349
12,6900.9136
15,780.4485
17,2403.5186
21,2783.754
28,860.86194
32,2546.005
43,3446.7456
46,3816.8076
50,1069.6703
54,1083.8451
62,1970.0298
70,2333.575
71,5730.3945
75,2032.4836
77,2978.7422
81,3096.883
83,2523.3533
87,1895.3901
97,1265.2617
103,1028.0759
119,1146.4839
120,2368.968
127,1072.3397
138,4111.277
141,4470.0728
148,742.3662
150,2383.1545
151,2150.6824
158,1521.3027
160,5041.455
165,2130.6138
168,3993.6738
169,3601.8003
177,2871.7295
178,3636.474
184,2247.367
194,9967.344
198,1810.1345
203,3764.4277
211,2604.3054
217,1234.2756
219,1437.7559
221,4525.6157
227,1842.2239
230,1736.5896
235,3113.9033
240,690.8965
243,3031.8984
249,7179.8267
253,2325.6323
258,1519.3188
261,1672.5732
263,3757.978
264,2189.3552
265,3672.5952
268,1808.054
271,909.1394
274,6228.84
275,751.5198
279,1525.7878
282,1887.2881
286,3507.8115
288,1177.9862
294,2069.6758
296,941.1804
297,1305.3
300,878.718
303,7502.7217
314,1218.6173
315,4102.2373
321,2299.1965
323,3475.7031
330,3783.5083
341,1921.7124
342,3678.5625
352,1752.0669
353,4069.0303
360,5432.8364
361,2246.9763
362,4863.3394
366,1390.7437
372,3276.383
376,2747.2969
377,1923.2505
379,1669.6731
380,4111.176
387,1847.7808
392,1797.1052
394,9738.237
395,1620.0132
397,1591.2441
407,5928.307
411,8843.042
416,2657.1921
417,1505.3652
419,3912.1836
428,5196.9126
431,1785.1423
436,8746.806
438,1808.8206
445,7077.759
446,6358.912
455,1261.485
456,1332.4558
461,934.88574
463,1938.1655
464,3332.4128
466,2221.7417
467,1279.1809
470,1373.6733
475,1484.9114
482,2856.339
490,3413.914
496,1725.9238
497,3978.832
508,2988.0264
510,1913.28
512,1651.7783
513,3207.0107
523,1625.4812
531,5161.824
532,2178.011
533,1349.1448
537,1204.7852
544,4428.3027
547,2660.575
556,8610.019
565,1428.6106
566,1385.8962
571,1525.5884
573,1768.6062
574,908.39844
581,2452.0522
585,2252.231
589,1689.8811
597,1659.2666
601,3860.3545
602,1853.5044
613,1501.3308
616,1621.2559
619,2620.5488
622,2069.8672
623,1816.4695
629,1648.581
634,1757.3528
638,876.9192
642,1050.5715
643,2042.1125
645,1023.73145
648,7048.1895
652,1332.4335
664,1217.8745
666,2296.5261
672,910.5719
676,2354.6018
678,3965.1
682,1928.4116
686,2926.6616
688,2196.8557
689,1294.4661
690,1880.9385
692,14553.257
695,1601.2278
697,3651.1802
698,1974.3645
706,2976.7886
708,1790.2585
712,3189.5747
715,4868.462
