id,loss
4,1631.5891
6,1904.8115
9,8140.073
12,7028.1245
15,773.2886
17,2273.2468
21,2838.0413
28,921.0194
32,2578.5974
43,3627.7402
46,3775.3706
50,1078.932
54,1032.9692
62,1934.7134
70,2334.582
71,5915.254
75,2002.6409
77,3283.7505
81,3196.5286
83,2670.9875
87,1893.8091
97,1311.8176
103,989.124
119,1152.4456
120,2259.6873
127,1111.5271
138,3893.624
141,4605.9233
148,683.23083
150,2340.5146
151,2208.0537
158,1522.7512
160,4794.3154
165,2128.7288
168,3901.92
169,3810.5356
177,2838.3416
178,3855.6426
184,2426.324
194,10717.397
198,1756.5457
203,3656.6113
211,2497.5886
217,1182.7544
219,1290.5659
221,4655.587
227,2098.597
230,1794.731
235,3603.7656
240,684.8069
243,3032.2114
249,7083.895
253,2352.3306
258,1482.9536
261,1604.5957
263,3608.9897
264,1896.752
265,3839.6304
268,1783.8213
271,893.6719
274,6603.79
275,726.94946
279,1600.9951
282,2069.8938
286,3579.8179
288,1065.3071
294,1981.9375
296,901.1587
297,1249.927
300,812.5198
303,7558.9873
314,1141.1139
315,4235.1953
321,2273.417
323,3585.454
330,3990.8057
341,2118.4922
342,4086.9468
352,1590.0132
353,3987.1743
360,5479.1396
361,2293.8584
362,5228.4727
366,1446.3982
372,3209.3738
376,2764.3457
377,1923.731
379,1829.238
380,4298.6587
387,1862.7249
392,1752.9602
394,9539.771
395,1528.7795
397,1606.4502
407,5023.644
411,9490.244
416,2594.8652
417,1399.231
419,3777.898
428,5340.676
431,1955.8616
436,8249.175
438,1800.4902
445,6824.6357
446,6838.6274
455,1260.994
456,1405.7124
461,959.92615
463,1944.5107
464,3263.6616
466,2215.5027
467,1183.4019
470,1361.4424
475,1437.8374
482,2862.6226
490,3676.5586
496,1866.1648
497,3852.915
508,3062.3374
510,1892.282
512,1621.176
513,3326.8176
523,1438.1802
531,5493.3105
532,2232.0388
533,1377.4836
537,1197.9807
544,4374.0503
547,2635.9526
556,8250.147
565,1433.1179
566,1477.7698
571,1651.4319
573,1810.3716
574,854.329
581,2388.063
585,2330.721
589,1644.3037
597,1665.6494
601,4138.3325
602,1854.6396
613,1466.9885
616,1578.4524
619,2658.7485
622,1952.4065
623,1725.4705
629,1638.8359
634,1720.3801
638,851.4463
642,1023.95337
643,2079.2646
645,941.3385
648,6643.419
652,1267.6443
664,1136.9493
666,2249.2185
672,919.0642
676,2619.0735
678,3833.565
682,1935.4146
686,2743.6956
688,2385.6255
689,1308.188
690,1869.5491
692,14102.558
695,1630.6787
697,3336.268
698,1943.1519
706,3111.1765
708,1756.4133
712,3220.653
715,4863.154
717,1293.502
725,3467.6987
729,1297.2355
737,1763.8083
739,6522.5063
747,3611.2505
753,2802.9868
758,2088.9692
759,2088.5981
763,1700.5256
773,3846.606
774,2177.4155
776,1439.9792
788,3161.0176
790,3993.58
794,1088.5748
801,2950.5073
802,1606.148
805,1429.4053
809,5335.8213
812,1591.0061
825,2633.2146
828,2404.2883
830,1348.0713
833,1029.2291
850,7551.005
852,6450.6055
862,1794.5728
863,1266.8376
864,1624.9668
865,3770.2305
868,7285.206
872,1176.2765
879,4468.165
880,1399.5493
883,1682.5408
886,1512.9204
923,1682.375
924,1291.9408
932,1082.364
945,6275.2363
947,6206.9565
948,1992.9812
955,3068.2266
963,4202.9575
979,1941.7029
989,1412.0283
994,2865.4062
995,1880.5251
998,1273.9481
1000,4148.767
1018,1630.9233
1019,1869.042
1028,1631.7649
1034,1479.0713
1038,1746.3384
1040,1464.8516
1042,1312.4432
1057,7326.1973
1058,2116.9336
1063,857.04553
1066,4715.2866
1071,4483.516
1073,2947.8833
1074,3352.6917
1077,2183.5771
1080,10584.145
1088,1025.6962
1096,778.61206
1097,10841.862
1105,5305.173
1115,1767.333
1116,3189.8455
1122,2287.9739
1130,4872.7275
1133,1051.5693
1137,1677.2979
1140,1803.6316
1143,8403.585
1149,4784.1807
1150,1045.2032
1153,713.6686
1157,822.73706
1180,637.12744
1183,974.8551
1188,1726.4675
1193,1187.1145
1200,746.4546
1209,4889.547
1214,2129.746
1219,2135.8179
1223,9193.503
1227,716.8478
1228,1622.9155
1229,5522.3315
1233,963.2372
1238,5433.626
1239,2087.1067
1241,3201.1318
1243,1844.1133
1244,1260.0723
1245,3689.0977
1277,4354.611
1279,3281.3462
1292,12348.208
1293,1285.1885
1299,7432.0527
1304,2902.7102
1313,3361.5442
1328,2790.5215
1330,862.7499
1334,1330.3374
1335,1372.0059
1336,7702.6836
1341,1087.5371
1344,1306.6401
1351,869.1222
1352,3835.6318
1354,1712.3687
1368,3965.0464
1373,1517.1768
1375,612.00806
1381,1550.7192
1384,5469.059
1385,4310.657
1388,6407.8877
1401,5729.941
1402,2272.8157
1404,1900.1443
1406,1504.969
1409,1079.9612
1422,1615.4907
1429,3956.81
1433,5935.96
1438,1294.8827
1444,1289.0203
1446,971.9912
1450,1316.6497
1451,674.51245
1454,1931.8191
1458,2248.8936
1461,3604.0244
1464,5841.7324
1465,1084.5198
1478,2288.7405
1479,1958.0444
1480,2298.962
1484,2297.0864
1486,888.4938
1488,868.9695
1489,3978.3232
1491,1260.6509
1507,1961.0981
1515,1763.3325
1519,3014.4326
1528,1718.5066
1529,1028.2787
1530,3534.982
1532,1280.6178
1541,1677.4509
1542,3238.1833
1547,1750.7332
1549,1341.3809
1553,2299.906
1554,2813.1438
1555,1436.7195
1559,1412.0334
1565,1568.3599
1568,1334.527
1576,3052.1755
1579,1022.77246
1592,911.08875
1596,3466.2163
1605,841.6361
1607,1581.9153
1612,2427.326
1617,3401.191
1619,2750.7769
1620,6993.907
1624,2605.2888
1627,1139.9572
1633,1365.8833
1636,1223.8474
1639,1131.835
1640,4308.536
1644,1302.763
1646,1396.0991
1647,2467.8552
1654,1390.937
1655,3445.7134
1664,6230.492
1665,2058.4583
1667,5457.9087
1669,1243.8417
1678,2379.0173
1682,2623.0515
1689,1092.4398
1690,2207.4395
1693,5936.302
1695,1021.10815
1705,2144.2344
1706,2265.9104
1708,2404.081
1716,2166.5884
1720,8283.078
1722,1942.1638
1749,4026.7393
1750,1654.4758
1751,6420.181
1760,3872.374
1763,4111.433
1770,1452.553
1777,2056.428
1785,4024.6123
1791,1324.953
1794,5441.5747
1800,1224.308
1816,1552.8474
1817,1060.754
1821,3492.5542
1836,1533.7163
1838,1568.9851
1851,2114.8066
1852,3042.1052
1854,2149.4307
1856,772.3595
1865,828.78955
1872,1035.3044
1878,795.76685
1880,989.5099
1881,1562.8772
1882,1953.4197
1886,778.90674
1892,1594.638
1894,2530.0583
1898,2856.346
1899,2593.0496
1902,1391.1624
1903,3216.1465
1906,1387.4443
1910,2445.209
1911,1868.3206
1914,3762.955
1929,2911.379
1932,1676.815
1952,1160.5757
1959,1440.0027
1960,1555.127
1976,5240.562
1980,2715.3328
1981,1951.1104
1987,2310.8086
1994,2069.7537
2000,773.2085
2008,2342.7104
2011,2855.2134
2012,5158.756
2019,1804.919
2022,3460.963
2024,7795.426
2028,1158.4618
2030,4119.2856
2031,7371.57
2047,1758.7898
2049,495.79382
2050,1522.2075
2051,4387.6567
2056,1779.6428
2057,1310.919
2059,2677.7456
2069,3875.8022
2085,1867.8123
2089,861.96533
2090,1398.1841
2101,2894.2852
2114,2967.4944
2115,1349.783
2118,1480.2031
2119,2823.68
2125,1518.9907
2128,3453.7114
2129,1663.8542
2132,1881.0728
2133,2366.3818
2135,795.68835
2136,1751.9849
2143,1378.0901
2144,875.0735
2145,2586.411
2152,2475.302
2160,4012.4624
2166,1748.4636
2169,1259.7751
2170,1944.5349
2172,1640.429
2181,1790.9888
2183,1713.2212
2185,1907.6028
2188,2635.2495
2189,2067.1675
2194,5795.692
2202,1636.4839
2208,2779.0957
2227,1615.7612
2230,4765.4155
2235,2219.4033
2236,1737.1135
2244,7848.415
2248,1456.5762
2252,1218.8679
2254,1645.9094
2260,5661.4272
2263,2168.1306
2274,1818.2988
2277,1052.2394
2279,5321.4824
2280,11070.089
2283,2899.228
2284,765.86
2288,3240.1367
2292,1864.6882
2295,5978.2295
2296,1288.8069
2299,2222.101
2315,4522.562
2318,1690.346
2329,9305.362
2337,1443.9453
2340,1143.6721
2342,2043.3079
2347,2711.1401
2349,3697.9888
2354,1385.1443
2361,2228.0527
2370,1827.0161
2378,3376.1577
2382,3549.9639
2387,1664.8623
2389,2064.8318
2394,1299.1163
2396,2569.3147
2400,2742.5857
2407,3029.3367
2414,1074.5476
2415,1838.7981
2421,2221.7012
2427,1402.5459
2428,2017.8843
2430,2432.0388
2435,2415.288
2445,6787.2695
2446,1502.1277
2447,1377.3064
2449,2047.1682
2451,1719.623
2458,13834.384
2462,9668.154
2463,3086.8516
2467,1799.9204
2471,6538.642
2475,2680.2913
2478,3590.296
2483,4420.816
2485,1408.8584
2487,1245.8531
2494,609.5842
2497,1675.3523
2499,1824.4255
2503,1386.6055
2513,2898.473
2515,2010.3352
2522,1829.6335
2523,1596.8962
2528,2651.7634
2532,4831.623
2536,1109.7131
2538,1345.4275
2539,1058.7401
2540,1948.2549
2545,4872.265
2548,1010.7732
2549,853.51917
2553,2181.2764
2563,1932.9626
2566,2178.111
2574,1551.8787
2575,2874.435
2584,2781.7144
2588,2406.4294
2589,855.103
2592,1834.5151
2596,1469.4304
2598,1613.1711
2602,973.12854
2603,1309.5146
2607,2529.738
2609,1795.8445
2611,4627.4624
2627,1583.7529
2628,1734.852
2630,3096.8105
2633,2299.866
2636,5578.099
2640,1086.4438
2641,1437.8223
2657,5665.3896
2659,1080.9554
2662,1097.7065
2663,1955.6475
2667,2074.8445
2670,978.1559
2682,2160.5435
2694,3116.8435
2699,7347.7886
2700,2691.5154
2703,6063.462
2708,2024.2068
2714,1040.0248
2725,735.48706
2726,1454.7917
2727,1368.4788
2732,2313.7761
2733,4948.309
2736,5256.3438
2745,2089.0276
2760,1429.9944
2764,1715.3694
2765,6865.903
2766,575.4324
2775,2742.4873
2783,1599.2776
2784,871.94995
2786,2511.8247
2801,1266.4185
2803,2062.7666
2813,6242.631
2815,6541.0933
2816,1773.6118
2818,2805.9812
2819,2026.6514
2822,1142.3179
2825,1807.0078
2826,1492.6221
2830,1539.5747
2834,1379.4341
2835,6611.9233
2856,2801.9077
2873,5868.4385
2886,3747.2515
2892,3160.7158
2896,1068.9059
2897,906.0265
2899,2439.8862
2901,1121.9216
2909,6262.2236
2914,3215.3733
2915,1149.838
2916,2728.2617
2919,850.2831
2926,2248.9272
2927,1743.3389
2933,1438.1157
2934,2738.6875
2941,1564.6023
2942,1644.3999
2946,2969.8384
2949,1925.4805
2952,1797.4541
2957,9280.156
2962,1748.781
2963,1123.9713
2965,1897.22
2966,6713.8286
2971,2194.583
2975,579.9817
2979,1357.3906
2985,6010.1436
2995,2722.16
2996,1550.3179
3001,3917.0508
3007,1842.9648
3008,823.8572
3014,3449.2378
3017,10242.717
3021,1409.5664
3025,2264.5813
3026,888.7506
3034,2583.0654
3035,2100.248
3044,3022.2979
3046,3689.4746
3047,5803.7373
3057,3552.3276
