id,loss
4,1633.9707
6,1875.27
9,8299.147
12,6808.8076
15,757.0167
17,2270.999
21,2858.0557
28,906.4752
32,2547.2993
43,3546.4878
46,3747.1074
50,1050.8287
54,1061.3855
62,1918.6602
70,2366.525
71,5741.3813
75,2008.8481
77,3181.9075
81,3169.651
83,2526.3147
87,1894.8494
97,1268.0422
103,1018.93713
119,1142.9504
120,2302.0352
127,1116.7009
138,3887.8188
141,4592.965
148,683.06006
150,2360.346
151,2178.4927
158,1535.3838
160,4886.557
165,2162.4006
168,3869.414
169,3829.4033
177,2820.959
178,3664.0674
184,2420.3013
194,10430.93
198,1800.7263
203,3679.005
211,2565.51
217,1188.5801
219,1299.7189
221,4706.1274
227,1986.3455
230,1764.5791
235,3569.398
240,693.7241
243,3012.3962
249,6889.6284
253,2333.2886
258,1534.5088
261,1635.7065
263,3689.5415
264,1916.189
265,3832.6528
268,1761.0115
271,907.55347
274,6495.851
275,719.6279
279,1577.375
282,2049.4065
286,3562.3032
288,1082.3053
294,1981.844
296,913.1636
297,1286.5426
300,809.7449
303,7729.716
314,1158.3741
315,4211.189
321,2254.6025
323,3537.62
330,3858.5806
341,2079.9763
342,3941.7217
352,1643.8555
353,3973.0347
360,5409.2646
361,2262.6382
362,5138.353
366,1423.6145
372,3237.177
376,2779.2185
377,1915.3794
379,1815.2615
380,4228.258
387,1877.3413
392,1757.0715
394,9600.083
395,1592.3228
397,1574.8037
407,5206.9146
411,9174.952
416,2643.8486
417,1471.4622
419,3802.7568
428,5386.631
431,1972.2715
436,8122.3115
438,1808.1819
445,6998.465
446,6701.1343
455,1246.3403
456,1378.1069
461,964.8662
463,1950.4595
464,3262.8152
466,2233.2483
467,1204.4845
470,1364.1582
475,1478.4116
482,2872.3801
490,3642.3838
496,1701.9546
497,3844.1353
508,3062.847
510,2013.0015
512,1601.0225
513,3361.5984
523,1455.4309
531,5371.361
532,2237.5706
533,1370.4751
537,1200.0363
544,4344.6714
547,2556.5347
556,8396.252
565,1413.4558
566,1414.4841
571,1645.7261
