id,loss
4,1611.9966
6,1941.6538
9,8886.159
12,6480.667
15,844.1544
17,2353.9668
21,2533.9822
28,870.1393
32,2297.195
43,3342.2542
46,3333.2244
50,1018.6356
54,1206.3544
62,1960.04
70,2296.292
71,5076.9473
75,2130.9026
77,2266.2441
81,2540.3264
83,2170.5715
87,2020.1194
97,1629.5388
103,1169.8522
119,1285.713
120,2162.1467
127,1086.5648
138,4055.8408
141,3311.9448
148,871.621
150,2433.192
151,1951.4277
158,1568.8025
160,6102.7407
165,2259.5447
168,3810.2476
169,3387.661
177,3006.1597
178,3611.4849
184,1952.9036
194,9741.165
198,1700.426
203,3922.8403
211,2775.6335
217,1171.6613
219,1488.7134
221,4114.949
227,1710.4082
230,1606.854
235,2158.7832
240,714.5249
243,2802.656
249,7449.63
253,2569.9165
258,1539.7168
261,1796.9062
263,3968.358
264,2502.2578
265,3646.6348
268,1698.7566
271,976.2389
274,5573.311
275,767.52454
279,1765.1785
282,1584.6296
286,3255.1733
288,1283.3491
294,2576.222
296,997.69385
297,1592.842
300,838.23267
303,8328.692
314,1214.1123
315,4312.775
321,2486.511
323,3991.1724
330,3734.6138
341,1603.9233
342,3624.605
352,1773.6648
353,3999.0352
360,4719.528
361,2249.0947
362,4463.155
366,1383.9336
372,3562.4536
376,2847.339
377,2130.9756
379,1573.0093
380,3869.815
387,1886.4172
392,1949.5408
394,9630.914
395,1669.1116
397,1592.0037
407,6023.4927
411,8864.006
416,2923.1355
417,1647.5554
419,3677.5269
428,5026.128
431,1738.8284
436,10377.092
438,1635.8501
445,7356.489
446,7321.3306
455,1333.9294
456,1361.2507
461,969.754
463,1884.7688
464,3628.9087
466,2140.365
467,1437.5073
470,1250.1362
475,1432.6265
482,2985.242
490,3176.9795
496,1775.6826
497,4073.4526
508,3078.5833
510,1788.1528
512,1752.0317
513,3338.1624
523,1858.1062
531,5082.9443
532,2159.3203
533,1376.0239
537,1202.7218
544,4812.417
547,2919.951
556,8247.655
565,1390.8943
566,1309.8079
571,1522.4397
573,1639.9001
574,879.55237
581,2401.0127
585,2166.121
589,1709.3613
597,1674.8574
601,3856.0596
602,1817.27
613,1645.6221
616,1471.4373
619,2314.8254
622,2311.1848
623,1943.2375
629,1650.145
634,1622.1392
638,1016.214
642,1001.4696
643,2132.0002
645,1016.7444
648,6608.7305
652,1368.825
664,1211.3815
666,2189.6458
672,848.2892
676,2118.132
678,4111.456
682,1905.3445
686,3246.6653
688,2270.254
689,1307.2258
690,1701.5605
692,12975.617
695,1670.5593
697,4202.691
698,2173.509
706,2559.3125
708,1729.633
712,2854.888
715,4741.9644
717,1407.6992
725,3158.89
729,1235.1631
737,1611.3892
739,5428.212
747,3635.0889
753,2405.0789
758,2870.2073
759,2273.6013
763,1599.7393
773,4382.9424
774,2210.7686
776,1833.0701
788,3481.984
790,3107.3984
794,1154.626
801,3216.3108
802,1563.9036
805,1557.5176
809,5113.24
812,1790.4949
825,2434.3276
828,2413.904
830,1466.0896
833,1072.9026
850,6256.9204
852,6158.011
862,1451.3699
863,1495.0774
864,1518.8088
865,3318.278
868,7431.0366
