id,loss
4,1640.263427734375
6,1951.747048117898
9,8602.583274147726
12,6835.36669921875
15,793.8353604403409
17,2344.672341086648
21,2684.4419389204545
28,873.2145552201705
32,2453.207586115057
43,3428.737681995739
46,3650.784335049716
50,1040.489324396307
54,1105.5232821377842
62,1956.2621848366475
70,2313.931285511364
71,5429.727450284091
75,2038.5619007457387
77,2843.999422940341
81,2916.867808948864
83,2442.545809659091
87,1933.1552734375
97,1366.6806085759945
103,1047.3383234197443
119,1183.2427756569602
120,2275.738481001421
127,1081.7163418856535
138,4040.75732421875
141,4195.99813565341
148,743.3763205788355
150,2370.6218261718745
151,2111.816827947443
158,1538.2916370738637
160,5293.298295454546
165,2192.2676447088065
168,3895.1009854403414
169,3701.640514026989
177,2892.190984552557
178,3619.3403320312505
184,2198.477849786932
194,10209.691761363636
198,1789.041903409091
203,3763.654252485796
211,2630.799382990057
217,1209.4463778409092
219,1427.9972367720172
221,4442.315784801136
227,1884.861239346591
230,1691.591397372159
235,3075.775790127841
240,700.3006369850852
243,2970.19580078125
249,7138.849564985796
253,2396.0885120738635
258,1547.2497780539773
261,1698.3471901633523
263,3774.300159801136
264,2202.604314630682
265,3715.8042879971586
268,1774.4274902343752
271,928.9986017400569
274,6085.240767045455
275,747.7079190340909
279,1593.639004794034
282,1866.7471812855115
286,3466.6990855823865
288,1172.2073197798295
294,2173.678355823864
296,948.1331010298295
297,1362.1057572798295
300,844.0380859374999
303,7896.793323863637
314,1187.9465443004262
315,4168.152299360796
321,2368.099942294034
323,3600.7781427556824
330,3765.06591796875
341,1892.466064453125
342,3802.1929598721595
352,1722.9707031249998
353,4003.115456321023
360,5223.001198508522
361,2274.0088112571025
362,4872.739968039773
366,1390.3912242542615
372,3350.2877086292615
376,2789.2553267045455
377,1976.000799005682
379,1684.410378196023
380,4098.913707386364
387,1872.221435546875
392,1836.130748401989
394,9630.668146306818
395,1623.2777654474435
397,1581.3155628551137
407,5779.359375
411,9050.77938565341
416,2699.184037642046
417,1517.921630859375
419,3796.962846235796
428,5237.690829190341
431,1805.3916903409092
436,8770.979758522728
438,1748.295143821023
445,7128.889870383523
446,6697.138449928977
455,1275.5746293501422
456,1335.2522527521307
461,956.6139914772727
463,1927.0678932883525
464,3396.84785600142
466,2180.5128950639205
467,1292.1122713955967
470,1312.9980468750002
475,1448.5559303977273
482,2921.4229181463065
490,3441.9114657315345
496,1775.6310813210227
497,4026.386940696023
508,3040.656582919034
510,1900.3337624289775
512,1672.2605424360797
513,3363.519442471591
523,1623.2242320667615
531,5190.498135653409
532,2177.621803977273
533,1359.7385031960227
537,1198.4232399680398
544,4521.023792613637
547,2685.56767134233
556,8392.547141335228
565,1406.5042835582385
566,1386.9408291903412
571,1550.0197088068182
573,1736.2972079190342
574,895.7249866832386
581,2461.925315163352
585,2238.685369318182
589,1700.5275435014205
597,1666.3942205255682
601,4007.5709783380685
602,1798.7560591264205
613,1513.381680575284
616,1520.328280362216
619,2550.111439098012
622,2099.0140491832385
623,1852.1047585227275
629,1619.013006036932
634,1701.306463068182
638,917.8205233487215
642,1032.671875
643,2062.7699751420455
645,985.900468306108
648,6866.669300426137
652,1312.5909090909092
664,1192.2999378551137
666,2254.5257457386365
672,890.7674560546875
676,2325.6385387073865
678,3933.34912109375
682,1932.3102583451703
686,3073.8310546875005
688,2253.0225719105115
689,1310.1077104048297
690,1814.2964311079543
692,13901.160422585228
695,1601.473943536932
697,3740.538662997159
698,2026.0310946377845
706,2946.2072753906255
708,1742.2904385653405
712,3092.4444912997164
715,4845.68701171875
717,1327.3214111328125
725,3348.400479403409
729,1271.8324529474432
737,1653.6520774147727
739,6126.785200639205
747,3653.958362926137
753,2613.8081720525565
758,2329.653009588068
759,2158.67138671875
763,1660.0089888139207
773,4054.564186789773
774,2201.2255637428975
776,1657.3539817116477
788,3435.1984197443185
790,3329.3358043323865
794,1122.315263227983
801,3096.9313520951705
802,1536.7207919034092
805,1450.4584295099435
809,5151.594371448864
812,1663.6417791193182
825,2546.4954944957385
828,2463.077703302557
830,1352.9725452769887
833,1081.296464399858
850,7039.375843394887
852,6274.287464488637
862,1597.7565474076707
863,1333.9160711115057
864,1615.1905628551135
865,3545.7254971590914
868,7432.471990411932
872,1338.547274502841
879,4764.87548828125
880,1423.7598100142043
883,1653.104336825284
886,1475.7429865056815
923,1713.0505814985797
924,1432.4440806995738
932,1195.9004128196025
945,6477.130060369318
947,6395.799627130682
948,2036.078924005682
955,3114.019087357954
963,4155.603870738637
979,1733.037264737216
989,1476.588223544034
994,2935.104869495738
995,1834.7030140269885
998,1392.9604936079545
1000,3851.926003196023
1018,1654.9537242542613
1019,1992.1317249644887
1028,1623.3045099431818
1034,1467.8715154474432
1038,1748.4850408380682
1040,1438.704279119318
1042,1291.5954700816762
1057,7196.581409801136
1058,2138.4263139204545
1063,1006.8489213423296
1066,4550.119762073864
1071,4416.110973011364
1073,3451.9780495383525
1074,3171.136430220171
1077,2505.9349254261365
1080,9634.223544034092
1088,1053.8595747514205
1096,786.6191406250001
1097,10532.35537997159
1105,5232.988725142045
1115,1782.5494495738637
1116,3173.5791237571025
1122,2439.423006924716
1130,5114.302379261363
1133,1067.0025634765625
1137,1805.2138006036935
1140,1821.8798162286932
1143,7898.966219815341
1149,5048.568581321024
1150,989.5998424183239
1153,717.7269398082387
1157,864.1524880149149
1180,637.8813143643466
1183,987.8538041548295
1188,1709.9652210582385
1193,1159.4872270063918
1200,760.6675914417613
1209,4524.218394886364
1214,2028.022039240057
1219,2181.8900257457385
1223,8182.621715198864
1227,805.3701504794034
1228,1536.1338334517047
1229,5188.001553622159
1233,1001.0683038884944
1238,5024.612349076705
1239,2010.5272993607955
1241,3284.3673872514205
1243,1841.0191539417615
1244,1247.5579944957385
1245,3625.495339133523
1277,4285.038929332386
1279,3281.0294300426135
1292,12754.55095880682
1293,1395.2256969105115
1299,8122.902166193184
1304,2857.7523304332385
1313,3568.33817915483
