id,loss
4,1455.5048
6,1951.493
9,8544.586
12,5740.0776
15,900.41785
17,2209.286
21,2116.5757
28,849.5697
32,2167.7935
43,2979.2588
46,2263.4392
50,1055.1724
54,1310.9668
62,1941.035
70,2077.6223
71,4928.7764
75,1955.5742
77,2311.3318
81,2354.1821
83,2323.4258
87,2001.5643
97,1841.722
103,1468.46
119,1250.9484
120,1703.3157
127,1202.9169
138,3197.2231
141,2717.8965
148,1211.9775
150,2747.3735
151,1938.4365
158,1636.3347
160,6017.233
165,2429.976
168,3352.119
169,3413.7334
177,2670.7747
178,3734.8296
184,1795.3998
194,7300.5405
198,1524.7053
203,4194.606
211,2385.55
217,1267.2665
219,1478.3208
221,3589.924
227,1543.2472
230,1453.8535
235,1638.3174
240,773.9361
243,2676.9758
249,6642.248
253,2559.4482
258,1484.7262
261,1602.3529
263,3457.351
264,2827.919
265,4138.1084
268,1444.7043
271,1151.1522
274,4856.348
275,737.1323
279,1848.3451
282,1479.6342
286,2525.6873
288,1397.1892
294,2618.4607
296,1101.2468
297,1534.5035
300,843.0129
303,8361.09
314,1144.8269
315,5177.5405
321,2406.911
323,3970.5017
330,4503.7324
341,1864.298
342,3326.5483
352,1601.1561
353,3315.555
360,5691.848
361,2021.2493
362,3956.1125
366,1117.0192
372,3541.3054
376,2910.21
377,2194.0408
379,1479.2664
380,3772.88
387,1866.5167
392,1999.1261
394,9246.837
395,1522.0929
397,1554.2543
407,4276.198
411,7232.37
416,2700.8125
417,1568.914
419,3053.0425
428,5428.44
431,1730.0952
436,8477.647
438,1234.9728
445,7056.0747
446,6818.3823
455,1432.6066
456,1347.5043
461,893.1245
463,1765.8297
464,3538.4622
466,1705.3738
467,1371.7526
470,1213.4991
475,1495.3218
482,2960.6763
490,3077.5886
496,1560.3883
497,3882.0703
508,2640.6375
510,1589.3734
512,1957.2908
513,2835.8362
523,1869.0314
531,4916.549
532,2043.4913
533,1298.6538
537,1213.0122
544,4862.0073
547,3102.6016
556,7797.3545
565,1323.9946
566,1168.0885
571,1570.2913
573,1436.3693
574,878.0313
581,1805.797
585,2070.989
589,2131.2432
597,1749.5507
601,3406.1348
602,1448.9087
613,1807.3839
616,1346.0558
619,1753.3645
622,2326.6824
623,1819.243
629,1560.3942
634,1526.9149
638,930.55786
642,999.08496
643,2048.3003
645,1085.224
648,5904.8047
652,1549.8243
664,1180.4183
666,2270.9722
672,844.6993
676,1937.695
678,3803.8284
682,1741.175
686,3199.4688
688,1932.6431
689,1411.709
690,1847.0897
692,9848.342
695,1706.9432
697,3576.8115
698,2189.6523
706,2205.716
708,1701.6772
712,2859.4304
715,4189.6553
717,1171.457
725,3002.3755
729,1304.0977
737,1493.5663
739,5159.2256
747,3676.4268
753,2289.3813
758,2631.7153
759,2242.9949
763,1556.7719
773,5435.3726
774,2099.054
776,1474.3632
788,2913.738
790,2314.8076
794,1179.129
801,2507.701
802,1511.3417
805,1445.6981
809,5148.332
812,1585.0793
825,2265.1252
828,1800.5656
830,1434.5671
833,1178.7408
850,4614.5674
852,5313.4717
862,1525.5707
863,1413.0253
864,1296.5454
865,2912.0764
868,5996.5835
872,1582.0413
879,5320.831
880,1556.1777
883,1251.3907
886,1414.066
923,1516.7418
924,1462.5349
932,1201.8542
945,5585.1523
947,6566.662
948,1725.9894
955,3168.9558
963,4622.0605
979,1206.562
989,1520.2268
994,2829.7488
995,1722.3263
998,1454.2067
1000,3525.8198
1018,1628.267
1019,1957.4532
1028,1649.7384
1034,1275.3749
1038,1396.8839
1040,1321.6893
1042,1236.3137
1057,6687.23
1058,2100.76
1063,1280.1725
1066,3635.4038
1071,4306.141
1073,3356.6533
1074,2173.1902
1077,2616.629
1080,9920.073
1088,1023.10254
1096,991.36707
1097,9468.888
1105,5273.0195
1115,1678.2037
1116,2678.8372
1122,1980.2592
1130,4385.202
1133,1119.2216
1137,2071.93
1140,2001.32
1143,7049.7646
1149,5165.6177
1150,922.08264
1153,849.7753
1157,1220.8138
1180,720.1143
1183,1057.2509
1188,1536.5792
1193,1120.0717
1200,808.2083
1209,3145.637
1214,1972.2583
1219,1668.4753
1223,5392.4746
1227,931.17145
1228,1312.4515
1229,3846.1316
1233,1247.424
1238,3454.3872
1239,1638.2181
1241,3304.5283
1243,1769.3776
1244,1247.7438
1245,3606.2551
1277,4654.1006
1279,3156.7507
1292,9286.574
1293,1733.5946
1299,10138.863
1304,3231.3018
1313,3389.8103
1328,2369.9075
1330,1084.732
1334,1726.2958
1335,1366.8141
1336,4475.907
1341,996.32574
1344,1185.1333
1351,1157.2788
1352,2580.095
1354,1663.1455
1368,3938.3892
1373,1306.991
1375,832.7229
1381,1611.5575
1384,2927.7007
1385,3549.8254
1388,5518.482
1401,4878.2573
1402,2018.2833
1404,1470.2751
1406,1427.0726
1409,939.37585
1422,1433.4435
1429,3441.9797
1433,5462.2686
1438,954.3955
1444,1256.3267
1446,1322.6919
1450,1119.378
1451,718.43726
1454,1705.1467
1458,2479.519
1461,2832.0957
1464,6162.5254
1465,1237.3538
1478,1924.38
1479,1666.1812
1480,2906.0872
1484,1956.3768
1486,1119.6287
1488,969.6116
1489,3249.881
1491,1195.6876
1507,1869.6494
1515,1695.3901
1519,2497.7239
1528,1801.4644
1529,1151.7556
1530,2921.257
1532,997.13074
1541,1436.1389
1542,3478.4607
1547,1169.041
1549,1183.3909
1553,2309.5627
1554,2473.4836
1555,1507.9647
1559,1630.6125
1565,1531.2693
1568,1054.2239
1576,3004.083
1579,903.2247
1592,1115.7303
1596,3378.608
1605,1048.9117
1607,1577.4388
1612,1797.31
1617,3002.7478
1619,2094.1338
1620,7694.683
1624,1803.6393
1627,1337.2163
1633,1923.955
1636,1257.4801
1639,1297.3221
1640,3507.597
1644,1108.2859
1646,1592.1157
1647,2553.659
1654,1265.5863
1655,2958.5854
1664,5100.192
1665,2004.9886
1667,6163.7188
1669,1224.9008
1678,1808.0953
1682,1923.5989
1689,1138.7179
1690,2511.7583
1693,5071.6665
1695,929.18005
1705,2029.1515
1706,2339.256
1708,1872.021
1716,1877.4662
1720,8051.3105
1722,1625.5121
1749,4262.059
1750,2066.6978
1751,5696.313
1760,2264.395
1763,3428.74
1770,1763.7365
1777,2001.4774
1785,3892.171
1791,1435.7867
1794,3701.9836
1800,1480.6823
1816,1210.0184
1817,1280.9712
1821,2718.1519
1836,1263.4417
1838,1685.8245
1851,1830.0228
1852,2738.2283
1854,2412.158
1856,980.4892
1865,797.91705
1872,1103.9602
1878,833.62787
1880,1069.0009
1881,1388.1825
1882,1713.9991
1886,916.1232
1892,1558.9966
1894,2567.5642
1898,2249.949
1899,2570.1694
1902,1153.4878
1903,4392.5327
1906,1550.254
1910,2641.039
1911,1777.5249
1914,3142.7666
1929,3386.7107
1932,1562.9098
1952,1180.9536
1959,1259.4427
1960,1435.0642
1976,4223.518
1980,2949.061
1981,1867.6987
1987,1879.0541
1994,1607.5295
2000,1542.5979
2008,2558.2654
2011,2304.8708
2012,4729.478
2019,1681.8862
2022,3205.6584
2024,7765.67
2028,1070.0065
2030,3646.8416
2031,6589.563
2047,1895.1987
2049,883.9035
2050,1423.2181
2051,4180.003
2056,1481.2496
2057,1296.3245
2059,2135.7817
2069,3351.5723
2085,2240.6067
2089,1061.7256
2090,1560.6265
2101,2384.7502
2114,2122.018
2115,1440.7102
2118,1223.856
2119,2278.3728
2125,1531.2473
2128,3104.6653
2129,1629.4133
2132,1676.5143
2133,2412.4307
2135,1002.9403
2136,1882.9623
2143,1334.4325
2144,1173.3208
2145,2939.5388
2152,2093.6924
2160,2917.1243
2166,1644.1427
2169,1089.0527
2170,2127.3699
2172,1739.7942
2181,2045.7251
2183,1644.5083
2185,3429.7605
2188,2228.6533
2189,2186.136
2194,3672.9285
2202,1547.4354
2208,2896.3875
2227,2012.2139
2230,5170.2954
2235,2001.6923
2236,1628.0432
2244,7225.5576
2248,1414.1564
2252,1498.2422
2254,1596.3054
2260,5671.4116
2263,1912.4497
2274,1460.2916
2277,1108.9891
2279,5475.6963
2280,12469.176
2283,2814.2563
2284,832.23724
2288,4070.0918
2292,1861.8146
2295,5614.755
2296,1485.7928
2299,2589.7793
2315,5353.948
2318,1240.7603
2329,11378.059
2337,1602.4928
2340,1165.5459
2342,1810.7517
2347,3237.8093
2349,4233.356
2354,1419.473
2361,2251.2136
2370,1307.1157
2378,3051.7498
2382,3983.5142
2387,1349.4392
2389,1754.876
2394,1305.9623
2396,1539.3612
2400,2859.6514
2407,2706.9736
2414,1124.3628
2415,1887.7646
2421,1949.5305
2427,1624.625
2428,2859.946
2430,2606.7695
2435,2062.0107
2445,4919.95
2446,1637.3102
2447,1424.297
2449,1748.8848
2451,1877.3588
2458,14417.401
2462,9320.364
2463,2321.5325
2467,2389.6025
2471,6084.569
2475,2456.164
2478,3007.4465
2483,3797.3315
2485,1145.2745
2487,1097.1632
2494,770.1706
2497,1718.2405
2499,1331.4481
2503,1735.7117
2513,2290.9172
2515,1701.579
2522,1572.0208
2523,1544.4612
2528,2405.0457
2532,5715.503
2536,1021.85614
2538,1733.1
2539,967.7242
2540,2545.6233
2545,5599.1274
2548,1121.404
2549,1059.1063
2553,1995.708
2563,1404.7863
2566,2136.6133
2574,1489.3582
2575,2626.8904
2584,2457.7195
2588,2642.9963
2589,1127.4956
2592,1678.9846
2596,1453.9791
2598,1482.7333
2602,1026.7251
2603,1635.1335
2607,2211.2642
2609,1530.934
2611,5775.9634
2627,1573.1808
2628,1618.3738
2630,2506.4417
2633,2189.762
2636,7263.756
2640,872.042
2641,1288.8289
2657,4315.08
2659,943.33954
2662,1194.8445
2663,1627.1781
2667,2609.9023
2670,925.2506
2682,2069.6519
2694,2878.547
2699,5086.88
2700,2897.5042
2703,5114.6123
2708,1974.4435
2714,947.41675
2725,1064.3552
2726,1291.0763
2727,1196.3115
2732,2085.526
2733,6115.225
2736,4994.861
2745,2216.09
2760,1222.8151
2764,1904.0159
2765,5974.0503
2766,743.9293
2775,1512.1964
2783,1750.2495
2784,1231.9354
2786,2119.5554
2801,1120.199
2803,1711.7428
2813,5843.1855
2815,6288.659
2816,1919.0707
2818,2379.995
2819,3250.3152
2822,1289.8564
2825,1845.4302
2826,1675.9489
2830,1883.7162
2834,1155.3605
2835,5277.337
2856,2033.1157
2873,5961.88
