id,loss
4,1456.9745
6,1957.9874
9,8409.388
12,5313.1826
15,931.0475
17,2154.2407
21,2083.9941
28,889.3117
32,2139.1172
43,2915.1978
46,2194.0857
50,1122.5527
54,1304.5533
62,1945.1556
70,2062.4978
71,4962.795
75,2003.8871
77,2413.349
81,2278.5066
83,2451.1965
87,1991.8206
97,1832.554
103,1578.0493
119,1294.7004
120,1757.9213
127,1283.804
138,3139.9316
141,2386.6882
148,1344.576
150,2701.1577
151,1896.3528
158,1648.9082
160,6065.846
165,2310.214
168,3505.3557
169,3282.61
177,2618.884
178,3752.36
184,1797.4843
194,7138.819
198,1535.0725
203,4269.2695
211,2445.2905
217,1302.3589
219,1491.2526
221,3377.9473
227,1552.6754
230,1477.4591
235,1627.1152
240,838.2836
243,2588.5195
249,6368.319
253,2486.5015
258,1493.5983
261,1523.2852
263,3274.1348
264,2781.8147
265,4334.6387
268,1475.1344
271,1211.5664
274,5076.008
275,804.748
279,1941.689
282,1448.0634
286,2390.7166
288,1501.9148
294,2610.9136
296,1135.4049
297,1538.9346
300,891.7846
303,8252.216
314,1249.0991
315,5434.88
321,2289.4817
323,4118.662
330,4416.6533
341,1893.4409
342,3307.1206
352,1555.2068
353,3418.2305
360,5527.9966
361,2000.6603
362,3668.1665
366,1112.7231
372,3374.7585
376,2730.8022
377,2108.7798
379,1461.3386
380,3889.647
387,1849.6268
392,2002.8806
394,9028.648
395,1525.1267
397,1620.4314
407,4019.5054
411,7056.115
416,2629.0115
417,1520.0354
419,2607.018
428,5296.409
431,1759.5382
436,7295.6816
438,1234.6664
445,6757.0137
446,6472.7065
455,1450.3676
456,1335.643
461,934.31757
463,1697.774
464,3325.1016
466,1790.3291
467,1431.1307
470,1250.5842
475,1523.5577
482,2769.5251
490,3162.695
496,1475.0479
497,3986.7073
508,2516.1343
510,1522.5709
512,2134.9167
513,2781.6553
523,1814.6833
531,4779.9883
532,2062.9417
533,1355.1315
537,1235.1974
544,4743.986
547,3126.2932
556,7678.0557
565,1362.0625
566,1146.1221
571,1607.6952
573,1491.4945
574,895.5978
581,1765.1886
585,2044.603
589,2192.2695
597,1736.5077
601,3311.9858
602,1394.0958
613,1801.4489
616,1330.3531
619,1787.1125
622,2382.459
623,1882.4161
629,1616.74
634,1561.8289
638,976.3145
642,1002.58136
643,2060.351
645,1128.6467
648,5517.3926
652,1693.1494
664,1197.8643
666,2356.5303
672,874.7287
676,1934.3616
678,3578.948
682,1765.3538
686,3061.083
688,1939.9834
689,1496.3654
690,1874.3124
692,8660.983
695,1726.066
697,3382.8843
698,2102.2468
706,2142.8257
708,1713.8373
712,3047.7317
715,4042.6577
717,1141.3922
725,2941.4226
729,1321.5221
737,1493.7509
739,4974.748
747,3615.0796
753,2196.3855
758,2660.168
759,2246.8235
763,1514.4291
773,5465.1035
774,2103.7998
776,1436.5989
788,2992.8755
790,2344.8982
794,1236.6329
801,2535.4119
802,1569.8956
805,1475.0746
809,5159.5605
812,1567.9598
825,2257.2874
828,1727.6677
830,1448.1049
833,1134.638
850,4245.439
852,5285.1904
862,1494.5536
863,1446.1176
864,1323.2057
865,2890.0613
868,5900.357
872,1561.8877
879,5484.734
880,1551.4187
883,1237.7766
886,1388.9504
923,1477.2313
924,1484.6951
932,1233.3173
945,5388.3457
947,6696.3633
948,1741.992
955,3227.3
963,4797.218
979,1222.0035
989,1489.3503
994,2746.704
995,1748.6261
998,1529.1913
1000,3630.5034
1018,1675.8641
1019,2111.254
1028,1741.4883
1034,1299.0616
1038,1439.7604
1040,1318.4451
1042,1243.9108
1057,6451.713
1058,2116.7383
1063,1307.493
1066,3267.3235
1071,4078.8367
1073,2952.1545
1074,2137.744
1077,2543.0527
1080,9883.667
1088,1076.6147
1096,1048.9834
1097,8770.53
1105,4946.009
1115,1627.4537
1116,2543.5513
1122,2016.1066
1130,4124.5044
1133,1125.7358
1137,2172.425
1140,2000.0457
1143,6798.582
1149,5137.8237
1150,965.5182
1153,909.1979
1157,1262.1575
1180,780.09406
1183,1135.166
1188,1533.2623
1193,1153.876
1200,851.9949
1209,3155.456
1214,1960.964
1219,1687.4564
1223,5386.7886
1227,951.606
1228,1375.8091
1229,3704.0676
1233,1320.274
1238,3121.9448
1239,1650.0312
1241,3402.9844
1243,1812.7804
1244,1288.7858
1245,3777.7598
1277,4495.749
1279,3151.3167
1292,8399.199
1293,1766.8198
1299,10024.975
1304,3472.3008
1313,3397.535
1328,2442.206
1330,1143.0679
1334,1715.8328
1335,1385.7185
1336,4353.2603
1341,1033.2783
1344,1216.4504
1351,1191.8728
1352,2567.7932
1354,1719.565
1368,3924.0977
1373,1294.0333
1375,872.99
1381,1705.867
1384,2667.201
1385,3359.9275
1388,5727.6787
1401,4641.1553
1402,1987.0237
1404,1482.0352
1406,1454.5509
1409,950.7153
1422,1444.419
1429,3468.252
1433,5354.878
1438,972.056
1444,1314.8763
1446,1440.6559
1450,1154.9652
1451,760.8955
1454,1690.8849
1458,2570.227
1461,2627.0244
1464,6100.131
1465,1298.1742
1478,1786.8151
1479,1583.9106
1480,2859.4316
1484,1885.8536
1486,1115.3177
1488,1002.59235
1489,3056.4463
1491,1239.3441
1507,1879.8934
1515,1668.6019
1519,2395.2917
1528,1839.1835
1529,1216.1294
1530,2868.0813
1532,1054.1902
1541,1488.5994
1542,3562.9546
1547,1147.8146
1549,1240.6246
1553,2277.372
1554,2300.5217
1555,1534.3871
1559,1636.3136
1565,1561.01
1568,1060.6665
1576,3013.9434
1579,921.0119
1592,1184.157
1596,3185.839
1605,1081.4047
1607,1613.7952
1612,1676.8999
1617,2819.7495
1619,2091.2517
1620,7443.315
1624,1671.1069
1627,1349.9481
1633,1865.6967
1636,1279.1722
1639,1392.2756
1640,3148.8555
1644,1137.2896
1646,1606.7183
1647,2573.4917
1654,1297.8937
1655,2920.2888
1664,5144.5767
1665,2033.1506
1667,5892.5786
1669,1236.702
1678,1741.8032
1682,1951.0173
1689,1188.2164
1690,2457.9822
1693,5064.2026
1695,949.8366
1705,2008.3997
1706,2194.2073
1708,1908.4048
1716,1888.2871
1720,7922.9863
1722,1669.4946
1749,4336.748
1750,2140.5942
1751,5784.228
1760,1956.8771
1763,3176.1528
1770,1812.7528
1777,1938.1055
1785,3503.5571
1791,1485.2222
1794,3560.6409
1800,1523.2489
1816,1216.2676
1817,1341.0121
1821,2642.999
1836,1246.1519
1838,1687.5104
1851,1883.3118
1852,3005.6653
1854,2310.0168
1856,1013.12024
1865,823.6886
1872,1143.4564
1878,857.81146
1880,1143.8385
1881,1439.1278
1882,1728.5697
1886,951.90546
1892,1549.6616
1894,2588.3838
1898,2272.111
1899,2637.9695
1902,1239.7523
1903,4375.533
1906,1652.1552
1910,2643.69
1911,1790.8024
1914,3140.1292
1929,3460.8652
1932,1581.9258
1952,1245.1788
1959,1234.0979
1960,1408.0432
1976,4257.2485
1980,2860.5107
1981,1753.1947
1987,1840.3948
1994,1605.2462
2000,1708.4725
2008,2701.9773
2011,2393.8867
2012,4686.2637
2019,1668.3401
2022,3200.8608
2024,6871.271
2028,1147.6635
2030,3554.62
2031,6330.1836
2047,1923.1868
2049,981.6543
2050,1364.7488
2051,4306.679
2056,1488.8636
2057,1343.8217
2059,2190.3638
2069,3102.054
2085,2442.157
2089,1105.1626
2090,1570.175
2101,2248.465
2114,2109.4902
2115,1471.4963
2118,1230.0938
2119,2201.9722
2125,1544.445
2128,3117.0374
2129,1727.7756
2132,1717.0464
2133,2444.9617
2135,1072.1101
2136,1847.667
2143,1354.7448
2144,1195.327
2145,3037.0132
2152,2058.7102
2160,2615.376
2166,1683.2043
2169,1157.3318
2170,2218.556
2172,1723.2543
2181,2173.608
2183,1593.1249
