id,loss
4,1637.296575
6,1930.25415
9,8674.958125
12,6656.606825
15,824.22909
17,2355.7608
21,2505.584175
28,850.9142525
32,2340.001975
43,3315.3852
46,3491.603475
50,1014.139655
54,1161.81785
62,1966.23155
70,2311.584175
71,5033.497375
75,2073.019825
77,2516.782825
81,2632.72935
83,2278.872575
87,1974.647175
97,1522.168175
103,1102.4749
119,1239.062725
120,2202.645575
127,1072.07675
138,4087.191025
141,3666.60995
148,803.5026325
150,2410.153475
151,2028.771525
158,1559.757025
160,5684.81755
165,2263.9471
168,3867.184225
169,3629.06135
177,2962.430575
178,3566.0055
184,2019.603975
194,9909.2275
198,1766.672125
203,3812.159625
211,2731.350825
217,1206.287725
219,1496.0401
221,4189.92705
227,1807.021125
230,1600.577075
235,2622.593575
240,712.7328175
243,2892.7458
249,7355.006375
253,2473.241825
258,1568.7514
261,1761.982775
263,3880.69615
264,2389.141275
265,3648.143575
268,1740.037475
271,967.8127125
274,5697.601825
275,762.5463225
279,1662.213625
282,1720.9473
286,3344.92295
288,1236.7049
294,2388.00565
296,977.2971575
297,1466.240725
300,844.5900325
303,8332.31975
314,1191.2738
315,4242.0845
321,2512.910225
323,3757.457275
330,3679.2853
341,1722.5268
342,3669.46045
352,1756.225225
353,3983.352175
360,4945.33115
361,2273.0291
362,4662.91095
366,1374.2586
372,3500.010075
376,2812.344325
377,2042.345825
379,1592.83795
380,3981.46595
387,1882.00455
392,1918.21455
394,9539.78675
395,1665.650525
397,1588.837425
407,6071.212325
411,9013.20225
416,2793.5743
417,1568.170825
419,3816.31935
428,5186.82925
431,1737.289
436,8985.1395
438,1674.81815
445,7248.739325
446,6967.13865
455,1295.97445
456,1326.350525
461,962.8894
463,1908.9458
464,3578.33825
466,2125.723575
467,1363.749075
470,1250.1607
475,1429.490025
482,2973.868125
490,3275.7756
496,1842.685675
497,4224.852975
508,3086.186275
510,1849.45775
512,1725.56335
513,3406.885075
523,1772.711025
531,5127.100575
532,2168.38775
533,1359.78795
537,1196.264725
544,4679.853775
547,2765.74055
556,8261.854
565,1389.515525
566,1327.836125
571,1495.9754
573,1641.666625
574,902.6068925
581,2473.90735
585,2187.421925
589,1739.8267
597,1672.474775
601,3996.734375
602,1762.691475
613,1575.444525
616,1460.9435
619,2394.0633
622,2223.0821
623,1936.387025
629,1605.437075
634,1649.953375
638,982.1815175
642,1036.068225
643,2083.3398
645,987.8483875
648,6738.198375
652,1323.57
664,1195.914225
666,2201.98245
672,865.9112875
676,2159.7532
678,4037.519875
682,1909.389975
686,3282.1277
688,2174.615125
689,1320.284875
690,1730.433625
692,13375.565
695,1598.9855
697,4034.256525
698,2138.3898
706,2829.0876
708,1705.53545
712,2935.0903
715,4783.760425
717,1353.39705
725,3265.028425
729,1230.75145
737,1610.448725
739,5765.719625
747,3601.487675
753,2433.12915
758,2592.58615
759,2234.93215
763,1597.1875
773,4169.843625
774,2185.112625
776,1831.4143
788,3626.037375
790,3023.826925
794,1154.759025
801,3210.46455
802,1540.6599
805,1480.12465
809,4988.20825
812,1753.6571
825,2473.82925
828,2475.848925
830,1419.3313
833,1083.173525
850,6734.5791
852,6179.17585
862,1452.04805
863,1421.95125
864,1542.25945
865,3372.542325
868,7360.264825
872,1501.953075
879,5016.016875
880,1470.7498
883,1621.565125
886,1440.47495
923,1728.6537
924,1546.045
932,1306.10595
945,6076.551275
947,6506.6728
948,2091.168575
955,3262.1816
963,4150.8605
979,1553.7439
989,1544.836825
994,3009.83935
995,1804.396925
998,1523.7602
1000,3624.086075
1018,1662.01275
1019,2098.6189
1028,1621.333225
1034,1484.8623
