id,loss
4,1646.7776
6,1926.3945
9,8608.5625
12,6736.538
15,825.4093
17,2379.5518
21,2415.9001
28,850.39026
32,2344.307
43,3252.1643
46,3617.377
50,1014.57886
54,1128.9591
62,1944.4441
70,2336.9937
71,4960.4585
75,2050.1472
77,2649.0122
81,2640.7185
83,2313.2388
87,1968.6907
97,1536.0063
103,1064.1694
119,1223.7483
120,2217.4634
127,1068.6394
138,4127.5337
141,3830.3276
148,781.06067
150,2432.3135
151,2081.0093
158,1569.1638
160,5409.352
165,2272.4275
168,3882.8862
169,3798.8164
177,2929.118
178,3553.873
184,2024.5564
194,10019.793
198,1774.7749
203,3775.042
211,2714.6292
217,1214.0192
219,1515.1838
221,4197.2515
227,1818.6074
230,1597.5361
235,2925.8591
240,711.29236
243,2907.042
249,7443.3755
253,2486.7998
258,1566.5327
261,1768.9866
263,3881.9858
264,2331.166
265,3644.9478
268,1763.1023
271,958.426
274,5726.9185
275,760.48425
279,1635.8
282,1767.0283
286,3313.33
288,1218.737
294,2273.7615
296,968.3334
297,1426.9536
300,841.9728
303,8073.622
314,1179.6714
315,4183.377
321,2526.0378
323,3643.4604
330,3639.9414
341,1765.1221
342,3721.4976
352,1745.8076
353,4008.6396
360,5068.788
361,2278.6406
362,4810.8823
366,1389.8276
372,3551.3828
376,2810.0327
377,2001.1348
379,1613.6597
380,4007.1982
387,1856.5857
392,1946.6416
394,9477.064
395,1647.5667
397,1579.0762
407,6101.9946
411,9099.245
416,2751.4746
417,1545.5703
419,3875.7588
428,5251.1826
431,1722.2991
436,8294.771
438,1666.4099
445,7201.1143
446,6767.937
455,1278.9016
456,1285.677
461,964.0773
463,1932.4517
464,3530.7432
466,2067.8103
467,1336.9596
470,1244.843
475,1430.3206
482,2958.377
490,3268.8477
496,1885.3704
497,4389.3213
508,3089.5576
510,1894.2827
512,1727.9121
513,3475.687
523,1717.6199
531,5103.591
532,2173.4653
533,1356.8708
537,1194.0525
544,4641.5645
547,2668.436
556,8299.345
565,1401.7349
566,1313.9282
571,1473.9424
573,1627.2451
574,919.797
581,2505.6067
585,2204.3606
589,1762.2087
597,1668.4045
601,4010.5933
602,1746.9895
613,1531.7063
616,1453.8333
619,2401.4504
622,2181.9702
623,1968.7112
