id,loss
4,1464.5071
6,1915.6486
9,8599.012
12,5917.9087
15,878.4321
17,2306.2996
21,2120.7622
28,833.1826
32,2172.869
43,2976.7998
46,2281.01
50,1029.0466
54,1318.2042
62,1967.9546
70,2122.8252
71,4900.672
75,1913.8088
77,2315.836
81,2382.0442
83,2308.9414
87,1995.0569
97,1854.9822
103,1423.3805
119,1234.0143
120,1664.1449
127,1160.058
138,3416.9656
141,2973.7854
148,1130.4958
150,2771.0962
151,1959.0938
158,1626.1963
160,5800.366
165,2483.8438
168,3494.798
169,3541.8865
177,2700.6218
178,3693.7397
184,1844.9231
194,7353.3384
198,1541.8738
203,4166.8096
211,2385.1438
217,1262.8491
219,1451.3374
221,3660.1516
227,1566.403
230,1433.9136
235,1662.1681
240,746.59143
243,2685.6196
249,6429.83
253,2596.3364
258,1456.7047
261,1630.8093
263,3486.8528
264,2816.3823
265,4076.2268
268,1463.323
271,1120.7983
274,4747.318
275,723.8313
279,1778.1466
282,1493.2733
286,2616.9597
288,1337.9893
294,2593.7654
296,1089.8004
297,1544.6978
300,825.94104
303,8189.434
314,1133.8037
315,5126.628
321,2466.7188
323,3873.152
330,4425.839
341,1818.1506
342,3491.9856
352,1637.3633
353,3402.1467
360,5704.2563
361,2077.8018
362,4165.88
366,1124.7589
372,3499.4019
376,3003.4812
377,2240.3877
379,1484.1588
380,3803.4075
387,1856.6963
392,2060.3813
394,9251.282
395,1563.543
397,1526.0475
407,4565.504
411,7152.361
416,2726.0154
417,1551.6726
419,3304.4275
428,5533.9
431,1734.5187
436,9105.842
438,1275.9014
445,7207.771
446,6844.446
455,1399.2649
456,1343.9955
461,883.1755
463,1784.9993
464,3579.6855
466,1642.182
467,1375.8904
470,1213.3654
475,1487.051
482,3021.4773
490,3155.709
496,1595.11
497,3881.748
508,2645.9255
510,1609.4229
512,1929.4628
513,2857.5215
523,1918.5342
531,4958.6357
532,2131.6235
533,1278.2538
537,1212.342
544,4837.4062
547,3083.6838
556,7686.8926
565,1309.2932
566,1187.1185
571,1515.6797
573,1408.8785
574,862.33704
581,1860.8492
585,2133.2554
589,2095.24
597,1713.834
601,3469.7544
602,1478.1296
613,1793.1688
616,1376.0468
619,1789.5809
622,2260.0955
623,1788.2717
629,1524.3577
634,1551.1063
638,920.7864
642,1003.6548
643,2060.6772
645,1060.5354
648,6224.483
652,1473.2126
664,1167.0609
666,2223.1538
672,837.02356
676,1932.3636
678,3831.981
682,1733.4557
686,3213.647
688,2047.6233
689,1350.6917
690,1808.4913
692,10566.98
695,1694.2087
697,3594.8896
698,2157.6338
706,2282.7246
708,1671.0088
712,2752.4685
715,4253.607
717,1181.5399
725,2997.962
729,1291.999
737,1518.8862
739,5213.8774
747,3690.3904
753,2330.7283
758,2652.2312
759,2237.8145
763,1554.0503
773,5300.3003
774,2053.2537
776,1496.6946
788,2900.588
790,2305.976
794,1149.3445
801,2479.0166
802,1495.5095
805,1420.9755
809,5196.986
812,1650.0627
825,2266.0786
828,1835.7855
830,1422.956
833,1181.3815
850,5016.0312
852,5351.314
862,1496.4017
863,1406.5309
864,1281.7643
865,2943.226
868,5913.372
872,1563.2014
879,5198.974
880,1543.706
883,1260.1395
886,1418.6923
923,1514.5201
924,1439.1045
932,1193.9752
945,5602.985
947,6406.2617
948,1732.7288
955,3123.0916
963,4495.4785
979,1248.5586
989,1535.071
994,2879.9714
995,1724.4568
998,1407.5803
1000,3407.207
1018,1595.9513
1019,1906.5956
1028,1630.9315
1034,1262.3756
1038,1383.6847
1040,1322.1669
1042,1234.4496
1057,6793.364
1058,2122.9517
1063,1252.1638
1066,3816.5642
1071,4314.7017
1073,3481.4285
1074,2161.9521
1077,2687.3098
1080,9853.265
1088,989.992
1096,961.499
1097,9780.458
1105,5382.741
1115,1714.8114
1116,2824.6458
1122,1949.4357
1130,4570.6587
1133,1110.9427
1137,2029.3384
1140,1962.6946
1143,7169.628
1149,5151.746
1150,901.08905
1153,827.2034
1157,1158.4381
1180,689.4987
1183,1028.4113
1188,1556.1465
1193,1101.3225
1200,786.4545
1209,3175.253
1214,1957.6942
1219,1693.8798
1223,5368.0825
1227,916.44995
1228,1303.6963
1229,3910.242
1233,1215.78
1238,3586.2754
1239,1635.1437
1241,3224.6995
1243,1747.4135
1244,1235.0076
1245,3498.6877
1277,4568.27
1279,3123.941
1292,9775.879
1293,1725.7638
1299,10339.348
1304,3209.814
1313,3436.1565
1328,2327.2007
1330,1056.0385
1334,1693.6018
1335,1361.9572
1336,4472.318
1341,981.69507
1344,1158.0385
1351,1139.6476
1352,2601.3535
1354,1614.5569
1368,3888.9717
1373,1301.037
1375,811.27783
1381,1535.6426
1384,3044.2766
1385,3689.0247
1388,5510.3604
1401,5065.198
1402,2055.0344
1404,1482.6101
1406,1423.1285
1409,942.479
1422,1426.0441
1429,3488.6294
1433,5649.9224
1438,951.02386
1444,1223.376
1446,1279.0824
1450,1098.5166
1451,706.16907
1454,1717.4119
1458,2360.1091
1461,2934.977
1464,6087.675
1465,1195.6539
1478,1961.3223
1479,1680.1626
1480,2885.1743
1484,2041.9438
1486,1103.9976
1488,941.0791
1489,3273.3071
1491,1173.0476
1507,1862.3245
1515,1680.962
1519,2520.7043
1528,1778.3298
1529,1114.6041
1530,2952.5757
1532,972.32196
1541,1422.1544
1542,3507.4028
1547,1221.7948
1549,1161.6603
1553,2313.8691
1554,2504.8137
1555,1455.7402
1559,1631.5323
1565,1529.2285
1568,1077.0295
1576,2998.6543
1579,900.4995
1592,1085.2292
1596,3435.7532
1605,1034.2627
1607,1557.3179
1612,1834.9441
1617,3077.6855
1619,2096.4028
1620,7798.492
1624,1871.2557
1627,1325.8154
1633,1961.3167
1636,1256.0684
1639,1256.0665
1640,3751.4116
1644,1137.1929
1646,1577.493
1647,2551.1155
1654,1241.4698
1655,2974.0918
1664,5197.3726
1665,2009.7914
1667,6115.8613
1669,1219.97
1678,1878.0808
1682,1903.7715
1689,1121.3816
1690,2578.4019
1693,5147.762
1695,931.2559
1705,1999.0393
1706,2386.5415
1708,1846.0414
1716,1880.638
1720,8304.558
1722,1606.2017
1749,4188.6763
1750,2031.3405
1751,5865.936
1760,2433.1335
1763,3591.4448
1770,1736.3701
1777,2015.3276
1785,4084.576
1791,1385.3872
1794,3753.3125
1800,1464.6349
1816,1226.2969
1817,1249.6434
1821,2831.82
1836,1274.7134
1838,1689.4374
1851,1810.3033
1852,2604.8838
1854,2447.3794
1856,964.7622
1865,782.26215
1872,1102.798
1878,819.37427
1880,1043.7948
1881,1374.1465
1882,1700.6083
1886,896.25256
1892,1580.119
1894,2512.976
1898,2299.5508
1899,2629.1858
1902,1122.6824
1903,4349.716
1906,1515.115
1910,2587.442
1911,1761.7626
1914,3150.5383
1929,3323.294
1932,1538.3002
1952,1158.6698
1959,1270.5691
1960,1430.5299
1976,4145.2314
1980,2951.863
1981,1903.2402
1987,1902.6066
1994,1599.6953
2000,1383.5718
2008,2507.2405
2011,2260.982
2012,4839.894
2019,1690.8325
2022,3179.8728
2024,8299.98
2028,1037.3605
2030,3936.0493
2031,6683.3145
2047,1876.9924
2049,843.8093
2050,1421.8884
2051,4032.3513
2056,1478.3582
2057,1268.0928
2059,2122.7522
2069,3441.5857
2085,2074.529
2089,1028.726
2090,1589.1345
2101,2481.0881
2114,2135.4526
2115,1436.7593
2118,1233.7263
2119,2355.3267
2125,1542.4198
2128,3038.6797
2129,1571.1958
2132,1676.8414
2133,2403.971
2135,970.1398
2136,1894.5848
2143,1326.3508
2144,1172.6552
2145,2934.0056
2152,2129.7593
2160,2994.8804
2166,1594.8262
2169,1062.1366
2170,2072.004
2172,1741.8514
2181,1967.5039
2183,1678.428
2185,3272.9917
2188,2251.8613
2189,2220.8887
2194,3842.6257
2202,1481.8718
2208,2804.1929
2227,1996.387
2230,5012.4487
2235,2032.0383
2236,1663.7114
2244,7192.244
2248,1395.5441
2252,1480.1051
2254,1627.9531
2260,5808.7046
2263,1884.7607
2274,1492.697
2277,1098.6735
2279,5362.8057
2280,12697.204
2283,2777.7625
2284,809.72266
2288,3937.341
2292,1864.6804
2295,5510.082
2296,1444.0427
2299,2592.7175
2315,5338.0283
2318,1258.7734
2329,11334.096
2337,1625.2128
2340,1126.4183
2342,1805.8333
2347,3190.5503
2349,4213.872
2354,1414.1146
2361,2279.5894
2370,1327.3474
2378,3031.2097
2382,3897.0078
2387,1342.8986
2389,1768.5133
2394,1295.5144
2396,1602.1825
2400,2763.9768
2407,2707.808
2414,1118.2279
2415,1877.2163
2421,1975.7136
2427,1570.3534
2428,2817.1348
2430,2596.1667
2435,2151.1865
2445,5057.1646
2446,1619.422
2447,1401.2728
2449,1732.299
2451,1812.6135
2458,14480.351
2462,9502.136
2463,2313.3638
2467,2395.422
2471,5806.3003
2475,2342.0767
2478,3078.7751
2483,3836.1467
2485,1135.5767
2487,1100.401
2494,755.87067
2497,1702.0962
2499,1330.6649
2503,1724.0841
2513,2244.6936
2515,1779.0894
2522,1543.7974
2523,1504.8021
2528,2452.0762
2532,5820.1733
2536,1012.2734
2538,1708.1613
2539,964.5246
2540,2466.954
2545,5614.546
2548,1093.9757
2549,1029.7168
2553,2074.4084
2563,1413.4899
2566,2059.156
2574,1468.8195
2575,2446.4866
2584,2529.898
2588,2587.263
2589,1097.8112
2592,1673.8479
2596,1453.2778
2598,1475.0901
2602,1024.1505
2603,1567.472
2607,2295.5283
2609,1487.853
2611,5982.872
2627,1576.3064
2628,1601.3257
2630,2515.7766
2633,2209.4915
2636,7433.021
2640,850.7674
2641,1240.7312
2657,4254.78
2659,938.6488
2662,1169.8508
2663,1665.2743
2667,2582.9985
2670,912.89844
2682,2063.8965
2694,2923.592
2699,5247.43
2700,2970.8264
2703,5073.9263
2708,2002.1288
2714,914.34814
2725,986.8922
2726,1252.0712
2727,1211.7139
2732,2038.9923
2733,5924.8164
2736,5075.1123
2745,2302.3433
2760,1233.3761
2764,1920.515
2765,6202.8447
2766,719.17175
2775,1510.2192
2783,1746.6007
2784,1220.7917
2786,2136.8599
2801,1112.9728
2803,1772.6984
2813,5777.176
2815,6398.683
2816,1848.5161
2818,2371.9648
2819,3164.403
2822,1275.6091
2825,1823.4514
2826,1645.6912
2830,1877.2925
2834,1132.3177
2835,5903.9546
2856,2175.769
2873,6029.8213
2886,5428.564
2892,2650.386
2896,1058.3529
2897,1272.7349
2899,2378.447
2901,1217.7626
2909,5165.3955
2914,3039.4219
2915,1148.0414
2916,2280.9077
2919,923.9821
2926,2224.3728
2927,1878.8828
2933,1524.5773
2934,3100.208
2941,1822.1147
2942,1749.5707
2946,2469.898
2949,1451.8153
2952,1972.9773
2957,7861.989
2962,1952.8604
2963,1101.0345
2965,1822.067
2966,5491.7803
2971,2334.3145
2975,824.0489
2979,1082.4447
2985,9024.499
2995,2621.5813
2996,1332.6819
3001,3695.4631
3007,2119.0005
3008,1056.0378
3014,3187.265
3017,13009.459
3021,1280.544
3025,2327.1453
3026,965.19934
3034,2432.7969
3035,1966.3441
3044,2517.121
3046,2867.6846
3047,5392.073
3057,3139.2666
3059,5327.2856
3063,4416.2827
3065,1487.1433
3067,2997.47
3069,1518.6254
3076,4132.5225
3086,1225.5807
3088,2198.4873
3090,1734.839
3096,2497.6404
3100,1191.9456
3102,1981.3611
3103,1711.4594
3107,1133.1946
3118,1401.0515
3120,4306.3423
3123,1935.6927
3128,1229.0288
3132,1712.3522
3140,1465.19
3152,2473.1814
3165,2742.066
3183,1570.528
3190,1013.6136
3197,1978.9635
3201,1289.0663
3203,1920.7487
3214,2454.434
3219,1964.2327
