id,loss
4,1549.1619
6,1802.1134
9,6716.8013
12,4358.579
15,1079.2654
17,2061.4346
21,1660.3989
28,1069.6362
32,2159.0579
43,2681.3467
46,1884.6466
50,1352.9481
54,1319.74
62,1779.9443
70,1799.4801
71,4087.6045
75,2013.8186
77,2330.6514
81,1999.026
83,2536.9194
87,1729.2437
97,1762.8262
103,1539.8622
119,1379.8308
120,1702.7615
127,1459.2538
138,2739.6902
141,1766.3276
148,1492.3645
150,2575.7073
151,1759.1597
158,1604.472
160,5848.8843
165,1828.335
168,3265.4912
169,2864.8218
177,2387.325
178,3722.4587
184,1759.5566
194,5669.6973
198,1501.6202
203,4241.909
211,2125.6606
217,1361.1788
219,1528.7382
221,2639.976
227,1601.2616
230,1575.9982
235,1511.2616
240,1018.2639
243,2302.8618
249,5432.765
253,2336.9539
258,1535.022
261,1418.8263
263,2911.682
264,2369.4824
265,4609.4595
268,1466.2831
271,1541.7134
274,5250.254
275,995.12665
279,1962.6262
282,1505.952
286,2443.383
288,1506.7844
294,2374.2686
296,1173.3673
297,1670.7338
300,1064.9706
303,7098.521
314,1363.4592
315,5075.243
321,1926.7491
323,4128.8384
330,3862.8909
341,2259.454
342,3178.3867
352,1528.4552
353,3672.3855
360,4344.4824
361,1814.8209
362,3183.5698
366,1112.0504
372,3112.1558
376,2565.445
377,1913.9521
379,1403.161
380,3922.376
387,1527.1299
392,2105.3962
394,7700.9165
395,1494.8966
397,1645.8004
407,3319.1372
411,4547.848
416,2253.8809
417,1552.1754
419,1978.6907
428,4514.059
431,1735.065
436,4930.1777
438,1293.5907
445,5559.878
446,5023.496
455,1582.9526
456,1311.0931
461,1040.4696
463,1545.9365
464,3011.3596
466,1837.9764
467,1568.0795
470,1364.767
475,1536.904
482,2037.2266
490,2895.0146
496,1329.754
497,3993.2957
508,2172.3608
510,1271.4158
512,2611.4216
513,2755.7173
523,1797.817
531,4434.6714
532,1865.192
533,1515.5807
537,1369.4229
544,4105.2905
547,3041.223
556,6452.648
565,1350.0936
566,1128.7307
571,1672.8124
573,1702.7721
574,1037.9484
581,1905.94
585,2027.9543
589,2388.5723
597,1739.5891
601,2553.0012
602,1180.6505
613,1700.9832
616,1284.3094
619,1613.2446
622,2175.4575
623,1980.8593
629,1683.0542
634,1564.1511
638,1137.1462
642,1097.644
643,1911.1527
645,1234.1208
648,4883.788
652,1640.0404
664,1264.2958
666,2304.033
672,1055.4841
676,1643.9231
678,3011.1929
682,1747.7245
686,2705.8235
688,1917.7509
