id,loss
4,1465.5283
6,1910.129
9,8666.843
12,5920.523
15,870.11786
17,2341.3884
21,2124.7532
28,826.91754
32,2171.328
43,3019.1262
46,2316.9807
50,1014.4258
54,1331.3706
62,1964.3685
70,2175.3289
71,4912.944
75,1862.1912
77,2300.2036
81,2426.698
83,2282.29
87,1969.2666
97,1827.0758
103,1401.325
119,1213.7296
120,1648.9491
127,1142.8213
138,3460.8357
141,3087.9995
148,1101.4761
150,2709.502
151,1966.7335
158,1619.7389
160,5735.5625
165,2527.171
168,3550.4858
169,3630.223
177,2725.784
178,3640.8005
184,1835.952
194,7543.1367
198,1609.0604
203,4149.322
211,2405.336
217,1250.5383
219,1448.0807
221,3769.1892
227,1582.6724
230,1439.246
235,1673.4567
240,742.25885
243,2711.6406
249,6612.437
253,2627.3967
258,1450.0596
261,1644.5327
263,3463.8577
264,2817.526
265,4088.6536
268,1467.8252
271,1104.7623
274,4781.7485
275,713.96844
279,1770.1831
282,1474.746
286,2674.866
288,1290.115
294,2550.4475
296,1081.4341
297,1545.8597
300,819.59143
303,8027.616
314,1061.7291
315,5070.293
321,2487.3142
323,3860.7173
330,4468.497
341,1811.8086
342,3595.8982
352,1646.4884
353,3407.8508
360,5652.5796
361,2146.1455
362,4277.1367
366,1136.1991
372,3466.8594
376,3079.0864
377,2278.1401
379,1483.0043
380,3804.3003
387,1838.2772
392,2083.1433
394,9213.9375
395,1610.9294
397,1514.9119
407,4689.698
411,7186.299
416,2715.9695
417,1543.1412
419,3386.7979
428,5549.6895
431,1742.7559
436,9475.338
438,1298.0182
445,7188.5884
446,6855.586
455,1392.2709
456,1339.6938
461,883.1021
463,1783.4432
464,3584.856
466,1636.8517
467,1386.3495
470,1219.257
475,1465.857
482,3111.461
490,3178.1016
496,1617.9615
497,3899.4695
508,2671.915
510,1654.2454
512,1900.5726
513,2848.019
523,1727.3075
531,5021.9727
532,2140.1858
533,1267.1099
537,1213.1384
544,4842.0645
547,3054.6274
556,7639.1577
565,1304.0137
566,1198.0833
571,1480.3396
573,1408.0808
574,857.7214
581,1914.6124
585,2120.238
589,2032.8722
597,1704.4293
601,3470.208
602,1507.7266
613,1791.2074
616,1381.9664
619,1843.6403
622,2172.3733
623,1765.6309
629,1488.13
634,1566.527
638,918.92944
642,1007.99146
643,2058.127
645,1049.1737
648,6329.7007
652,1436.5564
664,1163.7722
666,2188.8147
672,834.427
676,1949.8124
678,3857.2056
682,1720.1262
686,3208.718
688,2046.5597
689,1312.7966
690,1796.932
692,11165.409
695,1675.326
697,3638.3215
698,2111.6145
706,2293.7703
708,1650.3958
712,2689.9812
715,4236.2563
717,1180.9034
725,3006.3335
729,1277.9653
737,1506.3818
739,5241.7476
747,3672.0876
753,2325.4097
758,2604.5881
759,2216.935
763,1534.967
773,5145.2734
774,2004.4177
776,1489.5458
788,2832.4456
790,2371.2983
794,1126.6797
801,2516.965
802,1453.5448
805,1409.1455
809,5257.1143
812,1690.9769
825,2266.605
828,1884.5828
830,1424.6172
833,1192.6017
850,5138.5444
852,5363.2456
862,1530.9785
863,1407.2976
864,1261.3826
865,2931.549
868,6156.8555
872,1582.9247
879,5082.854
880,1523.0541
883,1270.3138
886,1428.7024
923,1510.7186
924,1442.4305
932,1170.2914
945,5683.786
947,6302.272
948,1720.5267
955,3097.6477
963,4473.615
979,1272.7944
989,1544.8983
994,2861.8796
995,1748.9148
998,1376.4834
1000,3415.2383
1018,1579.4685
1019,1864.9117
1028,1620.375
1034,1254.4827
1038,1370.2706
1040,1314.7948
1042,1238.9254
1057,6733.9033
1058,2106.1958
1063,1224.858
1066,3904.9602
1071,4331.9976
1073,3535.9517
1074,2148.1716
1077,2751.9248
1080,9529.936
1088,976.8711
1096,947.28156
1097,9882.639
1105,5463.483
1115,1738.7959
1116,2926.3616
1122,1931.0854
1130,4604.38
1133,1100.3364
1137,2020.3749
1140,1931.3223
1143,7182.0024
1149,5145.391
1150,899.29065
1153,814.0473
1157,1110.876
1180,679.2812
1183,1011.51025
1188,1578.6578
1193,1105.0103
1200,779.89294
1209,3221.127
1214,1933.391
1219,1711.0529
1223,5442.9834
1227,912.5782
1228,1309.475
1229,3984.9812
1233,1214.3507
1238,3683.8835
1239,1641.6179
