id,loss
4,1478.335302734375
6,1907.4742919921875
9,8187.325878906251
12,5450.05419921875
15,931.856140136719
17,2214.5298339843753
21,2021.296826171875
28,893.7235595703125
32,2162.033056640625
43,2914.3458496093754
46,2188.0324462890626
50,1114.8291259765626
54,1316.9669921875
62,1919.6916259765628
70,2047.5508544921877
71,4758.55830078125
75,1949.8559814453126
77,2334.274365234375
81,2288.0913818359377
83,2380.554638671875
87,1937.3904052734376
97,1823.8320312500002
103,1482.215380859375
119,1274.6447021484375
120,1695.4184814453124
127,1249.7707763671874
138,3190.9292480468753
141,2586.5394531250004
148,1256.1780029296876
150,2700.967333984375
151,1903.9552490234373
158,1627.130029296875
160,5893.57841796875
165,2315.907958984375
168,3433.6499511718753
169,3346.654931640625
177,2620.6778808593754
178,3708.837744140625
184,1806.6631591796877
194,7001.10634765625
198,1542.4664550781251
203,4204.383203125
211,2349.39619140625
217,1288.8383300781252
219,1479.5459228515626
221,3407.4376464843754
227,1569.2519042968752
230,1476.0940673828125
235,1622.4637939453125
240,823.8667846679689
243,2593.123486328125
249,6297.119824218751
253,2521.32734375
258,1484.0221435546875
261,1563.961279296875
263,3318.775634765625
264,2722.6248535156246
265,4249.4173828125
268,1463.4540039062501
271,1225.99853515625
274,4942.335253906251
275,794.9613403320313
279,1860.197998046875
282,1480.3337646484376
286,2530.322509765625
288,1406.7985351562502
294,2549.571142578125
296,1116.2507080078126
297,1566.9458740234377
300,889.060107421875
303,7985.775390625001
314,1190.5836181640625
315,5176.91689453125
321,2315.4349365234375
323,3990.3743164062503
330,4335.522509765626
341,1929.4304443359374
342,3379.9878906250005
352,1593.7339599609375
353,3443.2336914062503
360,5384.2326171875
361,2012.1355468750003
362,3850.1730957031255
366,1120.550146484375
372,3398.89619140625
376,2857.8049804687503
377,2147.0601074218753
379,1462.1858154296874
380,3838.522119140626
387,1787.6493896484374
392,2050.1855224609376
394,8888.324316406251
395,1543.317724609375
397,1572.2890869140626
407,4174.00859375
411,6634.998632812501
416,2605.137939453125
417,1547.1877197265626
419,2865.9953125
428,5264.499511718751
431,1740.3945800781253
436,7856.937304687501
438,1267.4298828125002
445,6753.86513671875
446,6402.92333984375
455,1451.4925048828125
456,1335.5859375000002
461,926.8378540039063
463,1715.5965576171877
464,3407.8929687500004
466,1722.5426025390627
467,1426.6405273437501
470,1252.29453125
475,1501.7383300781248
482,2780.0732421875
490,3093.8217773437505
496,1515.65234375
497,3928.658154296875
508,2529.39462890625
510,1529.4056640625001
512,2106.73291015625
513,2815.7498535156246
523,1825.4746826171877
531,4822.363378906251
532,2048.686865234375
533,1342.9459228515625
537,1248.6225830078124
544,4678.15087890625
547,3081.6857910156255
556,7450.8216796875
565,1329.8915283203125
566,1165.62861328125
571,1569.363623046875
573,1489.51904296875
574,906.3271728515625
581,1850.4774414062501
585,2079.407958984375
589,2168.039428710938
597,1728.7821533203125
601,3242.2168457031253
602,1401.90224609375
613,1778.8384277343753
616,1343.7463134765626
619,1757.3885742187504
622,2263.413525390625
623,1847.2842041015626
629,1574.5352050781253
634,1554.1056396484375
638,976.7468872070314
642,1022.1913208007812
643,2027.7216552734376
645,1111.54013671875
648,5772.033789062501
652,1558.556640625
664,1194.6822998046875
666,2268.70078125
672,889.2725341796876
676,1879.6311279296874
678,3616.6311523437507
682,1741.5670410156254
686,3077.7480468750005
688,1976.9120605468752
689,1431.3237060546876
690,1820.0580322265625
692,9208.328808593751
695,1684.7865966796876
697,3477.030615234375
698,2131.253125
706,2168.9010986328126
708,1672.7523681640625
712,2947.1520996093755
715,3957.3279785156255
717,1158.5832031250002
725,2936.123974609375
729,1301.6138916015627
737,1502.579833984375
739,4955.126953125
747,3569.33076171875
753,2210.2537109375
758,2623.28154296875
759,2180.7142089843755
763,1518.85673828125
773,5203.0296875
774,2075.804248046875
776,1470.0321044921877
788,2947.295849609375
790,2296.715234375
794,1212.5067138671875
801,2528.1514160156253
802,1556.394091796875
805,1444.1380859375
809,5080.76416015625
812,1613.4813476562501
825,2233.5648437500004
828,1738.9325195312501
830,1472.7638427734378
833,1152.23310546875
850,4415.83486328125
852,5277.71904296875
862,1506.4906494140623
863,1416.2815185546876
864,1313.9749023437498
865,2877.3646484375004
868,5819.670117187499
872,1544.8429931640626
879,5215.56123046875
880,1544.0184814453125
883,1240.8410156250002
886,1421.6991210937501
923,1510.5652343750003
924,1467.88173828125
932,1221.205615234375
945,5392.876953125
947,6344.561132812501
948,1728.0732421875
955,3102.407470703125
963,4541.44404296875
979,1251.975341796875
989,1514.0150878906252
994,2785.0729003906254
995,1725.1332275390625
998,1484.109912109375
1000,3528.19267578125
1018,1628.8203125
1019,2069.293432617188
1028,1684.78486328125
1034,1292.3412109375001
1038,1412.3422607421876
1040,1316.2924072265628
1042,1246.3934814453125
1057,6366.719335937501
1058,2059.671435546875
1063,1283.5079833984375
1066,3407.601025390625
1071,4111.125439453125
1073,3165.764892578125
1074,2125.484301757813
1077,2646.8888671875
1080,9454.50537109375
1088,1069.8016967773438
1096,1025.0115844726563
1097,8966.80859375
1105,5070.235644531251
1115,1646.9396728515626
1116,2631.8047363281253
1122,1968.035205078125
1130,4126.685253906249
1133,1124.6620605468752
1137,2118.1046630859373
1140,1953.0879150390626
1143,6852.535351562499
1149,5072.599902343751
1150,963.3352416992187
1153,896.2627563476562
1157,1257.8499267578127
1180,776.8124267578125
1183,1128.2029296875
1188,1570.3956298828125
1193,1135.015966796875
1200,848.4878540039062
1209,3153.1853515625
1214,1947.54345703125
1219,1689.0608642578125
1223,5326.70771484375
1227,964.1446411132813
1228,1341.7810791015627
1229,3710.3469238281245
1233,1301.8177734375
1238,3226.0158203125
1239,1624.7614990234376
1241,3243.6548828125005
1243,1761.1488037109375
1244,1273.7432128906253
1245,3624.0125488281255
1277,4469.689892578126
1279,3059.7824707031255
1292,8749.9587890625
1293,1715.5264404296877
1299,9544.05751953125
1304,3317.8134765625
1313,3421.9189453125
1328,2370.31044921875
1330,1138.5122802734377
1334,1695.6138671875
1335,1383.2685791015626
1336,4291.991308593751
1341,1026.4435058593751
1344,1203.114013671875
1351,1170.8243408203125
1352,2502.7992187500004
1354,1667.590869140625
1368,3856.3272949218754
1373,1311.596630859375
1375,877.3473999023439
1381,1623.4055664062503
1384,2733.9983642578127
1385,3454.048779296875
1388,5472.90751953125
1401,4727.28662109375
1402,1978.1962646484376
1404,1475.7927490234374
1406,1459.3525634765629
1409,985.4160400390626
1422,1435.5089111328125
1429,3428.3060058593755
1433,5404.61279296875
1438,984.7382080078125
1444,1268.0530517578127
1446,1349.8200439453126
1450,1136.4618408203123
1451,763.09326171875
1454,1688.117919921875
1458,2476.02685546875
1461,2698.78486328125
1464,5896.624609375
1465,1254.8694580078127
1478,1849.7325683593754
1479,1597.5148437500002
1480,2845.3535644531253
1484,1932.6931152343752
1486,1116.903173828125
1488,993.7872192382813
1489,3126.53193359375
1491,1220.5650634765625
1507,1862.8376220703126
1515,1718.6872070312497
1519,2390.263671875
1528,1825.6103515625
1529,1202.43369140625
1530,2939.704052734375
1532,1042.5746215820313
1541,1462.3301269531253
1542,3464.4724609375003
1547,1191.0850830078125
1549,1224.3343017578125
1553,2247.867700195313
1554,2359.571557617188
1555,1483.5641357421878
1559,1605.0757568359375
1565,1550.5233642578128
1568,1085.288427734375
1576,2983.1062500000003
1579,943.7797851562501
1592,1164.0976806640626
1596,3236.7451171875
1605,1072.0717285156252
1607,1581.737841796875
1612,1731.6810302734377
1617,2867.6922851562504
1619,2154.337841796875
1620,7371.344921875
1624,1737.11181640625
1627,1335.368505859375
1633,1866.978466796875
1636,1273.5513916015627
1639,1331.0817382812502
1640,3377.8714843750004
1644,1169.8862060546876
1646,1579.447607421875
1647,2523.55087890625
1654,1276.0363037109375
1655,2926.204833984375
1664,5117.563085937501
1665,1998.6713378906252
1667,5849.772265625001
1669,1257.61083984375
1678,1823.267626953125
1682,1944.0620605468753
1689,1184.9186279296878
1690,2448.988720703125
1693,5036.629687500001
1695,962.3099731445312
1705,2016.6171386718752
1706,2233.4082763671877
1708,1845.8363525390625
1716,1884.7995605468748
1720,7903.193359375001
1722,1632.1786132812501
1749,4191.17958984375
1750,2113.3515136718747
1751,5666.379101562501
1760,2132.3133544921875
1763,3290.271630859375
1770,1795.2603515625003
1777,1948.6716796875
1785,3748.1231445312505
1791,1456.0995849609376
1794,3601.935498046875
1800,1485.026953125
1816,1224.7288330078127
1817,1328.7368408203126
1821,2696.288330078125
1836,1251.3697021484377
1838,1674.29755859375
1851,1863.6597412109377
1852,2879.036328125
1854,2327.1341064453127
1856,1008.6048095703126
1865,830.54267578125
1872,1146.7657714843751
1878,878.2779174804688
1880,1115.95322265625
1881,1400.254443359375
1882,1702.7412841796877
1886,952.8635864257812
