id,loss
4,1406.055
6,1938.4226
9,8441.121
12,5933.4463
15,807.07275
17,2265.1965
21,2406.3965
28,714.68036
32,2269.4993
43,3190.1912
46,2650.162
50,952.8742
54,1189.4108
62,1971.676
70,2370.2263
71,3730.101
75,1989.8221
77,2140.9036
81,2553.5505
83,2132.8188
87,1952.9097
97,1282.9006
103,1032.5831
119,1148.1411
120,1680.845
127,1021.26904
138,4355.0713
141,5059.669
148,697.82367
150,2196.6443
151,1956.0717
158,1468.1145
160,5558.4146
165,2220.3484
168,4014.788
169,3737.0818
177,2482.7397
178,3515.0667
184,1944.0702
194,10805.868
198,1592.0253
203,3279.6116
211,2554.529
217,1152.488
219,1442.2166
221,3954.6826
227,1722.7356
230,1528.3801
235,2214.4004
240,694.2447
243,2603.6155
249,7639.413
253,2751.6675
258,1485.5249
261,1564.3721
263,3732.404
264,2482.2695
265,4067.988
268,1835.9003
271,1066.4762
274,5709.1064
275,690.7902
279,1487.7004
282,1513.9703
286,3318.7002
288,1102.8463
294,2092.583
296,996.486
297,1155.8585
300,872.30634
303,6745.7705
314,974.8877
315,4262.2505
321,2370.0928
323,3451.222
330,3777.1292
341,1703.7358
342,3770.7139
352,1583.6454
353,4118.662
360,4275.6885
361,2118.412
362,4381.4014
366,1330.4192
372,3463.1838
376,2893.5442
377,2030.763
379,1468.1713
380,4095.5469
387,1794.3105
392,1926.91
394,9491.312
395,1561.1478
397,1541.2383
407,5918.157
411,9848.596
416,2782.6387
417,1380.8425
419,3985.6882
428,5207.103
431,1765.0691
436,10974.534
438,1617.9731
445,6951.848
446,7121.796
455,1205.3235
456,1365.5155
461,912.3121
463,1984.1393
464,3058.6223
466,1862.6195
467,1363.3975
470,1206.74
475,1516.1586
482,2844.055
490,3275.647
496,1696.6647
497,4391.9463
508,2835.5981
510,1816.6046
512,1732.3774
513,3213.4478
523,1939.5966
531,4848.188
532,2364.769
533,1217.6271
537,1153.4312
544,5017.8594
547,2982.7966
556,7531.548
565,1367.4763
566,1267.0397
571,1522.3558
573,1370.4923
574,897.0547
581,2206.258
585,2089.3867
589,1932.2107
597,1628.7168
601,3284.4458
602,1810.8087
613,1508.3627
616,1360.9684
619,2114.76
622,2273.3147
623,1609.4851
629,1444.623
634,1497.5039
638,779.7224
642,1007.80383
643,2056.9666
645,944.2
648,6539.273
652,1229.9646
664,1147.3107
666,2105.0085
672,857.8577
676,2262.093
678,3900.303
682,1985.5454
686,3502.401
688,2333.4783
689,1219.1517
690,1844.4021
692,12257.838
695,1565.0671
697,3675.9148
698,2626.7876
706,2560.4104
708,1702.3318
712,2735.6746
715,4359.1445
717,1394.1523
725,3198.486
729,1190.9165
737,1375.9496
739,6110.5957
747,3459.9675
753,2437.4353
758,2221.7354
759,2280.5715
763,1530.5242
773,4315.076
774,2242.3572
776,1378.1824
788,3480.1003
790,2641.906
794,1059.7551
801,2927.709
802,1491.2347
805,1278.5155
809,5122.776
812,1898.0717
825,2071.9705
828,2154.7742
830,1432.0707
833,1101.2769
850,5875.0967
852,6162.49
862,1654.4979
863,1410.0563
864,1456.8048
865,3083.9163
868,7256.125
872,1107.2982
879,4951.0264
880,1474.9775
883,1351.2094
886,1283.0862
923,1768.2568
924,1408.2233
932,1305.2401
945,5378.379
947,5859.0747
948,1886.5519
955,2865.4817
963,3929.739
979,1599.052
989,1327.998
994,2824.1028
995,1742.8872
998,1445.9637
1000,4080.1208
1018,1614.9343
1019,1968.8871
1028,1652.5919
1034,1232.4641
1038,1400.3536
1040,1239.983
1042,1245.5056
1057,7860.534
1058,2459.6055
1063,1023.82263
1066,5137.515
1071,4161.5664
1073,3656.8572
1074,3050.8066
1077,3217.641
1080,9096.268
1088,902.6954
1096,806.86237
1097,10954.57
1105,4706.638
1115,1827.9425
1116,3015.6057
1122,2209.2153
1130,4927.0137
1133,999.7027
1137,1890.9124
1140,1721.7405
1143,7212.475
1149,5172.3477
1150,897.492
1153,711.814
1157,688.79803
1180,658.4854
1183,967.7962
1188,1552.7584
1193,1112.3827
1200,737.42944
1209,4348.4795
1214,1856.9922
1219,1579.6298
1223,5823.1055
1227,867.42206
1228,1612.7052
1229,4933.3105
1233,910.254
1238,5160.087
1239,2026.5162
1241,3346.4348
1243,1744.4304
1244,1179.4014
1245,3685.17
1277,4047.2224
1279,3453.6096
1292,9007.052
1293,1038.669
1299,6421.1274
1304,2838.0393
1313,3529.5754
1328,2264.2168
1330,1007.5369
1334,1490.8008
1335,1280.8495
1336,6340.686
1341,1067.1208
1344,1033.4751
1351,924.6757
1352,3485.4893
1354,1461.9844
1368,3808.7083
1373,1404.2789
1375,608.21185
1381,1477.5323
1384,4027.131
1385,3750.4814
1388,5734.9385
1401,6143.9204
1402,2181.784
1404,1418.7688
1406,1632.4567
1409,1035.5178
1422,1362.1476
1429,3159.8752
1433,5417.515
1438,1002.8709
1444,1182.526
1446,1134.26
1450,1025.788
1451,731.7958
1454,1715.9408
1458,2438.4133
1461,3726.3882
1464,6336.8833
1465,1036.9308
1478,2452.9255
1479,1749.3829
1480,2408.945
1484,2171.5186
1486,975.3415
1488,830.899
1489,3527.2832
1491,983.9069
1507,1540.3193
1515,1849.6444
1519,2664.4224
1528,1722.8909
1529,1022.6061
1530,4030.3286
1532,1103.9928
1541,1560.1344
1542,3419.0752
1547,1546.9976
1549,1067.3546
1553,2252.5017
1554,2742.4177
1555,1358.7361
1559,1637.2946
1565,1513.0011
1568,1159.172
1576,3103.8005
1579,992.67444
1592,954.694
1596,3058.0796
1605,959.09393
1607,1536.5089
1612,2187.3281
1617,3170.3496
1619,2524.207
1620,7085.635
1624,2287.198
1627,1302.1295
1633,1586.7721
1636,1202.2415
1639,1121.5674
1640,5336.435
1644,1220.6718
1646,1398.2971
1647,2600.0112
1654,1323.5127
1655,3598.8528
1664,6286.692
1665,2000.9524
1667,4903.599
1669,1135.011
1678,2210.8896
1682,1968.9011
1689,1069.7456
1690,2456.9646
1693,5454.5317
1695,964.28845
1705,2148.194
1706,2324.916
1708,1997.1471
1716,1748.8296
1720,8850.233
1722,1542.0776
1749,3957.7053
1750,1871.2655
1751,6475.924
1760,3785.375
1763,4156.092
1770,1530.9844
1777,2009.4204
1785,4416.0596
1791,1249.7556
1794,4668.413
1800,1190.9773
1816,1301.268
1817,1228.1035
1821,3408.7222
1836,1425.6951
1838,1515.9553
1851,1936.8383
1852,3164.9678
1854,2574.8252
1856,770.5491
1865,847.7384
1872,1020.26636
1878,744.2146
1880,979.1712
1881,1567.511
1882,1896.1058
1886,846.22736
1892,1395.1759
1894,2284.7651
1898,2372.6992
1899,3096.5103
1902,1192.6631
1903,4406.9155
1906,1419.7019
1910,2276.6626
1911,1766.8308
1914,3616.4663
1929,3038.7607
1932,1425.8297
1952,858.6563
1959,1329.1514
1960,1423.4049
1976,4092.2666
1980,2994.5605
1981,1837.7712
1987,2080.8777
1994,1733.2712
2000,840.21405
2008,2071.6067
2011,2314.0115
2012,5017.194
2019,1850.9951
2022,2986.7573
2024,8351.47
2028,973.1665
2030,3172.7822
2031,6945.472
2047,1759.4626
2049,635.61725
2050,1495.1727
2051,4303.328
2056,1533.1416
2057,1144.1682
2059,2204.1665
2069,3288.553
2085,1475.9364
2089,957.0675
2090,1508.2856
2101,3075.4167
2114,2244.792
2115,1278.0574
2118,1269.274
2119,2320.217
2125,1545.9838
2128,3301.3586
2129,1806.1158
2132,1992.4344
2133,2236.1348
2135,830.2693
2136,1639.5913
2143,1255.8849
2144,1051.6488
2145,2699.1729
2152,2380.6252
2160,3004.576
2166,1595.7769
2169,990.91766
2170,1628.7821
2172,1676.3799
2181,1864.83
2183,1715.687
2185,2507.95
2188,2494.7827
2189,2258.1394
2194,4359.419
2202,1455.9883
2208,2708.3997
2227,1782.5662
2230,4930.3843
2235,1994.2137
2236,1789.4956
2244,7833.2017
2248,1407.6246
2252,1348.6815
2254,1568.2538
2260,5398.8203
2263,1822.0217
2274,1770.9442
2277,906.8546
2279,5019.693
2280,12437.997
2283,2553.1243
2284,804.16077
2288,3534.461
2292,1962.5569
2295,5321.5923
2296,1239.5098
2299,2863.4568
2315,4731.1924
2318,1525.7919
2329,10689.87
2337,1496.6488
2340,1043.627
2342,1603.0304
2347,2931.3743
2349,5094.1875
2354,1308.5461
2361,2294.2202
2370,1545.0464
2378,3487.7842
2382,3713.2944
2387,1429.0413
2389,1979.0824
2394,1348.0645
2396,2413.9768
2400,2717.5103
2407,2671.767
2414,992.07855
2415,1780.4888
2421,2171.8013
2427,1388.6151
2428,2459.8728
2430,2774.195
2435,2297.8872
2445,6030.6323
2446,1522.4329
2447,1331.687
2449,1902.7028
2451,1780.3418
2458,15164.894
2462,10782.365
2463,2201.7285
2467,1940.9879
2471,5496.2817
2475,2310.464
2478,3234.4229
2483,4666.717
