id,loss
4,1415.279
6,1855.1309
9,8266.064
12,5505.553
15,828.3736
17,2314.9778
21,2345.1243
28,735.6264
32,2239.239
43,3075.3025
46,2492.046
50,993.1052
54,1208.8456
62,2047.7239
70,2326.559
71,3903.5635
75,1945.2058
77,2270.6624
81,2353.2927
83,2059.335
87,2155.5105
97,1439.2054
103,1214.8284
119,1193.9371
120,1622.1326
127,1030.0294
138,4529.427
141,4151.5786
148,827.0514
150,2240.8076
151,1958.8274
158,1554.1
160,5996.6465
165,2252.1987
168,3840.9546
169,3493.185
177,2577.5693
178,3410.4004
184,1922.6906
194,8689.165
198,1528.4326
203,3458.621
211,2696.2273
217,1160.7502
219,1415.8397
221,3764.482
227,1592.7205
230,1534.8141
235,1852.6843
240,697.08093
243,2505.3875
249,7337.1616
253,2558.5364
258,1440.5054
261,1566.341
263,3581.0415
264,2633.2498
265,4197.48
268,1778.1924
271,1129.9937
274,5476.84
275,720.524
279,1560.8157
282,1470.546
286,3020.9153
288,1192.3513
294,2400.1208
296,1033.2645
297,1303.7318
300,785.093
303,7984.6704
314,971.0168
315,4336.103
321,2257.4006
323,3525.9006
330,3937.6265
341,1709.7373
342,3889.3574
352,1698.637
353,4102.0845
360,4397.526
361,2208.4578
362,4160.7607
366,1329.5288
372,3519.6165
376,2824.3062
377,2131.5605
379,1475.2781
380,4053.0137
387,1898.7164
392,1968.3
394,9328.359
395,1554.9463
397,1540.7332
407,5935.597
411,9406.347
416,2808.5073
417,1435.795
419,3424.4773
428,5338.853
431,1823.2148
436,10964.333
438,1540.9603
445,7170.64
446,7314.8223
455,1311.2777
456,1274.464
461,908.81
463,1951.3506
464,3325.1968
466,1885.8077
467,1415.639
470,1231.0293
475,1550.9865
482,2685.69
490,3150.92
496,1654.2872
497,4197.4517
508,2813.1235
510,1680.4119
512,1791.4338
513,3220.7366
523,1954.6816
531,4848.743
532,2177.5115
533,1229.9324
537,1170.66
544,4961.3516
547,3086.9392
556,7652.204
565,1304.478
566,1237.4896
571,1604.4683
573,1396.0383
574,860.183
581,2194.806
585,2153.157
589,1910.7452
597,1672.3201
601,3530.9697
602,1798.1953
613,1618.0912
616,1357.4017
619,2051.593
622,2273.6238
623,1734.2572
629,1434.6315
634,1444.3004
638,987.6316
642,986.2306
643,2185.8354
645,1006.3339
648,6223.8184
652,1305.128
664,1133.1011
666,2111.4082
672,867.3579
676,2057.4868
678,4034.3213
682,1995.8907
686,3465.9104
688,2253.7065
689,1256.8562
690,1787.4775
692,10968.203
695,1695.6143
697,3626.8965
698,2172.4324
706,2458.063
708,1648.3135
712,2690.8154
715,4346.895
717,1351.3453
725,3189.0442
729,1176.7634
737,1375.66
739,6176.99
747,3632.1245
753,2274.689
758,2743.0483
759,2380.6833
763,1562.0837
773,4092.825
774,2358.7065
776,1433.8876
788,3682.991
790,2599.747
794,1060.6285
801,2841.19
802,1476.6155
805,1364.7273
809,5007.9707
812,1945.448
825,2098.2039
828,2085.8633
830,1434.0778
833,1119.6761
850,5186.883
852,5983.8535
862,1484.4053
863,1451.6741
864,1441.8436
865,3071.652
868,6695.514
872,1279.621
879,5486.581
880,1531.6887
883,1289.1333
886,1297.2206
923,1661.4197
924,1468.626
932,1337.6222
945,5329.054
947,6232.7056
948,1848.9086
955,3268.268
963,4034.3904
979,1430.169
989,1349.4618
994,2930.8025
995,1673.7976
998,1524.0413
1000,3765.545
1018,1576.4103
1019,2055.8618
1028,1716.6057
1034,1411.676
1038,1467.6509
1040,1231.0997
1042,1256.2074
1057,7427.5923
1058,2338.851
1063,1080.1373
1066,4737.9624
1071,4000.147
1073,3865.5227
1074,2859.3157
1077,2933.397
1080,9341.59
1088,949.7872
1096,840.49927
1097,10845.206
1105,5557.789
1115,1736.1738
1116,2666.2278
1122,2273.4631
1130,4659.3687
1133,1005.3377
1137,1946.3058
1140,1712.6422
1143,8457.183
1149,5343.0664
1150,859.4166
1153,720.97516
1157,736.12604
1180,661.54785
1183,982.7101
1188,1521.8715
1193,1049.335
1200,758.16876
1209,3582.4082
1214,1900.2498
1219,1602.7375
1223,5607.5137
1227,862.5816
1228,1612.0305
1229,5101.545
1233,990.8406
1238,4545.6753
1239,1904.5419
1241,3339.8079
1243,1694.2815
1244,1198.0969
1245,3843.74
1277,3813.2598
1279,3475.7207
1292,9158.459
1293,1214.651
1299,6838.2207
1304,2942.4695
1313,3236.2715
1328,2136.8987
1330,1024.8347
1334,1610.4906
1335,1221.2474
1336,5710.964
1341,1044.2661
1344,1118.6826
1351,1024.4513
1352,3267.364
1354,1474.2465
1368,4155.4336
1373,1406.702
1375,744.75745
1381,1537.6978
1384,3452.0022
1385,3660.0889
1388,5525.2817
1401,5895.1255
1402,2147.2444
1404,1375.0483
1406,1670.2078
1409,1049.2974
1422,1349.5255
1429,3158.8354
1433,5421.8936
1438,943.69086
1444,1210.0675
1446,1173.9291
1450,1068.4989
1451,791.2437
1454,1653.932
1458,2505.0598
1461,3490.0774
1464,6271.0547
1465,1073.0059
1478,2141.3867
1479,1687.897
1480,2530.633
1484,2057.314
1486,998.13165
1488,859.80115
1489,3567.403
1491,1040.2367
1507,1689.7751
1515,1856.1976
1519,2659.1885
1528,1641.3735
1529,1106.7018
1530,3213.4048
1532,1027.7959
1541,1590.308
1542,3283.1519
1547,1320.934
1549,1153.1411
1553,2305.8
1554,2696.1309
1555,1361.3549
1559,1516.6376
1565,1430.1245
1568,1118.7158
1576,3174.2083
1579,941.61786
1592,989.7935
1596,3028.4724
1605,984.4556
1607,1510.6761
1612,2139.16
1617,3115.5005
1619,2514.0144
1620,7115.9565
1624,2170.0168
1627,1326.7389
1633,1814.0419
1636,1282.4061
1639,1158.3773
1640,4198.521
1644,1205.3011
1646,1473.8658
1647,2534.9622
1654,1264.9994
1655,3607.8416
1664,6081.1807
1665,2016.42
