id,loss
4,1418.3792236328125
6,1891.5277587890625
9,8305.60107421875
12,5647.856640625
15,826.6818359375001
17,2246.97314453125
21,2359.7401367187504
28,754.82119140625
32,2237.0675292968754
43,3079.588134765625
46,2520.3426269531255
50,991.0761596679688
54,1177.6300048828125
62,2001.8613037109376
70,2281.320068359375
71,3811.3523925781255
75,1931.8048828125
77,2186.249609375
81,2376.8404296875
83,2074.563452148438
87,2028.0038818359376
97,1398.834423828125
103,1144.5083740234377
119,1196.4775146484376
120,1631.5260986328126
127,1042.1804443359374
138,4341.033056640626
141,4200.242041015626
148,783.021875
150,2198.0455078125
151,1923.6093750000002
158,1493.744970703125
160,5906.4140625
165,2182.7978515625
168,3880.096630859375
169,3503.0421875
177,2490.458837890625
178,3435.3132812500003
184,1916.9498046874999
194,9358.64873046875
198,1523.6083496093752
203,3381.4632812500004
211,2644.5987792968754
217,1169.027392578125
219,1426.853759765625
221,3702.30029296875
227,1643.457861328125
230,1557.6485107421875
235,1955.5458251953123
240,712.4380859375001
243,2500.8361816406255
249,7387.485937500001
253,2608.824658203125
258,1449.7892822265626
261,1544.57958984375
263,3554.67734375
264,2546.977978515625
265,4167.60966796875
268,1793.2746582031252
271,1113.326416015625
274,5626.100195312501
275,734.7059326171876
279,1549.9623291015628
282,1468.98369140625
286,3110.3446289062504
288,1189.0273681640626
294,2281.639404296875
296,1014.8630981445312
297,1294.6796630859376
300,825.8317749023438
303,7454.734765625
314,998.1851440429689
315,4296.302539062501
321,2272.22841796875
323,3580.5504882812506
330,3838.0689941406254
341,1713.6854248046877
342,3778.991162109375
352,1629.8622802734376
353,4104.761669921875
360,4315.172705078126
361,2181.9634765625
362,4091.9241210937503
366,1313.0951904296876
372,3489.18701171875
376,2848.132666015625
377,2063.5466064453126
379,1461.6459472656252
380,4015.0415039062505
387,1830.20712890625
392,1926.6417724609378
394,9319.944921875001
395,1539.821484375
397,1554.078125
407,5809.154101562501
411,9332.090917968751
416,2771.48740234375
417,1437.5388916015625
419,3501.3964843750005
428,5164.852148437501
431,1790.07333984375
