id,loss
4,1489.2765
6,1897.5781
9,8034.863
12,5140.417
15,871.5263
17,2028.8447
21,2251.5574
28,863.9663
32,2138.1306
43,2917.9204
46,2291.7195
50,1070.5035
54,1141.6597
62,1963.1272
70,2093.985
71,3847.6396
75,1898.49
77,2228.6406
81,2122.8372
83,2056.1553
87,1922.3145
97,1520.0347
103,1261.344
119,1294.4817
120,1654.3599
127,1125.1782
138,3866.5183
141,2530.0984
148,932.9405
150,2196.0764
151,1859.9465
158,1508.724
160,6385.209
165,1990.1194
168,3597.4043
169,2991.959
177,2424.8313
178,3183.193
184,1847.3057
194,8186.279
198,1466.2397
203,3631.4731
211,2687.7021
217,1133.2465
219,1436.0725
221,2957.4724
227,1566.9366
230,1526.9885
235,1644.0533
240,777.53613
243,2281.3625
249,6882.658
253,2432.422
258,1408.3099
261,1444.5824
263,3362.672
264,2461.191
265,4557.172
268,1682.586
271,1241.8147
274,5706.5854
275,857.07465
279,1628.1877
282,1406.094
286,2816.3125
288,1353.6934
294,2463.4487
296,1043.6469
297,1523.2147
300,846.6703
303,8155.643
314,1126.1108
315,4239.7207
321,2065.6597
323,3977.105
330,3746.934
341,1695.4662
342,3609.029
352,1556.0759
353,4013.8767
360,4045.4275
361,2099.3262
362,3260.4702
366,1216.6409
372,3504.1387
376,2738.215
377,2052.6523
379,1413.1985
380,3716.5476
387,1837.1033
392,1855.4141
394,8796.14
395,1443.4523
397,1590.5311
407,5155.7134
411,7863.4585
416,2731.1345
417,1543.7134
419,2651.2332
428,5015.065
431,1789.9772
436,6881.693
438,1362.667
445,6278.692
446,6427.4756
455,1319.1978
456,1205.5985
461,952.81555
463,1757.3821
464,3183.752
466,1993.4594
467,1461.1448
470,1271.0203
475,1544.277
482,2277.5925
490,2833.2441
496,1405.9786
497,4031.882
508,2675.818
510,1534.4581
512,2008.5061
513,3159.5527
523,1819.5902
531,4421.067
532,1902.2245
533,1226.5708
537,1215.5121
544,4618.1606
547,3034.0913
556,7343.1475
565,1274.4403
566,1129.3893
571,1638.0149
573,1540.226
574,861.44086
581,2005.3292
585,2082.9517
589,1996.7642
597,1637.7985
601,3181.4324
602,1506.4954
613,1597.3972
616,1294.6183
619,1890.8853
622,2321.1582
623,1808.3999
629,1456.6304
634,1383.9977
638,1042.869
642,986.2278
643,2219.8547
645,1069.035
648,5799.52
652,1434.7937
664,1146.6844
666,2159.0806
672,910.085
676,1848.9739
678,3208.8865
682,1876.303
686,3186.1765
688,2033.8093
689,1395.618
690,1777.8005
692,8933.771
695,1645.9283
697,3454.3674
698,1910.3478
706,2044.7854
708,1661.6631
712,2799.192
715,3966.0652
717,1262.1997
725,2964.837
729,1185.367
737,1326.4172
739,5215.718
747,3547.5437
753,2154.7876
758,2939.138
759,2280.9492
763,1443.9559
773,4182.6953
774,2283.8433
776,1341.6847
788,3833.6262
790,2419.432
794,1076.0111
801,2609.219
802,1520.7579
805,1428.2587
809,4605.3857
812,1628.1069
825,2079.2732
828,1938.8583
830,1448.6107
833,1097.4639
850,4394.23
852,5753.293
862,1382.3601
863,1468.6436
864,1426.3271
865,2916.3064
868,6398.1826
872,1284.421
879,5417.4688
880,1528.7491
