id,loss
4,1441.290025
6,2072.84095
9,7897.098325
12,5982.68775
15,818.4175674999999
17,2398.587025
21,2395.4407
28,1017.3772250000001
32,2615.391125
43,3115.026625
46,2659.6438500000004
50,1031.756075
54,1197.911475
62,1794.740425
70,2271.25025
71,6103.411024999999
75,2003.5682749999999
77,2245.15215
81,2904.29945
83,2483.783875
87,2004.2788249999999
97,1602.374775
103,1381.144925
119,1071.91795
120,2109.5937750000003
127,1046.30245
138,4011.8485
141,4224.545349999999
148,760.8796075
150,2808.1344
151,2389.0705749999997
158,1671.8753
160,5993.7354749999995
165,3012.139475
168,3941.582025
169,3405.6596
177,2808.527175
178,3448.44005
184,2159.5373
194,9702.26375
198,1970.3450750000002
203,3806.0995749999997
211,2230.543675
217,1275.68505
219,1497.497375
221,5069.070475
227,1843.77835
230,1674.925725
235,2537.725125
240,692.9099775
243,3228.9713500000003
249,7882.615250000001
253,2870.40385
258,1473.4049
261,1596.3135499999999
263,3737.6543
264,2613.689625
265,3940.6842500000002
268,1911.926
271,1200.240625
274,6121.3378999999995
275,640.3779000000001
279,1549.4827500000001
282,1812.603275
286,3440.72055
288,1199.3542750000001
294,2007.551375
296,1069.57315
297,1232.10175
300,855.8863825
303,8374.16325
314,1320.230375
315,4568.3597
321,2618.030075
323,4290.8477
330,3701.974
341,1860.8972250000002
342,4434.946325000001
352,1732.422
353,3846.707175
360,5165.5945
361,2269.9373
362,3385.2907999999998
366,1441.6036
372,3700.21045
376,2862.2938750000003
377,2340.502225
379,1647.4676499999998
380,3833.6715999999997
387,1803.689675
392,1932.7693
394,11267.68075
395,1602.131525
397,1504.502175
407,7086.831250000001
411,8366.053824999999
416,2663.88655
417,1567.657525
419,4300.519375
428,4540.913625
431,1659.693925
436,7039.911575
438,1679.1563
445,6907.795875
446,6990.7594500000005
455,1213.59845
456,1439.895025
461,889.20145
463,1934.49065
464,3926.262125
466,1898.3310999999999
467,1412.2621
470,1416.4225
475,1470.7639250000002
482,3973.101925
490,3442.2994000000003
496,2002.0975250000001
497,4670.418375
508,2879.0465000000004
510,1842.988775
512,2185.5366
513,3803.9966000000004
523,1853.08275
531,4275.14735
532,2886.360325
533,1432.9239750000002
537,1246.7444249999999
544,4789.605175
547,2611.3036
556,7819.593375
565,1363.87185
566,1230.832625
571,1373.580675
573,1465.50055
574,1115.93845
581,1848.92805
585,2098.6227500000005
589,2076.9722
597,1652.6931749999999
601,3936.416625
602,2028.7768999999998
613,1604.06385
616,1616.3567
619,2259.77815
622,2251.194275
623,2034.8490000000002
629,1714.378
634,1626.457225
638,914.7593899999999
642,1248.0265
643,2021.1395499999999
645,1011.8800625
648,7046.85625
652,1265.158275
664,1081.375475
666,2340.1877250000002
672,858.63938
676,2403.068875
678,4074.766025
682,1736.773725
686,2531.9098999999997
688,2008.1623249999998
689,1247.309125
690,1864.3324
692,12946.951874999999
695,1791.7716500000001
697,3580.885875
698,1997.99885
706,2889.269925
708,1618.5644249999998
712,2789.36615
715,4764.284175
717,1463.9283500000001
725,3280.4118
729,1242.29405
737,1529.1290999999999
739,6356.90425
747,3466.646125
753,2452.560475
758,1941.9241000000002
759,2027.8329
763,1639.6795000000002
773,4127.172275
774,2583.8172999999997
776,1614.20935
788,3488.424675
790,2596.55555
794,1038.708225
801,3802.637375
802,1396.1583
805,1275.0658749999998
809,5447.3871
812,1576.86505
825,2162.0760500000006
828,2389.4447499999997
830,1578.8007000000002
833,1174.35705
850,6321.2469
852,6155.796925
862,1587.7774749999999
863,1367.80095
864,1463.4151749999999
865,3701.05005
868,6077.957875
872,1429.7889
879,4921.93605
880,1579.22045
883,1377.4968
886,1522.711
923,1739.01165
924,1413.9116749999998
932,1318.94985
945,5624.136275
947,6178.0769
948,2276.44325
955,2580.714225
963,4016.7059499999996
979,1675.042375
989,1292.4387000000002
994,3026.378225
995,2052.824225
998,1570.9344250000001
1000,4709.881825
1018,1804.478875
1019,1593.13575
1028,1772.403575
1034,1207.7838499999998
1038,1621.3420500000002
1040,1475.5647
1042,1240.826075
1057,7036.750075
1058,2454.9202
1063,1077.07945
1066,4228.09265
1071,4257.419825
1073,3789.2429500000003
1074,3214.3432249999996
1077,2794.28675
1080,9132.580750000001
1088,876.3811025
1096,791.140865
1097,11346.795250000001
1105,6067.800025
1115,1988.4934750000002
1116,3165.4207
1122,2517.5104
1130,5295.524925
1133,945.482715
1137,2155.712575
1140,1891.9593
1143,8130.87005
1149,5482.914725
1150,1022.4845499999999
1153,788.098235
1157,1045.9164
1180,606.4454
1183,1115.8788749999999
1188,1761.2850250000001
1193,1168.11285
1200,810.25041
1209,3870.650625
1214,2026.8432
1219,2414.0877250000003
1223,6946.0075
1227,852.5637750000001
1228,1634.3103250000001
1229,5318.0058
1233,861.4439249999999
1238,6495.7982999999995
1239,1933.531375
1241,3038.32115
1243,1929.736025
1244,1249.7032749999998
1245,3229.020325
1277,3824.708375
1279,3191.7929
1292,11151.354
1293,1494.84485
1299,9136.36475
1304,2957.30195
1313,4132.16865
1328,2313.001375
1330,1124.326925
1334,1542.4012000000002
1335,1316.7841750000002
