id,loss
4,1429.3872
6,2023.3379
9,8032.868
12,6080.0205
15,821.1013
17,2380.2568
21,2409.6484
28,1017.0408
32,2608.2878
43,3123.5396
46,2628.729
50,1026.3942
54,1201.2452
62,1794.355
70,2332.097
71,6179.825
75,1983.1104
77,2246.8147
81,2927.4985
83,2501.6257
87,1978.8381
97,1560.1663
103,1365.3948
119,1046.3512
120,2147.506
127,1051.7372
138,4030.726
141,4397.496
148,723.2549
150,2819.0723
151,2410.3662
158,1654.6643
160,5978.5605
165,3032.788
168,4020.9507
169,3405.6992
177,2822.7593
178,3478.8105
184,2180.5593
194,10016.665
198,1945.4404
203,3772.226
211,2155.9424
217,1282.2515
219,1482.4094
221,5074.6665
227,1869.4021
230,1684.9768
235,2586.5457
240,697.8186
243,3243.2532
249,8141.076
253,2881.9492
258,1491.7085
261,1605.7476
263,3710.5225
264,2562.4128
265,3961.129
268,1920.5876
271,1175.6521
274,6286.068
275,635.8019
279,1547.7998
282,1845.1204
286,3487.108
288,1178.9016
294,1961.2886
296,1077.5287
297,1181.7384
300,844.1648
303,8166.331
314,1338.4054
315,4579.2983
321,2634.8647
323,4195.58
330,3729.7231
341,1882.0969
342,4384.402
352,1710.238
353,3905.9946
360,5223.285
361,2272.6343
362,3297.31
366,1469.9675
372,3721.1304
376,2886.362
377,2347.296
379,1675.5745
380,3861.02
387,1808.4929
392,1938.0159
394,11341.42
395,1585.56
397,1481.2202
407,7190.482
411,8563.857
416,2587.6648
417,1559.5273
419,4332.5815
428,4539.4985
431,1664.7405
436,7136.503
438,1695.1768
445,6832.009
446,6879.256
455,1203.7555
456,1475.0156
461,888.9363
463,1972.4536
464,3885.9595
466,1888.6838
467,1400.6929
470,1450.3577
475,1478.1904
482,3904.2554
490,3533.75
496,2032.2493
497,4715.6895
508,2877.634
510,1826.3247
512,2195.9622
513,3733.4976
523,1850.1206
531,4248.066
532,2961.8745
533,1454.6265
537,1242.1073
544,4763.727
547,2616.6118
556,7983.298
565,1353.0315
566,1230.4305
571,1388.3096
573,1438.5869
574,1118.6459
581,1898.5369
585,2079.5205
589,2065.454
597,1633.5312
601,3957.8804
602,2041.4602
613,1597.4617
616,1620.5144
619,2285.0916
622,2211.6057
623,2025.8325
629,1725.2241
634,1633.5491
638,890.604
642,1247.8193
643,2016.4578
645,996.048
648,7086.531
652,1237.2885
664,1077.7109
666,2375.5164
672,866.7544
676,2451.9622
678,3951.7056
682,1688.1438
686,2585.9973
688,1995.9531
689,1266.0978
690,1903.8181
692,13092.488
695,1815.3896
697,3598.917
698,2021.3401
706,2885.531
708,1620.8618
712,2773.3406
715,4804.411
717,1474.3984
725,3282.0525
729,1244.1058
737,1520.9141
739,6392.077
747,3426.291
753,2485.2866
758,1932.064
759,1941.7544
763,1643.5078
773,4077.2417
774,2567.8247
776,1605.6355
788,3499.8096
790,2566.753
794,1026.4591
801,3850.918
802,1380.3901
805,1244.741
809,5569.208
812,1615.9512
825,2146.485
828,2364.9023
830,1569.8813
833,1150.3815
850,6350.899
852,6120.0913
862,1634.9314
863,1347.1067
864,1501.0254
865,3703.109
868,6045.207
872,1421.6055
879,4767.3286
880,1565.0515
883,1333.1237
886,1517.2097
923,1733.6194
924,1388.1252
932,1328.9031
945,5530.318
947,6156.1543
948,2311.383
955,2550.4285
963,4018.1104
979,1727.94
989,1278.8865
994,3033.778
995,2067.7588
998,1546.6982
1000,4805.7866
1018,1812.2349
1019,1558.0808
1028,1766.6035
1034,1216.7655
1038,1624.386
1040,1460.9419
1042,1231.0078
1057,7079.1533
1058,2517.9443
1063,1069.7083
1066,4291.9893
1071,4258.491
1073,3752.9727
1074,3293.4653
1077,2754.0496
1080,9114.602
1088,878.7068
1096,787.3331
1097,11583.765
1105,6150.8994
1115,1974.5891
1116,3229.101
1122,2538.133
1130,5190.8984
1133,954.07996
1137,2153.3723
1140,1865.2998
1143,8238.896
1149,5470.5713
1150,1021.1599
1153,783.3959
1157,1044.309
1180,610.4894
1183,1099.2107
1188,1787.8337
1193,1174.4916
1200,804.7814
1209,3835.8481
1214,2062.6284
1219,2525.8042
1223,7158.903
1227,832.3635
1228,1614.0635
1229,5253.7485
1233,827.2069
1238,6617.3086
1239,1903.0027
1241,2988.7263
1243,1955.6562
1244,1245.2539
1245,3204.3027
1277,3708.9033
1279,3157.4807
1292,11242.553
1293,1456.9702
1299,8848.713
1304,2974.1248
1313,4142.2837
1328,2336.8313
1330,1094.2125
1334,1546.8396
1335,1319.8265
1336,6443.1016
1341,1069.5817
1344,1125.702
1351,833.0073
1352,2640.2917
1354,1398.3701
1368,4213.241
1373,1473.5413
1375,680.51807
1381,1681.8752
1384,4230.8203
1385,4664.578
1388,5727.4336
1401,5342.007
1402,2361.9983
1404,1659.1372
1406,1428.0066
1409,1211.0653
1422,1545.5393
1429,2952.541
1433,5369.294
1438,1040.6597
1444,1111.7379
1446,1171.3185
1450,1128.0767
1451,755.3308
1454,1798.002
1458,2339.9724
1461,3699.2603
1464,5730.0146
1465,1011.5492
1478,1916.8252
1479,1662.856
1480,2673.4705
1484,2344.6902
1486,1002.6301
1488,881.2683
1489,3291.238
1491,1113.9413
1507,2133.8713
1515,2287.3157
1519,2575.0942
1528,1893.3354
1529,1036.7697
1530,2823.001
1532,1346.0566
1541,1632.7969
1542,3297.592
1547,2111.3767
1549,1047.2866
1553,2182.142
1554,3041.1633
1555,1496.6135
1559,1576.603
1565,1526.533
1568,1054.8297
1576,3257.0144
1579,1039.0709
1592,880.0571
1596,3505.1558
1605,914.4325
1607,1684.2854
1612,2533.5474
1617,3077.0989
1619,2466.9854
1620,8053.1465
1624,2759.0537
1627,1390.8235
1633,1645.8938
1636,1324.1758
1639,998.86475
1640,4623.42
1644,1053.2632
1646,1322.068
1647,3446.1245
1654,1185.4263
1655,3387.883
1664,6446.624
1665,2245.8145
1667,5119.4526
1669,1106.8755
1678,2604.337
1682,2684.5042
1689,1009.2313
1690,2703.7117
1693,5034.4346
1695,934.6332
1705,2014.4558
1706,2603.127
1708,2171.0452
1716,2156.1235
1720,8962.422
1722,1801.7329
1749,4009.6455
1750,1659.116
1751,6079.904
1760,4144.1035
1763,4439.613
1770,1627.3105
1777,2178.6548
1785,6242.7236
1791,1299.4376
1794,3844.794
1800,1268.9283
1816,1314.7898
1817,1008.885
1821,3285.928
1836,1492.0723
1838,1759.1626
1851,1917.689
1852,3096.8503
1854,2314.9348
1856,800.8673
1865,800.9575
1872,1100.8965
1878,819.98474
1880,792.19495
1881,1495.1047
1882,2182.3137
1886,882.61707
1892,1525.2732
1894,2376.047
1898,2786.0469
1899,2937.0073
1902,1276.2349
1903,3940.2964
1906,994.4435
1910,2588.8313
1911,1798.6882
1914,3283.1465
1929,3168.2673
1932,1494.7708
1952,1092.0886
1959,1399.282
1960,2138.7456
1976,4167.9116
1980,2835.7441
1981,2216.6025
