id,loss
4,1451.6819
6,2107.358
9,7957.5566
12,5915.323
15,814.7009
17,2381.6965
21,2429.5427
28,1019.7029
32,2621.5496
43,3125.2756
46,2640.2566
50,1028.3824
54,1229.962
62,1795.9397
70,2314.3167
71,6337.2354
75,1993.6978
77,2264.84
81,2890.3489
83,2493.2432
87,1993.5823
97,1624.1631
103,1382.7139
119,1081.0259
120,2099.0947
127,1039.0012
138,4004.7925
141,4202.644
148,745.8994
150,2793.9883
151,2428.3462
158,1667.2383
160,6054.412
165,2956.64
168,3883.3496
169,3403.9297
177,2830.6528
178,3436.48
184,2195.6196
194,9700.796
198,1987.8867
203,3828.5693
211,2256.2908
217,1283.7587
219,1498.3362
221,4956.023
227,1780.1348
230,1662.5178
235,2560.8887
240,687.7206
243,3250.951
249,7448.083
253,2851.3435
258,1455.3857
261,1605.2244
263,3745.6655
264,2599.8777
265,3955.2515
268,1898.7339
271,1214.8617
274,5882.837
275,638.379
279,1568.2117
282,1780.2092
286,3433.3887
288,1213.228
294,1982.0857
296,1079.9637
297,1213.1414
300,849.49524
303,8470.909
314,1321.3469
315,4541.9775
321,2661.8186
323,4262.711
330,3694.1948
341,1890.4348
342,4454.712
352,1716.1482
353,3825.4092
360,5160.594
361,2283.788
362,3380.0586
366,1413.0317
372,3664.3794
376,2862.1775
377,2335.4531
379,1644.6445
380,3829.1094
387,1802.1279
392,1940.7847
394,11048.624
395,1614.9895
397,1513.4143
407,7131.3926
411,8105.802
416,2676.3833
417,1569.6497
419,4350.828
428,4565.496
431,1650.97
436,7019.366
438,1709.6772
445,6960.521
446,7100.5786
455,1206.1017
456,1441.3748
461,887.2877
463,1907.5642
464,3978.7246
466,1894.7158
467,1393.1707
470,1424.7793
475,1471.4082
482,4091.0981
490,3501.8765
496,1944.2751
497,4676.994
508,2871.1028
510,1891.3206
512,2185.335
513,3889.9634
523,1858.1855
531,4277.4565
532,2858.0522
533,1429.6807
537,1234.9546
544,4827.9893
547,2603.5808
556,7746.1885
565,1357.5015
566,1270.9375
571,1370.6113
573,1447.0718
574,1133.8512
581,1819.4338
585,2171.7476
589,2065.363
597,1665.2175
601,3965.8027
602,1998.3696
613,1612.6228
616,1615.1729
619,2255.4353
622,2233.4692
623,2046.3403
629,1714.6636
634,1632.2163
638,923.7766
642,1275.8589
643,2017.8169
645,1028.4896
648,6844.0
652,1288.7472
664,1090.7261
666,2325.1245
672,861.7986
676,2442.244
678,4084.7925
682,1780.9604
686,2517.2202
688,2010.613
