id,loss
4,1416.3481
6,2029.0134
9,7974.8877
12,6118.576
15,827.80347
17,2447.8345
21,2355.027
28,1038.3339
32,2620.2131
43,3177.8374
46,2613.7346
50,1026.5941
54,1119.7024
62,1823.2981
70,2264.4753
71,6171.675
75,2020.4839
77,2231.3313
81,2958.97
83,2515.0486
87,1990.3899
97,1547.4761
103,1333.6705
119,1032.7288
120,2137.4775
127,1049.184
138,3989.75
141,4270.351
148,736.4696
150,2795.525
151,2286.1763
158,1658.5063
160,5983.4604
165,3129.5757
168,4104.2754
169,3434.4487
177,2773.304
178,3418.562
184,2209.119
194,9891.115
198,1981.1599
203,3765.918
211,2171.1575
217,1253.9823
219,1479.2366
221,5187.506
227,1978.6873
230,1735.1458
235,2613.4883
240,697.66394
243,3241.3245
249,8274.131
253,2931.4514
258,1487.1421
261,1579.7131
263,3694.1108
264,2568.6694
265,3916.2627
268,1910.1108
271,1182.0256
274,6348.304
275,632.0758
279,1510.9795
282,1854.0476
286,3471.3247
288,1149.1405
294,1935.1782
296,1057.7056
297,1200.0381
300,881.41833
303,8344.291
314,1343.8607
315,4565.993
321,2569.4988
323,4185.152
330,3794.4678
341,1840.7891
342,4365.164
352,1737.8423
353,3815.9849
360,5140.38
361,2275.3472
362,3357.5798
366,1447.4587
372,3773.706
376,2811.6565
377,2312.1643
379,1677.4895
380,3862.186
387,1803.0586
392,1935.6785
394,11447.36
395,1583.2227
397,1471.779
407,7050.385
411,9007.819
416,2612.847
417,1554.3186
419,4314.228
428,4446.362
431,1645.9397
436,6559.7417
438,1695.9946
445,6751.61
446,6783.4146
455,1176.9073
456,1455.8965
461,894.5879
463,1962.281
464,3875.567
466,1879.2764
467,1388.6333
470,1451.6848
475,1475.2852
482,3882.9648
490,3343.118
496,2074.1167
497,4629.607
508,2844.2517
510,1821.5732
512,2159.765
513,3605.9497
523,1818.0923
531,4229.8423
532,2942.1096
533,1431.2776
537,1266.5403
544,4650.762
547,2559.816
556,7999.967
565,1360.9451
566,1203.3342
571,1370.3911
573,1490.7495
574,1112.6893
581,1899.5159
585,2037.2031
589,2072.7334
597,1639.5977
601,3973.855
602,2029.6616
613,1569.6323
616,1600.9138
619,2234.2249
622,2218.8772
623,2005.9395
629,1732.7249
634,1629.9998
638,890.62976
642,1247.784
643,2024.6797
645,977.85425
648,7340.677
652,1228.733
664,1076.1146
666,2357.697
672,859.09827
676,2388.6343
678,4053.587
682,1694.0852
686,2560.6245
688,1980.0493
689,1237.0834
690,1911.6521
692,13081.772
695,1816.7598
697,3551.1802
698,2059.6816
706,2919.9233
708,1621.0134
712,2791.9397
715,4679.364
717,1492.157
725,3296.906
729,1255.4308
737,1523.5156
739,6231.0605
747,3397.477
753,2459.7751
758,1890.3953
759,1938.6033
763,1633.0015
773,4059.13
774,2548.2842
776,1609.2136
788,3374.3232
790,2638.1643
794,992.1592
801,3909.484
802,1352.2212
805,1242.8307
809,5700.208
812,1605.9597
825,2152.076
828,2366.379
830,1547.1985
833,1147.8738
850,6430.163
852,6157.874
862,1663.2739
863,1328.8596
864,1477.9983
865,3768.308
868,6133.008
872,1367.0569
879,4727.8765
880,1591.4321
883,1409.7917
886,1505.8628
923,1718.1733
924,1397.3069
932,1345.9961
945,5388.2046
947,6084.2373
948,2262.24
955,2538.0527
963,4002.9937
979,1772.9028
989,1271.808
994,2956.3887
995,2163.7632
998,1527.4219
1000,4922.3945
1018,1843.7275
1019,1519.2046
1028,1746.9136
1034,1221.0148
1038,1647.8577
1040,1465.9441
1042,1189.2709
1057,7078.352
1058,2525.9395
1063,1071.8412
1066,4289.747
1071,4243.283
1073,3840.1934
1074,3384.306
1077,2667.9316
1080,9095.984
1088,870.4575
1096,777.2709
1097,11707.908
1105,6159.588
1115,1969.3855
1116,3211.988
1122,2514.785
1130,5345.5977
1133,939.699
1137,2147.2998
1140,1853.8953
1143,7974.9375
1149,5496.1226
1150,1110.5487
1153,771.953
1157,1051.2161
1180,617.0112
1183,1153.4713
1188,1724.2471
1193,1159.8058
1200,830.1913
1209,3942.2085
1214,2031.6003
1219,2539.7517
1223,7044.629
1227,818.8856
1228,1635.6853
1229,5236.8804
1233,827.9055
1238,6761.6226
1239,1903.0125
1241,3001.4373
1243,1925.0513
1244,1230.1425
1245,3147.6562
1277,3690.94
1279,3098.491
1292,10434.412
1293,1498.5825
1299,8792.483
1304,2982.7263
1313,4107.7637
1328,2334.689
1330,1116.3207
1334,1528.19
