id,loss
4,1467.7429
6,2131.6545
9,7623.081
12,5816.8315
15,810.0646
17,2384.5603
21,2387.5447
28,994.4313
32,2611.514
43,3033.4539
46,2755.8552
50,1045.6536
54,1240.7363
62,1765.3689
70,2174.112
71,5724.9087
75,2016.981
77,2237.6226
81,2840.3804
83,2425.218
87,2054.305
97,1677.6936
103,1442.8005
119,1127.5659
120,2054.2969
127,1045.2874
138,4022.1255
141,4027.6904
148,837.89453
150,2823.952
151,2431.3936
158,1707.0923
160,5958.509
165,2929.5542
168,3757.7524
169,3378.5608
177,2807.3926
178,3459.9077
184,2052.8513
194,9200.479
198,1966.8933
203,3857.685
211,2338.784
217,1282.7477
219,1530.0073
221,5058.0864
227,1746.8892
230,1617.0625
235,2389.9778
240,688.43677
243,3180.3567
249,7667.171
253,2816.8713
258,1459.3833
261,1594.5691
263,3800.3184
264,2723.7986
265,3930.0938
268,1918.2717
271,1228.4231
274,5968.1426
275,655.2549
279,1570.94
282,1771.0359
286,3371.0608
288,1256.147
294,2151.653
296,1063.0946
297,1333.4891
300,848.46716
303,8515.122
314,1277.3085
315,4586.17
321,2605.9382
323,4519.9478
330,3589.5103
341,1830.2681
342,4535.5073
352,1765.4595
353,3839.44
360,5138.119
361,2247.9797
362,3506.2148
366,1435.9565
372,3641.626
376,2888.9795
377,2367.0955
379,1592.1621
380,3782.371
387,1801.0793
392,1916.5981
394,11233.319
395,1624.7539
397,1551.5952
407,6975.0654
411,7786.7373
416,2778.6511
417,1587.1345
419,4204.44
428,4612.298
431,1677.1255
436,7444.0356
438,1615.7766
445,7087.0435
446,7199.7886
455,1267.6293
456,1387.2932
461,885.9939
463,1895.6638
464,3964.7974
466,1930.6484
467,1466.5515
470,1338.8682
475,1458.1719
482,4014.0894
490,3390.4531
496,1957.749
497,4659.383
508,2923.1975
510,1832.7366
512,2201.0842
513,3986.5757
523,1885.9326
531,4345.2246
532,2783.405
533,1416.1111
537,1243.3755
544,4915.9424
547,2665.2058
