id,loss
4,1391.4845
6,1876.9404
9,8397.59
12,5886.0347
15,807.63086
17,2304.3254
21,2403.9548
28,726.70844
32,2292.404
43,3161.6995
46,2592.3008
50,961.9535
54,1141.707
62,1985.8135
70,2341.309
71,3817.1904
75,1935.4979
77,2097.5732
81,2488.2576
83,2088.5845
87,1993.7277
97,1356.8448
103,1069.723
119,1156.7812
120,1602.1289
127,1016.9763
138,4285.157
141,4764.1113
148,717.51843
150,2175.9766
151,1921.6781
158,1466.3279
160,5749.5845
165,2232.5447
168,4012.7434
169,3619.7554
177,2482.0872
178,3565.9094
184,1941.5779
194,10068.709
198,1519.5538
203,3273.96
211,2631.7944
217,1193.3931
219,1421.2643
221,3970.6912
227,1687.694
230,1596.5354
235,2089.2942
240,694.8666
243,2549.9426
249,7598.986
253,2679.113
258,1451.4822
261,1568.3699
263,3538.4688
264,2551.005
265,4027.4077
268,1840.913
271,1063.0627
274,5646.959
275,695.4385
279,1554.5709
282,1491.3977
286,3207.3806
288,1134.5967
294,2140.2573
296,997.7178
297,1190.2068
300,830.73755
303,6876.359
314,966.69
315,4313.924
321,2341.3035
323,3459.4395
330,3839.1047
341,1733.6227
342,3780.3806
352,1624.1438
353,4116.8706
360,4472.028
361,2235.3784
362,4332.109
366,1348.699
372,3475.8003
376,2887.7751
377,2014.4318
379,1493.8363
380,4157.3447
387,1758.2593
392,1946.5946
394,9527.346
395,1564.8745
397,1546.6322
407,6079.226
411,9648.503
416,2746.1565
417,1409.2712
419,3742.59
428,5148.032
431,1771.9626
436,11388.34
438,1604.0963
445,7349.2783
446,7259.1294
455,1239.5156
456,1318.8824
461,899.7149
463,1976.5781
464,3330.7397
466,1853.7329
467,1384.1364
470,1207.5374
475,1516.6007
482,2825.4812
490,3238.6125
496,1701.3152
497,4329.7627
508,2840.9893
510,1802.7283
512,1753.4591
513,3237.7446
523,1940.4221
531,4731.0527
532,2210.5723
533,1215.6942
537,1157.986
544,4852.1714
547,2946.7126
556,7531.2603
565,1345.9761
566,1280.8954
571,1522.3007
573,1368.0957
574,895.9732
581,2202.9797
585,2093.8042
589,1911.7473
597,1615.5979
601,3337.5464
602,1801.2383
613,1529.4525
616,1353.6547
619,2101.7473
622,2201.2622
623,1596.9255
629,1416.0634
634,1489.9503
638,845.92444
642,1012.9718
643,2087.9202
645,949.7509
648,6352.436
652,1243.3523
664,1141.5823
666,2085.904
672,861.33356
676,2174.3247
678,3970.0813
682,1994.6019
686,3572.675
688,2271.8835
689,1219.1709
690,1813.873
692,12041.465
695,1562.3103
697,3691.922
698,2537.2764
706,2558.5107
708,1588.3599
712,2687.2598
715,4421.729
717,1398.0249
725,3160.2942
729,1191.9149
737,1401.4586
739,6057.786
747,3475.376
753,2394.2888
758,2506.272
759,2268.351
763,1539.6036
773,4087.9475
774,2277.0222
776,1347.3596
788,3588.452
790,2607.4746
794,1063.6356
801,2909.28
802,1471.9655
805,1280.4266
809,5053.958
812,1885.1411
825,2058.9055
828,2139.555
830,1432.8281
833,1094.337
850,5805.3145
852,6027.1875
862,1713.1465
863,1418.0879
864,1447.2876
865,3104.3157
868,6547.7925
872,1123.2622
879,5152.508
880,1481.4476
883,1380.054
886,1270.1981
923,1742.0293
924,1398.5347
932,1343.6466
945,5065.995
947,5898.9785
948,1885.2177
955,2914.6445
963,3946.6816
979,1590.4059
989,1344.6569
994,2867.0322
995,1682.8936
998,1443.0529
1000,4043.946
1018,1613.3016
1019,1965.0715
1028,1663.6177
1034,1271.124
1038,1404.2856
1040,1243.3156
1042,1249.2457
1057,7547.433
1058,2459.8247
1063,1039.3126
1066,5143.7227
1071,4156.2188
1073,3758.572
1074,2982.344
1077,3149.0508
1080,9182.145
1088,917.9706
1096,816.3022
1097,10942.353
1105,4714.663
1115,1825.4447
1116,2918.8643
1122,2225.5637
1130,4930.1636
1133,992.85974
1137,1918.2697
1140,1719.8677
1143,7647.782
1149,5214.733
1150,896.2273
1153,716.3959
1157,676.26495
1180,643.8858
1183,968.0905
1188,1528.8798
1193,1064.809
1200,736.8719
1209,4148.4907
1214,1865.444
1219,1580.877
1223,5536.4023
1227,873.61743
1228,1639.2167
1229,5021.8477
1233,918.8601
1238,5051.9575
1239,2010.926
1241,3315.052
1243,1761.513
1244,1195.0549
1245,3760.4333
1277,4079.763
1279,3515.1704
1292,9247.516
1293,1077.7087
1299,6511.3213
1304,2814.0618
1313,3376.4233
1328,2285.2915
1330,1006.21765
1334,1496.5052
1335,1276.7218
1336,6036.1567
1341,1052.7954
1344,1055.8323
1351,955.87634
1352,3387.457
1354,1353.8633
1368,3582.3706
1373,1397.3406
1375,659.2796
1381,1530.1108
1384,3871.826
1385,3730.087
1388,5606.9946
1401,6164.942
1402,2204.9185
1404,1405.6774
1406,1622.9686
1409,1048.1285
1422,1371.7781
1429,3203.2617
1433,5313.026
1438,979.79675
1444,1190.5624
1446,1129.4054
1450,1031.3763
1451,739.40393
1454,1674.7107
1458,2476.845
1461,3576.0269
1464,6286.248
1465,1047.4764
1478,2364.4724
1479,1728.978
1480,2452.3909
1484,2159.1733
1486,983.3135
1488,833.4237
1489,3494.9382
1491,1006.3094
1507,1525.8756
1515,1857.1827
1519,2733.5757
1528,1716.3429
1529,1027.6404
1530,3787.0652
1532,1088.6215
1541,1575.5372
1542,3414.1047
1547,1520.528
1549,1088.0204
1553,2293.3645
1554,2825.7683
1555,1330.0574
1559,1624.7902
1565,1487.8367
1568,1150.7314
1576,3120.3965
1579,1000.70483
1592,947.9487
1596,3033.5442
1605,982.2711
1607,1550.1119
1612,2141.4595
1617,3217.46
1619,2479.8918
1620,7187.752
1624,2286.779
1627,1308.0673
1633,1722.0173
1636,1210.4781
1639,1143.9968
1640,4832.416
1644,1224.6844
1646,1417.7638
1647,2506.964
1654,1290.6241
1655,3567.815
1664,6232.955
1665,1997.0214
1667,4614.6157
1669,1179.1161
1678,2136.9353
1682,1889.4181
1689,1086.1246
1690,2468.2903
1693,5392.1504
1695,954.3012
1705,2099.0989
1706,2271.308
1708,1955.1312
1716,1749.0967
1720,8682.231
1722,1537.1798
1749,4054.9084
1750,1940.6481
1751,6464.3833
1760,3581.1338
1763,4400.7905
1770,1547.778
1777,2006.5378
1785,4438.1753
1791,1252.303
1794,4580.1816
1800,1224.3438
1816,1306.6991
1817,1258.2233
1821,3360.735
1836,1427.1053
1838,1522.5345
1851,1941.4453
1852,3092.7314
1854,2599.6775
1856,789.8012
1865,836.8541
1872,1015.53564
1878,742.5449
1880,947.23047
1881,1515.2025
1882,1889.3982
1886,838.10236
1892,1404.6342
1894,2229.2275
1898,2332.0806
1899,3106.3538
1902,1176.2098
1903,4443.174
1906,1379.682
1910,2286.635
1911,1650.8322
1914,3408.0132
1929,3090.3337
1932,1428.1647
1952,858.77435
1959,1334.025
1960,1436.4097
1976,3978.6685
1980,2997.453
1981,1946.3495
1987,2072.1968
1994,1729.7123
2000,863.373
2008,2076.1262
2011,2303.722
2012,4974.8003
2019,1854.2964
2022,3022.8152
2024,8037.806
2028,968.7409
2030,3201.1785
2031,7047.324
2047,1783.6678
2049,615.5524
2050,1458.0281
2051,4277.859
2056,1523.1173
2057,1118.1548
2059,2163.6907
2069,3307.9695
2085,1522.6064
2089,989.2046
2090,1408.6036
2101,2964.6602
2114,2205.0278
2115,1322.7783
2118,1258.2725
2119,2396.748
2125,1560.8596
2128,3207.7632
2129,1761.5021
2132,1996.1155
2133,2225.5393
2135,837.27136
2136,1640.3315
2143,1260.1335
2144,1044.8201
2145,2744.5063
2152,2408.7854
2160,2930.1497
2166,1569.2194
2169,988.4159
2170,1635.9974
2172,1720.3191
2181,1879.723
2183,1734.3805
2185,2531.011
2188,2427.9148
2189,2232.8525
2194,4270.6504
2202,1442.0823
2208,2682.1873
2227,1811.9556
2230,5006.476
2235,2046.3185
2236,1801.5743
2244,7853.093
2248,1438.2416
2252,1378.2534
2254,1609.8253
2260,5444.9775
2263,1778.9841
2274,1611.1915
2277,939.653
2279,5032.047
2280,12380.135
2283,2557.5015
2284,805.798
2288,3625.8032
2292,1941.8752
2295,5335.9766
2296,1240.5045
2299,2928.4924
2315,4781.9814
2318,1489.8579
