id,loss
4,1389.801
6,1889.5668
9,8388.367
12,5773.832
15,818.80566
17,2321.5212
21,2391.6677
28,733.12445
32,2246.0647
43,3052.8271
46,2575.4849
50,976.94434
54,1206.527
62,2040.966
70,2274.5208
71,3758.2673
75,1890.0085
77,2193.4683
81,2366.2642
83,2035.9237
87,2115.5571
97,1395.1865
103,1144.0634
119,1189.0464
120,1598.1642
127,1017.4492
138,4668.9917
141,4495.753
148,739.7754
150,2180.7227
151,1921.5232
158,1471.4585
160,5842.216
165,2218.778
168,3934.5928
169,3673.2297
177,2485.0667
178,3501.9968
184,1929.1047
194,9043.223
198,1511.7903
203,3263.6506
211,2652.741
217,1205.2592
219,1418.8757
221,3864.1733
227,1647.2026
230,1601.5244
235,1977.2969
240,698.4621
243,2563.8728
249,7479.211
253,2622.3843
258,1463.124
261,1579.2327
263,3558.8003
264,2607.1748
265,3988.0007
268,1828.7816
271,1065.2848
274,5591.0103
275,709.70233
279,1518.5369
282,1462.9104
286,3188.4146
288,1161.6492
294,2311.787
296,1003.2003
297,1300.3865
300,794.3517
303,7511.231
314,952.2204
315,4329.5146
321,2326.6855
323,3489.0854
330,3889.5505
341,1725.8651
342,3845.4749
352,1686.8093
353,4172.3145
360,4385.194
361,2248.243
362,4324.8794
366,1340.1881
372,3483.1958
376,2896.8228
377,2088.3254
379,1457.7456
380,4052.7546
387,1862.6461
392,1935.9901
394,9456.568
395,1574.6865
397,1551.2559
407,5957.0767
411,9893.551
416,2789.0
417,1418.0723
419,3702.9937
428,5115.2075
431,1800.143
436,10961.385
438,1585.3978
445,7244.01
446,7375.6753
455,1300.9333
456,1283.9149
461,902.3025
463,1969.4226
464,3318.9346
466,1874.8319
467,1403.2354
470,1236.1119
475,1517.2434
482,2735.265
490,3147.4832
496,1697.2079
497,4291.5874
508,2812.6057
510,1719.0474
512,1766.0344
513,3196.5278
523,1963.2396
531,4790.1484
532,2158.0713
533,1227.117
537,1167.5066
544,4909.346
547,3007.9429
556,7572.6274
565,1338.5333
566,1251.77
571,1544.5054
573,1395.5148
574,857.2019
581,2199.7842
585,2084.3135
589,1907.4818
597,1651.4655
601,3374.0376
602,1778.2069
613,1570.2927
616,1360.9203
619,2072.8433
622,2213.98
623,1610.7781
629,1411.4363
634,1441.7947
638,949.47217
642,993.393
643,2115.1191
645,952.38354
648,6396.053
652,1266.289
664,1122.4268
666,2069.18
672,864.5344
676,2105.1833
678,3975.891
682,1972.1154
686,3457.648
688,2177.154
689,1228.511
690,1772.4937
692,11699.098
695,1623.6665
697,3583.7036
698,2464.4382
706,2501.5085
708,1612.6875
712,2629.7402
715,4277.6343
717,1360.5631
725,3166.1575
729,1199.1655
737,1374.7184
739,6299.94
747,3620.0317
753,2367.7378
758,2621.0164
759,2263.017
763,1557.8923
773,4141.931
774,2275.4673
776,1376.6608
788,3665.8298
790,2591.7444
794,1067.8953
801,2907.9136
802,1469.9342
805,1316.8606
809,5096.219
812,1842.9657
825,2072.971
828,2100.5654
830,1423.5789
833,1095.1605
850,5607.877
852,6057.37
862,1495.8442
863,1440.1665
864,1430.734
865,3104.9673
868,6756.034
872,1135.1882
879,5233.993
880,1484.3231
883,1357.2644
886,1307.3234
923,1732.7429
924,1461.3846
932,1352.3872
945,5532.2217
947,5949.6265
948,1875.2085
955,3089.4966
963,3994.8235
979,1526.6404
989,1361.5757
994,2929.3713
995,1697.3578
998,1462.1902
1000,3867.212
1018,1597.571
