id,loss
4,1614.7644
6,1865.8025
9,8102.1074
12,7430.525
15,822.1034
17,2448.9995
21,2130.4006
28,896.83936
32,2431.2622
43,3354.8914
46,2688.1436
50,949.4905
54,1242.9938
62,2044.5154
70,2341.988
71,4466.174
75,2082.085
77,2309.207
81,2576.4563
83,2309.2874
87,2015.1873
97,1701.5354
103,1156.3512
119,1237.7394
120,2026.6423
127,1072.7546
138,4043.081
141,3759.1602
148,677.9308
150,2508.9834
151,2128.9744
158,1586.5869
160,5334.0947
165,2437.776
168,3577.3408
169,3760.1597
177,2824.5603
178,3747.4849
184,2070.7007
194,9321.349
198,1916.3997
203,3943.6118
211,2641.8147
217,1318.6932
219,1459.4172
221,4117.9023
227,1815.4316
230,1554.2229
235,2294.3323
240,704.32837
243,2906.519
249,7674.8193
253,2531.4912
258,1557.8772
261,1775.2778
263,3959.7285
264,2460.4805
265,3794.605
268,1918.5327
271,1032.409
274,4970.7837
275,748.7228
279,1606.613
282,1695.748
286,3288.8066
288,1121.3848
294,2192.6858
296,1001.3706
297,1382.4238
300,808.42224
303,7996.6904
314,1264.9684
315,4632.993
321,2443.203
323,4322.244
330,3955.3755
341,1634.8289
342,3863.4521
352,1719.8447
353,2932.5806
360,4373.247
361,2422.3135
362,4447.815
366,1420.1643
372,3607.0137
376,2765.3997
377,1996.3193
379,1610.0242
380,3738.4048
387,1829.4021
392,1939.0867
394,9772.468
395,1526.6582
397,1547.3401
407,5859.531
411,8071.4385
416,2624.6238
417,1554.8335
419,3883.5986
428,4995.797
431,1827.5754
436,8431.984
438,1718.4741
445,6695.1865
446,7258.468
455,1231.9795
456,1403.7231
461,981.84094
463,1979.565
464,3238.4536
466,2047.1877
467,1581.0918
470,1240.9991
475,1497.7251
482,2752.133
490,3264.9321
496,1842.3779
497,3933.601
508,3058.8945
510,2015.362
512,1638.5471
513,3838.4531
523,1846.3342
531,4797.7695
532,2327.5085
533,1367.9048
537,1210.7518
544,5004.326
547,3118.846
556,7963.8506
565,1361.8298
566,1393.0879
571,1411.3257
573,1613.7788
574,976.7682
581,2106.7678
585,2183.459
589,2006.6067
597,1671.6719
601,3385.1433
602,1938.977
613,1560.398
616,1523.5505
619,2134.9607
622,1984.9202
623,1934.8704
629,1522.3474
634,1591.7097
638,924.82446
642,1060.6852
643,2147.7898
645,1045.3789
648,6738.503
652,1510.8066
