id,loss
4,1622.85830078125
6,1872.0060058593754
9,7740.82861328125
12,6821.1498046875
15,840.9449218750001
17,2383.1265625
21,2257.461962890625
28,940.9946044921876
32,2311.07666015625
43,3246.147265625
46,2652.7320800781254
50,992.1379638671876
54,1275.52021484375
62,1967.106494140625
70,2290.119091796875
71,4615.28671875
75,2034.9194824218753
77,2307.76806640625
81,2422.67568359375
83,2244.1976074218755
87,1993.7868164062502
97,1785.9970703125
103,1244.8092041015625
119,1271.5055175781251
120,1973.7707519531252
127,1096.8300537109376
138,3998.2997070312504
141,3350.240087890625
148,774.3848388671876
150,2509.6075683593754
151,2080.374658203125
158,1599.87587890625
160,5532.5390625
165,2408.6304687499996
168,3490.69287109375
169,3506.8482421875005
177,2840.0410644531253
178,3738.9376953125
184,2031.8951660156251
194,8748.7853515625
198,1794.0221679687502
203,4047.7676757812505
211,2717.017626953125
217,1253.1752197265625
219,1497.1279296875
221,3860.8886718749995
227,1802.9984863281252
230,1562.4214355468753
235,2047.5905761718752
240,722.9625488281251
243,2793.64853515625
249,7516.677734375001
253,2447.930126953125
258,1506.898388671875
261,1677.577783203125
263,3830.76123046875
264,2584.139013671875
265,3924.9970703125005
268,1882.9937988281251
271,1104.7199462890626
274,4910.83837890625
275,767.502978515625
279,1658.0615234375002
282,1555.5032714843749
286,3159.9024902343754
288,1217.2727783203127
294,2389.677685546875
296,1043.5984130859376
297,1522.7432128906253
300,820.6299072265626
303,7909.892382812501
314,1311.492529296875
315,4588.1095703125
321,2402.066259765625
323,4458.6791015625
330,3994.61875
341,1651.0998046875002
342,3972.4474609375
352,1682.41455078125
353,3128.1361328125004
360,4284.59111328125
361,2316.427587890625
362,4106.163427734376
366,1346.8911376953124
372,3619.9938476562497
376,2730.1787597656253
377,2061.4576660156254
379,1590.3103515625
380,3693.3846679687504
387,1816.125927734375
392,1916.717724609375
394,9634.625390625
395,1508.2296875000002
397,1565.833984375
407,5736.351074218751
411,8077.798632812501
416,2733.4254394531254
417,1576.678369140625
419,3529.964208984375
428,4964.180566406249
431,1831.5286621093749
436,7717.467968750001
438,1636.889013671875
445,6605.484960937501
446,7015.302734375001
455,1291.1784423828126
456,1362.287353515625
461,970.0528564453126
463,1926.487548828125
464,3239.0843750000004
466,2066.1434082031255
467,1618.78037109375
470,1278.4212158203125
475,1527.65
482,2651.500390625
490,3139.125341796875
496,1772.05400390625
497,3676.8543945312504
508,2964.7438964843755
510,1859.514501953125
512,1734.5425781249999
513,3866.42236328125
523,1848.1616699218753
531,4579.4630859375
532,2164.595166015625
533,1367.694677734375
537,1221.4783935546877
544,4909.962890625
547,3297.1260253906253
556,7849.574609375
565,1328.374853515625
566,1300.2952148437503
571,1477.277685546875
573,1639.637939453125
574,932.8175048828125
581,2115.4091796875
585,2139.913037109375
589,1996.5996093750002
597,1698.6734863281254
601,3365.632275390625
602,1767.8077636718751
613,1609.160498046875
616,1525.2630859375
619,2078.3951660156254
622,2058.975048828125
623,1895.7397460937502
629,1539.521240234375
634,1535.0907714843752
638,1008.9071044921876
642,1032.4044921875
643,2172.5684082031253
645,1074.8345703125
648,6691.43427734375
652,1511.64501953125
664,1132.0900634765626
666,2250.98037109375
672,916.6352294921876
676,1981.0384765625001
678,3763.7900390625
682,1993.4345214843752
686,3315.86572265625
688,2038.1470703125
689,1346.253857421875
690,1825.67119140625
692,11319.234570312501
695,1739.7003417968754
697,3759.6400878906247
698,2148.5425781250005
706,2316.811669921875
708,1695.5285644531252
712,2514.598095703125
715,4591.0609375
717,1298.9693115234375
725,2993.693603515625
729,1215.0424560546876
737,1464.28037109375
739,5353.38525390625
747,3809.2344726562505
753,2555.39873046875
758,2420.024365234375
759,2318.474853515625
763,1641.215625
773,4255.08486328125
774,2390.829541015625
776,1545.1645996093753
788,3386.0273437500005
790,3034.0842773437507
794,1189.8385253906251
801,3177.7794921875
802,1530.3390625000002
805,1541.271337890625
809,5143.2919921875
812,1640.0505859375
825,2146.4447265625004
828,2207.7904296875004
830,1393.157666015625
833,1340.61376953125
850,6111.623046875
852,5978.298925781251
862,1477.915625
863,1414.0160644531252
