id,loss
4,1610.6003
6,1833.0312
9,7725.424
12,6800.5483
15,826.79626
17,2455.9414
21,2337.7642
28,939.65674
32,2262.524
43,3252.2097
46,2763.3975
50,975.0316
54,1310.7694
62,1964.8682
70,2338.4363
71,4809.2163
75,2032.7781
77,2218.5767
81,2476.5256
83,2225.7693
87,2018.5984
97,1789.8691
103,1272.5989
119,1254.3187
120,1996.8196
127,1063.5546
138,4179.1313
141,3579.8994
148,716.7208
150,2559.3186
151,2093.9448
158,1617.69
160,5465.4653
165,2431.0322
168,3535.628
169,3525.9243
177,2938.6829
178,3797.538
184,2047.7288
194,9149.905
198,1857.8843
203,4001.3706
211,2751.6426
217,1299.6664
219,1470.5293
221,4106.8604
227,1752.9346
230,1561.1785
235,2044.2903
240,698.29785
243,2846.5374
249,7646.044
253,2449.8406
258,1521.77
261,1703.2996
263,3884.6348
264,2562.0085
265,3902.4116
268,1910.051
271,1064.3511
274,4890.4106
275,765.36096
279,1631.8328
282,1533.3052
286,3237.0493
288,1185.3579
294,2380.8562
296,1040.585
297,1517.9719
300,803.27466
303,7764.8564
314,1335.4508
315,4670.1426
321,2448.6482
323,4350.1875
330,4028.3354
341,1620.5608
342,4046.896
352,1698.5725
353,3083.2202
360,4310.237
361,2382.9546
362,4214.755
366,1383.5076
372,3723.6904
376,2797.9458
377,2082.2932
379,1617.7156
380,3736.272
387,1849.3132
392,1944.6091
394,9692.784
395,1539.0857
397,1544.5298
407,5879.7114
411,8125.7363
416,2772.9695
417,1571.9299
419,3688.3862
428,5066.7915
431,1827.2656
436,7830.6123
438,1682.5205
445,6787.0483
446,6988.9414
455,1291.8401
456,1404.2087
461,967.01184
463,1943.0295
464,3290.903
466,2065.0796
467,1620.4292
470,1302.2683
475,1529.0857
482,2729.5469
490,3144.7034
496,1827.5212
497,3734.1484
508,2973.8723
510,1936.0015
512,1732.8838
513,3976.191
523,1883.1682
531,4466.376
532,2199.3901
533,1361.4089
537,1212.8322
544,4953.747
547,3316.4583
556,7874.91
565,1356.4363
566,1322.0438
571,1415.4937
573,1602.4143
574,917.3928
581,2143.1875
585,2177.7778
589,1976.3188
597,1704.7095
601,3433.3965
602,1825.8777
613,1625.6086
616,1555.3796
619,2125.5432
622,2069.821
623,1917.5977
629,1533.8792
634,1515.0413
638,1032.5454
642,1030.0085
643,2173.7805
645,1059.5571
648,6825.6978
652,1549.0693
664,1125.4313
666,2245.1218
672,887.3928
676,2010.0068
678,3876.396
682,1979.6992
686,3399.4937
688,2111.6719
689,1302.1881
690,1789.8713
692,11489.916
695,1766.813
697,3847.608
698,2277.7217
706,2388.2456
708,1681.5208
712,2468.2178
715,4705.2456
717,1314.2461
725,2976.4028
729,1212.8293
737,1477.477
739,5426.7627
747,3903.3599
753,2668.709
758,2227.7456
759,2382.2961
763,1724.9558
773,4233.3647
774,2373.496
776,1589.5842
788,3222.5193
790,3133.0833
794,1220.6924
801,3208.1584
802,1516.1833
805,1507.1758
809,5194.529
812,1697.9893
825,2126.2844
828,2281.231
830,1390.8303
833,1378.7561
850,6849.6064
852,6039.24
862,1472.418
863,1400.2771
864,1524.0034
865,3272.536
868,7214.455
872,1499.8618
879,5651.631
880,1508.158
883,1335.2799
886,1324.6556
923,1683.5532
924,1515.5693
932,1374.3408
945,6084.4253
947,6931.063
948,2162.8374
955,3502.622
963,4199.2603
979,1503.5488
989,1561.5452
994,2963.7258
995,1715.1438
998,1626.4473
1000,3741.483
1018,1668.0354
1019,2034.4897
1028,1674.2268
1034,1502.3513
1038,1602.7173
1040,1308.8248
1042,1309.83
1057,7215.1797
1058,2229.417
1063,1139.1063
1066,4225.0254
1071,3762.495
1073,4540.6826
1074,2868.6106
1077,2880.73
1080,9372.802
1088,1013.3873
1096,872.1328
1097,10820.891
1105,5448.6836
1115,1825.0698
1116,2864.7126
1122,2625.5054
1130,4829.5396
1133,1050.3029
1137,1964.384
1140,1943.2563
1143,7781.26
1149,5295.056
1150,874.0426
1153,794.2064
1157,902.22864
1180,624.64404
1183,1126.95
1188,1425.3811
1193,1171.0143
1200,783.6017
1209,4096.3784
1214,1926.3533
1219,2344.7075
1223,5901.88
1227,929.657
1228,1429.7974
1229,4766.0464
1233,1241.6804
1238,5023.971
1239,2007.7129
1241,3249.6362
1243,1825.8525
1244,1288.0873
1245,3929.3433
1277,4406.751
1279,3710.0596
1292,11540.427
1293,1235.1659
1299,7568.161
1304,2757.121
1313,3388.39
1328,2483.6982
1330,1148.3197
1334,1628.4473
1335,1256.5854
1336,6366.557
1341,1059.412
1344,1175.3517
1351,1030.7899
1352,2936.3447
1354,1598.6199
1368,4080.1997
1373,1484.6301
1375,729.5443
1381,1545.564
1384,3641.1
1385,3907.475
1388,5619.903
1401,5327.5093
1402,2234.2725
1404,1623.3342
1406,1560.5444
1409,1015.8801
1422,1486.6155
1429,3449.6929
1433,5735.002
1438,987.1727
1444,1238.0914
1446,1238.254
1450,1081.3776
1451,786.1322
1454,1756.405
1458,2514.8647
1461,3512.7744
1464,5983.18
1465,1141.913
1478,2182.6616
1479,1671.5044
1480,2987.8435
1484,2268.1316
1486,1033.9851
1488,922.41833
1489,3678.3867
1491,1088.3676
1507,2083.6533
1515,1911.926
1519,2740.9478
1528,1773.8643
1529,1079.8849
1530,3211.9956
1532,1163.4977
1541,1573.1394
1542,3462.0586
1547,1367.9875
1549,1278.31
1553,2494.687
1554,2636.9612
1555,1442.9458
1559,1670.4587
1565,1565.3335
1568,1154.0132
1576,3528.6577
1579,929.9935
1592,982.5034
1596,3337.8042
1605,970.25574
1607,1668.469
1612,2306.026
1617,3169.9683
1619,2278.2515
1620,7959.4062
1624,2304.9197
1627,1333.7753
1633,1732.7261
1636,1243.5228
1639,1172.178
1640,4086.4263
1644,1392.7874
1646,1522.1875
1647,2464.9324
1654,1207.3682
1655,3289.8757
1664,5800.104
1665,2127.418
1667,5497.783
1669,1192.3057
1678,2218.2163
1682,2035.4155
1689,1244.0901
1690,2479.411
1693,5436.3877
1695,1005.77344
1705,2238.4673
1706,2462.603
1708,1904.2317
1716,1857.5464
1720,7752.659
1722,1636.8728
1749,4155.75
1750,1981.3225
1751,6130.239
1760,3557.1274
1763,3951.621
1770,1701.5422
1777,2107.6392
1785,4349.47
1791,1324.6035
1794,4373.1504
1800,1319.9382
1816,1536.5161
