id,loss
4,1609.3689
6,1852.7107
9,7871.46
12,7492.254
15,821.7811
17,2466.2244
21,2333.7168
28,906.4944
32,2371.6208
43,3288.6658
46,2723.1458
50,952.7578
54,1283.7955
62,2034.2654
70,2362.9504
71,4664.819
75,2064.0144
77,2387.2974
81,2507.368
83,2292.22
87,2010.7837
97,1745.6865
103,1178.0211
119,1240.3402
120,1988.5366
127,1072.9948
138,4080.6875
141,3678.2075
148,684.3302
150,2525.389
151,2110.3005
158,1582.3745
160,5409.393
165,2432.3704
168,3538.8164
169,3803.4395
177,2895.0771
178,3774.0645
184,2066.1584
194,9463.786
198,1889.3308
203,3947.3467
211,2722.3296
217,1296.8574
219,1465.3689
221,4142.621
227,1794.55
230,1568.3406
235,2177.0054
240,703.058
243,2895.0635
249,7506.1885
253,2455.6616
258,1541.969
261,1735.8892
263,3949.1997
264,2497.2898
265,3777.6675
268,1918.8774
271,1049.9548
274,4831.855
275,753.71826
279,1661.7722
282,1635.2676
286,3262.785
288,1116.1456
294,2246.5098
296,1017.9031
297,1430.7319
300,803.32043
303,7795.2236
314,1328.0114
315,4656.7515
321,2427.8718
323,4353.9985
330,4100.703
341,1639.4963
342,3974.2114
352,1713.3882
353,3041.909
360,4367.0967
361,2420.7058
362,4435.1987
366,1400.709
372,3640.9717
376,2792.1062
377,2075.6226
379,1629.9631
380,3720.3677
387,1819.6357
392,1950.6704
394,9862.711
395,1529.8352
397,1545.731
407,5965.8853
411,8191.963
416,2709.4814
417,1576.1775
419,3765.0156
428,4996.8403
431,1810.0435
436,8385.718
438,1731.9453
445,6702.8213
446,7366.291
455,1238.7689
456,1387.508
461,975.01807
463,1971.2166
464,3352.8848
466,2045.7917
467,1601.0127
470,1298.1786
475,1511.9624
482,2721.442
490,3192.1426
496,1849.4846
497,3775.8696
508,3011.3625
510,1957.8264
512,1668.4102
513,3872.4087
523,1848.4795
531,4536.3115
532,2232.138
533,1362.1394
537,1214.3961
544,4938.1646
547,3187.8354
556,8123.2363
565,1331.6235
566,1363.7004
571,1423.74
573,1585.2114
574,979.59766
581,2141.851
585,2131.7222
589,1987.6882
597,1669.063
601,3438.0664
602,1842.1392
613,1581.9111
616,1537.8506
619,2107.1611
622,2033.2695
623,1910.8501
629,1521.804
634,1538.1804
638,927.755
642,1054.2157
643,2153.4377
645,1048.4609
648,6926.2246
652,1516.2986
664,1144.8488
666,2267.41
672,917.6736
676,2135.83
678,3827.5718
682,2030.8047
686,3364.086
688,2031.3191
689,1310.5988
690,1832.3562
692,12540.839
695,1737.8169
697,3869.545
698,2318.8994
706,2386.9705
708,1669.7659
712,2446.9402
715,4680.831
717,1318.9888
725,3036.5493
729,1204.4755
737,1454.6982
739,5485.1235
747,3810.398
753,2628.6338
758,2195.4817
759,2298.6445
763,1703.4153
773,4167.3965
774,2342.1243
776,1562.9756
788,3275.454
790,3064.807
794,1193.2263
801,3300.7844
802,1505.1833
805,1518.7168
809,5398.6587
812,1518.6978
825,2135.9421
828,2315.8838
830,1374.9583
833,1397.229
850,6450.4146
852,6031.2686
862,1445.1079
863,1399.1189
864,1523.8823
865,3293.873
868,7398.4873
872,1573.9036
879,5736.604
880,1503.4722
883,1330.5145
886,1340.0886
923,1666.7112
924,1547.6733
932,1366.7229
945,6400.09
947,6871.562
948,2168.2566
955,3247.486
963,4163.42
979,1537.9478
989,1572.033
994,2979.4404
995,1736.1108
998,1655.8796
1000,3844.0483
1018,1683.0691
1019,2027.8452
1028,1661.6382
1034,1423.575
1038,1618.9912
1040,1317.2085
1042,1321.2891
1057,7464.161
1058,2269.3435
1063,1118.566
1066,4214.225
1071,3843.7974
1073,4413.9785
1074,2893.4797
1077,3100.9985
1080,9570.05
1088,993.521
1096,853.4458
1097,10734.015
1105,5457.3506
1115,1784.6826
1116,2878.3403
1122,2587.7778
1130,4911.028
1133,1048.6527
1137,1967.9897
1140,1964.9458
1143,7648.169
1149,5308.0254
1150,880.7489
1153,795.7511
1157,918.86194
1180,610.6843
1183,1132.2795
1188,1424.917
1193,1167.8551
1200,787.7899
1209,4245.693
1214,1915.3481
1219,2321.7712
1223,6007.4116
1227,924.3605
1228,1436.3088
1229,4829.735
1233,1189.4835
1238,5225.3867
1239,2020.4111
1241,3273.6309
1243,1840.1411
1244,1288.9463
1245,3922.6729
1277,4424.8267
1279,3648.3926
1292,11149.604
1293,1209.973
1299,7609.035
1304,2781.7776
1313,3389.9539
1328,2585.4143
1330,1164.6301
1334,1598.4236
1335,1261.4458
1336,7033.986
1341,1066.1592
1344,1209.301
1351,982.33093
1352,2835.7341
1354,1543.9424
1368,3770.516
1373,1515.6465
1375,706.6741
1381,1450.5884
1384,3663.3975
1385,4048.1455
1388,5419.1367
1401,5567.439
1402,2037.6025
1404,1689.3591
1406,1561.9397
1409,1044.1908
1422,1495.0806
1429,3498.9805
1433,5648.3
1438,1017.09644
1444,1270.2018
1446,1226.3938
1450,1073.3262
1451,776.5145
1454,1770.7578
1458,2500.2368
1461,3579.1812
1464,5948.014
1465,1129.8767
1478,2206.8975
1479,1678.9536
1480,2974.328
1484,2273.7898
1486,1034.2009
1488,916.28723
1489,3691.099
1491,1042.1942
1507,2054.846
1515,1972.5952
1519,2797.659
1528,1790.218
1529,1055.4398
1530,3232.9287
1532,1166.7172
1541,1576.1091
1542,3445.393
1547,1513.3657
1549,1265.9852
