id,loss
4,1536.2185
6,2066.579
9,9479.812
12,5989.1035
15,809.3856
17,2527.798
21,2336.9705
28,864.8556
32,2436.998
43,3490.4434
46,3337.269
50,979.6786
54,1077.5575
62,1987.8933
70,2159.7812
71,5280.643
75,2109.167
77,2479.8596
81,3032.201
83,2766.0012
87,2008.8623
97,1147.6958
103,1242.8779
119,1164.7777
120,2262.2483
127,1043.1805
138,4316.443
141,4000.0884
148,667.49255
150,2794.235
151,2306.3442
158,1492.9609
160,5453.506
165,2773.1682
168,4089.787
169,3799.7817
177,2539.9185
178,2891.6536
184,2088.5422
194,10520.819
198,1930.9045
203,3500.5024
211,2648.8335
217,1197.711
219,1172.6047
221,4633.074
227,1967.0496
230,1799.3269
235,2922.7173
240,678.9707
243,3320.4822
249,7774.6055
253,3028.9954
258,1661.8127
261,1343.1942
263,3595.454
264,2130.1926
265,4183.689
268,1765.1772
271,984.56824
274,6100.5547
275,727.47217
279,1356.863
282,2038.7725
286,3215.4182
288,967.1875
294,1826.0234
296,1111.1082
297,1130.7451
300,928.7737
303,7606.421
314,1375.1077
315,4744.6895
321,2392.1062
323,3852.0293
330,4044.2847
341,1946.2275
342,4172.533
352,1424.9861
353,3479.4482
360,5538.6655
361,2125.1055
362,5147.43
366,1421.4375
372,3757.3872
376,2911.1172
377,2152.1265
379,1809.0085
380,4407.7686
387,1637.625
392,2097.8416
394,9781.381
395,1561.5083
397,1359.2407
407,6020.454
411,8751.031
416,2538.232
417,1475.4875
419,3750.4678
428,4944.895
431,1715.124
436,8234.422
438,1678.4761
445,5805.6606
446,7064.204
455,1127.0135
456,1872.6558
461,951.92505
463,1712.5125
464,3619.8315
466,1773.8228
467,1450.6663
470,1448.313
475,1342.5804
482,2961.9094
490,4279.318
496,1938.572
497,4192.3223
508,2386.6968
510,2035.4927
512,1963.4072
513,3118.4563
523,1635.4358
531,5252.624
532,2657.538
533,1450.4592
537,1300.52
544,4885.1084
547,2586.392
556,8801.849
565,1391.5693
566,1013.974
571,1554.5603
573,1701.8457
574,878.3695
581,1725.8232
585,1919.6182
589,2054.3562
597,1846.468
601,4101.7974
602,2051.5967
613,1591.3469
616,1496.2856
619,2521.5615
622,2190.022
623,1685.1917
629,1640.543
634,1700.1067
638,815.48035
642,1084.5087
643,2065.069
645,849.4746
648,6376.167
652,1310.36
664,1060.607
666,2195.461
672,980.3003
676,2260.335
678,3787.5596
682,1902.4043
686,2827.2673
688,2208.4211
689,1251.5334
690,1785.2288
692,12283.326
695,1753.8645
697,3692.1294
698,1988.9304
706,2927.976
708,1664.7913
712,3653.6294
715,3853.3623
717,1232.3268
725,3401.5195
729,1179.5226
737,1373.4944
739,5428.0015
747,3178.2
753,2765.9683
758,2219.86
759,2234.597
763,1534.0881
773,4487.0073
774,2135.1323
776,1860.0833
788,2946.0122
790,3392.8137
794,1058.6378
801,3168.78
802,1616.7742
805,1019.18225
809,5803.9297
812,1456.8291
825,2383.8958
828,2224.1738
830,1341.8452
833,965.3036
850,7711.006
852,5777.5044
862,2085.8164
863,1259.7517
864,1555.6089
865,3902.666
868,5944.395
872,1477.9702
879,5227.608
880,1538.6831
883,1170.1089
886,1559.8547
923,1819.5034
924,1423.344
932,1456.3479
945,7697.036
947,5830.2886
948,2235.7517
955,2254.174
963,4229.3438
979,1837.5745
989,1533.958
994,3155.5388
995,2067.6677
998,1160.6732
1000,4908.4224
1018,1925.4229
1019,1761.5183
1028,1744.3574
1034,1327.0204
1038,1708.5654
1040,1185.2681
1042,1404.242
1057,7143.0825
1058,2337.454
1063,1018.06775
1066,4333.33
1071,4121.667
1073,3954.6655
1074,3489.3848
1077,2191.337
1080,8687.065
1088,936.83044
1096,795.5571
1097,13358.165
1105,6383.1885
1115,2009.1904
1116,3596.4946
1122,2325.6497
1130,5288.696
1133,921.9225
1137,1842.3428
1140,1964.3308
1143,8465.357
1149,4284.53
1150,1061.7853
1153,810.90295
1157,828.5825
1180,715.04443
1183,896.5858
1188,1713.7185
1193,1292.6694
1200,801.3862
1209,4420.86
1214,1994.6921
1219,2053.4644
1223,6952.0146
1227,778.4358
1228,1689.929
1229,4898.0396
1233,1047.32
1238,7453.75
1239,1941.092
1241,3379.187
1243,1849.4675
1244,1207.814
1245,3108.6477
1277,4965.5186
1279,3525.4326
1292,9890.55
1293,1179.363
1299,9109.156
1304,2933.3809
1313,3541.4365
1328,2438.0752
1330,959.5193
1334,1437.9844
1335,1408.6082
1336,7328.318
1341,1144.3069
1344,1263.129
1351,786.46814
1352,3418.397
1354,1509.3535
1368,3725.4375
1373,1490.8215
1375,667.64514
1381,1909.7722
1384,5885.273
1385,4117.6313
1388,6283.2637
1401,5444.0825
1402,2255.4226
1404,1600.1384
1406,1384.4595
1409,1160.5048
1422,1682.6875
1429,2894.0486
1433,5482.623
1438,1112.6305
1444,1299.4081
1446,1036.9899
1450,1299.8276
1451,808.1317
1454,1899.708
1458,1972.2358
1461,3291.4436
1464,5751.999
1465,1105.0309
1478,1639.5833
1479,1943.5918
1480,2261.055
1484,2402.0007
1486,991.16223
1488,849.29065
1489,3200.1907
1491,1237.852
1507,1751.7744
1515,2075.1157
1519,2732.7112
1528,1911.6233
1529,1038.2534
1530,2913.084
1532,1278.1648
1541,1617.2424
1542,3001.522
1547,1652.9988
1549,1179.233
1553,2241.6553
1554,2592.5063
1555,1419.8115
1559,1544.6316
1565,1783.5017
1568,1156.4761
1576,3505.601
1579,1081.9314
1592,912.37915
1596,3129.2615
1605,868.74963
1607,1761.3682
1612,2586.712
1617,2654.6926
1619,2595.5754
1620,7581.876
1624,2696.5164
1627,1101.99
1633,1673.1062
1636,1232.7848
1639,1154.916
1640,4537.48
1644,1098.2681
1646,1420.8022
1647,2312.0552
1654,1618.6494
1655,2949.171
1664,6722.785
1665,1896.4497
1667,5215.5566
1669,1125.6489
1678,2394.0293
1682,2278.1704
1689,1090.6749
