id,loss
4,1521.1631
6,2144.5923
9,9857.192
12,5869.1025
15,823.9857
17,2462.9106
21,2296.3433
28,880.73755
32,2499.9438
43,3626.5396
46,3196.3428
50,946.08044
54,1032.0994
62,2115.208
70,2170.614
71,5513.644
75,2136.9878
77,2334.5298
81,3244.5544
83,2953.022
87,2112.1047
97,1067.2156
103,1360.3604
119,1118.1256
120,2241.8894
127,1042.5507
138,4504.95
141,4182.86
148,691.8346
150,2799.3872
151,2196.194
158,1456.8826
160,5544.3857
165,2689.2683
168,4116.9697
169,3760.2915
177,2478.8105
178,2852.868
184,2164.8557
194,10629.573
198,1904.1609
203,3514.7798
211,2707.7131
217,1159.3013
219,1143.8822
221,4695.09
227,2090.0625
230,1896.1638
235,2903.308
240,679.5646
243,3315.4893
249,8131.124
253,3055.7412
258,1696.2896
261,1285.304
263,3352.6838
264,2197.1472
265,4169.4023
268,1757.94
271,959.3508
274,6057.6978
275,735.35974
279,1329.0046
282,2008.3352
286,3309.2217
288,955.3069
294,1806.6265
296,1108.4192
297,1081.5677
300,1036.3812
303,7042.288
314,1315.6844
315,4690.256
321,2321.44
323,3908.666
330,4050.8906
341,1950.8992
342,4167.8887
352,1371.271
353,3440.399
360,5827.406
361,2030.1772
362,4844.5576
366,1368.6868
372,3720.1821
376,2941.3281
377,2332.9473
379,1846.956
380,4552.456
387,1685.2634
392,2071.1526
394,9710.422
395,1525.5872
397,1378.1248
407,5875.778
411,8862.291
416,2364.7212
417,1519.6448
419,3981.6797
428,4878.1353
431,1763.0071
436,7515.334
438,1652.8687
445,5632.3794
446,7219.3403
455,1154.7037
456,2068.2551
461,949.93176
463,1699.5391
464,3843.2383
466,1751.792
467,1462.8169
470,1503.8652
475,1352.7212
482,2992.2107
490,4495.508
496,1961.0437
497,4257.602
508,2417.8323
510,2059.6792
512,1875.4973
513,2925.441
523,1648.0168
531,5274.0703
532,2611.9211
533,1482.3989
537,1286.4138
544,4868.0366
547,2650.6543
556,8501.571
565,1409.3201
566,1031.238
571,1619.2578
573,1783.916
574,878.43506
581,1711.0737
585,1999.4583
589,1991.6448
597,1828.3625
601,4139.5693
602,2022.6653
613,1609.0317
616,1530.6753
619,2574.2854
622,2219.3657
623,1634.9258
629,1688.7781
634,1693.6218
638,812.1282
642,1073.9081
643,2042.2041
645,821.1913
648,6449.678
652,1321.477
664,1005.85474
666,2325.24
672,1016.02905
676,2194.0432
678,4024.6978
682,1934.8328
686,2814.3066
688,2215.835
689,1279.7416
690,1788.7415
692,12841.244
695,1720.7542
697,3657.9868
698,1956.5796
706,2955.6775
708,1678.1936
712,3664.396
715,3710.5562
717,1180.3052
725,3582.4556
729,1179.9546
737,1351.999
739,5447.9507
747,3196.1348
753,2784.7607
758,2174.4753
759,2336.5535
763,1495.8992
773,4536.5015
774,2162.0457
776,1850.8479
788,2849.3457
790,3327.9468
794,1059.751
801,3289.1794
802,1632.4153
805,1063.0416
809,5750.184
812,1501.0916
825,2299.6343
828,2290.012
830,1334.8927
833,913.4574
850,7966.7266
852,5784.495
862,2119.6777
863,1238.6062
864,1559.0942
865,3998.0269
868,5820.9785
872,1368.1277
879,5411.4966
880,1575.5132
883,1152.3422
886,1617.2822
923,1771.8572
924,1449.8674
932,1397.5908
945,7592.625
947,5566.811
948,2123.5286
955,2327.9417
963,4544.1675
979,1785.333
989,1476.3352
994,3233.8103
995,2099.4736
998,1153.717
1000,5011.909
1018,1973.8279
1019,1724.8738
1028,1706.2751
1034,1357.8184
1038,1735.8032
1040,1160.3219
1042,1432.592
1057,7005.737
1058,2408.8418
1063,1050.2936
1066,4257.824
1071,4246.452
1073,3692.3682
1074,3668.3188
1077,2090.088
1080,8417.461
1088,935.0791
1096,789.9077
1097,13740.033
1105,7065.174
1115,2008.6943
1116,3674.501
1122,2263.619
1130,5352.872
1133,943.0675
1137,1829.2549
1140,1925.1287
1143,8992.916
1149,4209.2036
1150,1093.4315
1153,791.5668
1157,821.01794
1180,698.4686
1183,915.6454
1188,1800.9817
1193,1276.2028
1200,782.3529
1209,4655.4385
1214,1991.2239
1219,2054.113
1223,6690.477
1227,774.5255
1228,1707.0281
1229,4917.6245
1233,1084.3649
1238,7494.4424
1239,1938.9167
1241,3408.3076
1243,1864.0242
1244,1210.493
1245,3122.2126
1277,4999.7856
1279,3361.1106
1292,9382.335
1293,1136.8732
1299,8390.494
1304,2927.042
1313,3659.9531
1328,2489.5786
1330,973.9529
1334,1377.3411
1335,1456.4138
1336,7406.701
1341,1157.9568
1344,1267.785
1351,787.1749
1352,3565.6294
1354,1517.7615
1368,3816.3853
1373,1523.8665
1375,670.9581
1381,1935.8293
1384,6311.4043
1385,4051.724
1388,6097.216
1401,5528.6304
1402,2230.2036
1404,1630.5222
1406,1378.76
1409,1179.5961
1422,1627.5181
1429,2801.103
1433,5484.8936
1438,1112.1344
1444,1290.8354
1446,1021.99146
1450,1332.5178
1451,777.5436
1454,1884.1292
1458,1951.5781
1461,3412.541
1464,5488.929
1465,1096.4409
1478,1615.8186
1479,2006.0015
1480,2164.9663
1484,2461.5776
1486,987.3522
1488,846.29346
1489,3202.3298
1491,1262.3223
1507,1823.8721
1515,2140.675
1519,2667.357
1528,1869.0322
1529,997.7561
1530,2860.1194
1532,1318.211
1541,1582.7175
1542,2967.0327
1547,1705.573
1549,1142.7273
1553,2185.6404
1554,2480.8152
1555,1416.3452
1559,1593.2827
1565,1887.8223
1568,1162.4006
1576,3478.4678
1579,1182.5803
1592,879.0614
1596,3235.7354
1605,850.71484
1607,1783.0681
1612,2840.637
1617,2668.6672
1619,2723.841
1620,6976.493
1624,2646.937
1627,1103.0583
1633,1687.2603
1636,1197.8632
1639,1260.7042
1640,4388.598
1644,1070.5026
1646,1473.6252
1647,2523.0488
1654,1600.2317
1655,2931.2437
1664,6759.5376
1665,1891.3057
1667,5022.214
1669,1115.9231
1678,2427.2664
1682,2168.1567
1689,1076.4017
1690,2532.8506
1693,5401.3228
1695,1009.3666
1705,2629.8213
1706,2757.7673
1708,2166.2002
1716,1880.2322
1720,9999.55
1722,1503.8284
1749,3927.9746
1750,1389.206
1751,5622.1694
1760,3814.5464
1763,4958.5205
1770,1514.5491
1777,2118.8994
1785,6399.6294
1791,1060.5945
1794,4328.4077
1800,1180.6486
1816,1481.2649
1817,977.5863
1821,3249.9036
1836,1361.1082
1838,1583.4697
1851,1893.4504
1852,2895.18
1854,2258.2566
1856,748.173
1865,781.796
1872,949.3473
1878,842.6134
1880,1056.8676
1881,1498.2576
1882,1714.0798
1886,869.45215
1892,1593.4116
1894,2410.998
1898,2858.1167
1899,2704.8967
1902,1184.7521
1903,4241.7935
1906,1075.1451
1910,1798.4404
1911,1606.5327
1914,3160.296
1929,2417.7134
1932,1582.1296
1952,1011.39734
1959,1237.9398
1960,1817.1956
1976,4456.5757
1980,2498.5435
1981,2158.8364
1987,2244.6318
1994,1910.2551
2000,776.99695
2008,2040.2224
2011,2477.4014
2012,5302.911
2019,1856.02
2022,3587.4448
2024,8750.409
2028,901.7849
2030,3784.2139
2031,7150.895
2047,1889.0911
2049,524.45886
2050,1730.334
2051,4659.766
2056,1595.3689
2057,1065.4174
2059,2234.5942
