id,loss
4,1506.8318
6,2105.32
9,9779.082
12,6061.4883
15,830.8845
17,2518.4077
21,2280.5203
28,885.5342
32,2438.8474
43,3545.9692
46,3340.8127
50,966.515
54,1030.1859
62,2080.5676
70,2173.5833
71,5310.7017
75,2137.4924
77,2391.9587
81,3155.2925
83,2885.0044
87,2108.891
97,1087.2832
103,1346.0225
119,1134.6926
120,2247.6917
127,1013.3489
138,4260.4824
141,4096.7173
148,676.1382
150,2754.224
151,2221.087
158,1476.604
160,5546.685
165,2731.4673
168,4205.46
169,3750.4634
177,2480.0173
178,2887.8022
184,2145.831
194,10882.01
198,1904.3408
203,3488.8613
211,2752.087
217,1166.2144
219,1150.4238
221,4730.859
227,1984.6653
230,1847.7334
235,2954.13
240,685.80237
243,3261.3867
249,7820.8633
253,3041.2773
258,1682.9817
261,1336.3352
263,3463.122
264,2182.1228
265,4219.862
268,1761.2661
271,990.0111
274,6111.407
275,736.5449
279,1340.9634
282,2009.6477
286,3283.815
288,955.0299
294,1840.02
296,1103.5958
297,1069.6947
300,1013.20593
303,7245.462
314,1318.9387
315,4743.423
321,2303.341
323,4002.164
330,4013.1724
341,1874.5383
342,4364.932
352,1421.2695
353,3484.1543
360,5718.3433
361,2032.5085
362,5037.1094
366,1373.6584
372,3718.374
376,2997.789
377,2195.835
379,1836.4229
380,4490.847
387,1705.4089
392,2105.4536
394,10041.191
395,1567.1716
397,1362.6665
407,6030.909
411,8727.015
416,2407.5435
417,1496.1118
419,3804.2383
428,4861.997
431,1744.489
436,7705.9453
438,1665.2163
445,5717.6455
446,7054.1846
455,1127.5398
456,1972.0269
461,941.5194
463,1691.4985
464,3687.4907
466,1755.8628
467,1452.4905
470,1471.7634
475,1338.4191
482,2964.4702
490,4438.427
496,1946.1973
497,4219.693
508,2404.2854
510,2032.7222
512,1918.0771
513,2975.3828
523,1627.4082
531,5113.634
532,2620.8909
533,1463.1294
537,1290.1141
544,4776.294
547,2611.1821
556,8746.77
565,1376.3538
566,1026.5844
571,1558.3896
573,1755.8511
574,850.2262
581,1731.521
585,1966.1023
589,1997.6697
597,1837.3713
601,4139.0107
602,2044.7837
613,1619.0532
616,1529.3599
619,2494.9368
622,2158.084
623,1686.9973
629,1641.1333
634,1685.7139
638,814.51025
642,1149.0197
643,2046.4333
645,838.0133
648,6451.042
652,1310.9822
