id,loss
4,1479.061
6,1981.8416
9,9523.125
12,6077.8677
15,805.8638
17,2569.449
21,2423.9636
28,914.0215
32,2454.5542
43,3483.2046
46,3446.9473
50,973.4293
54,1167.4979
62,2091.7195
70,2054.8132
71,5435.036
75,2136.099
77,2369.6235
81,3041.8376
83,2664.8977
87,1976.2527
97,1126.7914
103,1242.2953
119,1255.7759
120,2105.8472
127,1046.7194
138,4551.244
141,4080.4092
148,593.4424
150,2752.7915
151,2331.1516
158,1597.4583
160,5155.209
165,2788.3816
168,4032.5308
169,3830.6172
177,2577.8408
178,2814.5747
184,2107.9377
194,11449.701
198,1962.8777
203,3682.1758
211,2740.1375
217,1211.3278
219,1184.1285
221,4116.01
227,1874.4475
230,1688.5435
235,2840.8699
240,710.8436
243,3150.8535
249,7458.884
253,3003.005
258,1664.3809
261,1448.188
263,3877.5918
264,2010.3984
265,4012.0532
268,1801.0376
271,974.7561
274,5926.986
275,734.0742
279,1286.0643
282,1974.5088
286,3219.352
288,1050.3588
294,1998.6501
296,1074.8278
297,1240.4365
300,878.71204
303,8059.242
314,1462.6355
315,4752.6504
321,2421.3845
323,4080.587
330,3796.204
341,1831.7236
342,3931.525
352,1452.7695
353,3746.5479
360,4986.8794
361,2193.174
362,4980.31
366,1518.1782
372,3648.8613
376,2841.1233
377,2261.2117
379,1764.4744
380,4181.9287
387,1826.386
392,2144.6196
394,9351.537
395,1487.1411
397,1516.825
407,6091.7466
411,8283.824
416,2605.771
417,1489.9827
419,3633.481
428,5050.206
431,1693.4768
436,8936.095
438,1633.9373
445,6548.3687
446,7328.624
455,1134.5719
456,1707.3276
461,967.1334
463,1731.2751
464,3797.5679
466,1719.6531
467,1503.0183
470,1489.5923
475,1411.0679
482,2931.7598
490,4152.6763
496,1882.9084
497,4127.216
508,2633.0684
510,2174.0134
512,2098.5007
513,3385.1785
523,1745.3586
531,4996.5684
532,2616.8584
533,1403.7412
537,1292.0908
544,4826.7983
547,2820.1094
556,8635.643
565,1343.887
566,1105.8857
571,1592.8496
573,1608.9019
574,893.5647
581,1884.939
585,1964.9812
589,2180.8394
597,1769.229
601,4029.0522
602,2049.3972
613,1593.1306
616,1505.8218
619,2425.4595
622,2185.8054
623,1700.3494
629,1647.4033
634,1707.8923
638,838.94214
642,1046.0522
643,2084.8987
645,968.87134
648,6585.3413
652,1282.658
664,1072.218
666,2135.8083
672,876.08777
676,1997.9207
678,3770.2476
682,1898.5801
686,3005.7039
688,2363.9263
689,1224.7236
690,1695.3721
692,12478.343
695,1771.948
697,3696.0098
698,1947.7234
706,2839.1516
708,1526.3186
712,3464.3452
715,4222.6494
717,1243.4154
725,3339.0251
729,1192.6793
737,1349.6648
739,5121.9844
747,3237.192
753,2786.1633
758,2071.532
759,2186.2927
763,1596.2556
773,4652.758
774,2208.3794
776,1820.0334
788,3321.5867
790,3145.2754
794,1112.5009
801,3137.2966
802,1571.6147
805,1079.1687
809,5489.372
812,1506.7266
825,2358.0442
828,2290.7363
830,1307.8021
833,1084.3496
850,7498.343
852,5790.5396
862,2205.1016
863,1217.6259
864,1539.3728
865,3700.3218
868,6097.2544
872,1569.4895
879,5233.043
880,1554.698
883,1311.4014
886,1550.2
923,1755.0173
924,1529.0432
932,1535.6301
945,7596.6035
947,6259.25
948,2223.0125
955,2201.9048
963,4264.2495
979,1799.6523
989,1660.158
994,3205.42
995,1991.6641
998,1216.3854
1000,4533.79
1018,1939.9045
1019,1746.3162
1028,1819.1311
1034,1343.5839
1038,1625.7395
1040,1303.4841
1042,1390.5833
1057,6947.6445
1058,2354.8057
1063,1040.8855
1066,4247.9336
1071,3881.8242
1073,4096.973
1074,3317.826
1077,2381.8376
1080,8122.4795
1088,921.40356
1096,801.7328
1097,12387.415
1105,6245.1807
1115,1935.6621
1116,3590.251
1122,2374.6863
1130,5630.139
1133,980.9437
1137,1896.4956
1140,1973.7449
1143,8170.712
1149,4653.365
1150,1015.70337
1153,802.2119
1157,837.3585
1180,640.015
1183,885.71716
1188,1708.6929
1193,1300.1309
1200,783.8345
1209,4297.7812
1214,1933.4236
1219,2059.1
1223,6478.4004
1227,809.3396
1228,1644.1047
1229,4648.38
1233,1112.443
1238,7488.9346
1239,1920.72
1241,3449.875
1243,1816.9507
1244,1280.6499
1245,3222.6052
1277,5159.8457
1279,3338.0505
1292,10199.898
1293,1232.8595
1299,9137.654
1304,2962.999
1313,3573.859
1328,2335.1204
1330,1001.9313
1334,1500.23
1335,1401.1768
1336,7445.892
1341,1107.9666
1344,1203.0221
1351,849.9675
1352,3270.1575
1354,1466.9006
1368,3859.2979
1373,1514.4509
