id,loss
4,1523.1274
6,1937.4285
9,9262.725
12,5802.795
15,850.5603
17,2601.313
21,2144.3618
28,901.6398
32,2503.5286
43,3288.453
46,3571.3447
50,973.1206
54,1230.6791
62,2081.7346
70,2403.4446
71,5613.1743
75,2122.049
77,2632.6328
81,2788.498
83,2433.7478
87,2035.3948
97,1137.0414
103,1257.4001
119,1211.1418
120,2076.7346
127,1027.5009
138,4929.2456
141,4050.537
148,684.21204
150,2779.6797
151,2339.12
158,1694.9358
160,5274.196
165,2639.403
168,3769.5059
169,3818.5005
177,2682.9229
178,2904.3633
184,2088.4453
194,11876.865
198,1931.4402
203,3704.3145
211,2827.7551
217,1128.8213
219,1354.0422
221,4034.499
227,1768.3179
230,1643.9517
235,2975.6387
240,728.5167
243,3037.2905
249,7316.7954
253,3130.2952
258,1567.883
261,1534.529
263,3939.628
264,2327.6587
265,4014.6382
268,1838.0125
271,996.0051
274,5263.608
275,718.9342
279,1419.02
282,1816.8127
286,3225.5393
288,1200.4341
294,2129.0
296,1066.9485
297,1392.8245
300,864.81836
303,8492.423
314,1348.8528
315,4845.9644
321,2466.8193
323,4255.447
330,3763.5596
341,1894.967
342,4117.526
352,1599.5791
353,3688.9722
360,5142.525
361,2246.6643
362,4876.4385
366,1504.1152
372,3385.381
376,2688.7673
377,2364.9082
379,1653.5339
380,3962.142
387,1782.8054
392,2106.4358
394,9725.395
395,1499.3584
397,1602.31
407,6302.2026
411,9134.577
416,2844.698
417,1518.0417
419,3317.1594
428,4869.561
431,1692.6313
436,7815.591
438,1602.9128
445,7193.1763
446,6680.778
455,1193.5911
456,1470.0317
461,952.5072
463,1779.6995
464,3703.9487
466,1877.1067
467,1564.5298
470,1563.2593
475,1441.239
482,3026.244
490,3434.4648
496,1666.3997
497,4045.5288
508,2733.4053
510,2057.067
512,2209.023
513,3492.1665
523,1834.6721
531,5214.09
532,2454.7888
533,1389.4829
537,1243.2412
544,4862.1035
547,2856.424
556,7785.078
565,1301.1049
566,1159.5043
571,1554.9292
573,1550.8191
574,915.7201
581,1802.5061
585,1902.8325
589,2081.7546
597,1794.0469
601,3699.3735
602,2019.7756
613,1621.5315
616,1524.7776
619,2432.5525
622,2326.9917
623,1756.4004
629,1545.6667
634,1666.113
638,956.7908
642,1182.0345
643,2039.1643
645,1023.3723
648,6852.4004
652,1373.3699
664,1100.3745
666,2121.094
672,887.0394
676,1840.5542
678,4178.3823
682,1848.2971
686,2980.4897
688,2430.674
689,1259.2697
690,1738.3494
692,11320.928
695,1803.0073
697,3588.0376
698,1978.1304
706,2876.8904
708,1445.0752
712,3227.0557
715,4192.5137
717,1309.8127
725,3218.3132
729,1168.7567
737,1412.1562
739,5115.4805
747,3390.102
753,2597.8547
758,2016.937
759,2188.4556
763,1624.7583
773,4696.1704
774,2141.263
776,1714.1672
