id,loss
4,1504.949
6,1965.782
9,9661.809
12,6165.3145
15,806.5138
17,2545.2869
21,2413.5803
28,902.58777
32,2412.5798
43,3505.2441
46,3399.4155
50,981.3269
54,1123.3278
62,2062.7246
70,2135.1418
71,5379.623
75,2097.4468
77,2354.401
81,3019.9768
83,2654.3408
87,2023.947
97,1112.4352
103,1228.882
119,1191.1366
120,2142.3132
127,1033.6445
138,4526.0596
141,3997.3726
148,598.17224
150,2732.9207
151,2323.4807
158,1581.6804
160,5224.822
165,2793.8152
168,4029.165
169,3734.707
177,2633.8376
178,2813.5525
184,2108.8027
194,10837.064
198,1912.4119
203,3651.3423
211,2627.358
217,1212.1764
219,1159.1753
221,4373.6636
227,1963.7617
230,1728.8674
235,2860.2212
240,693.0178
243,3132.0964
249,7604.0293
253,3060.4614
258,1673.5205
261,1394.0801
263,3784.1968
264,2115.0134
265,4190.0366
268,1793.8472
271,976.1526
274,5909.055
275,724.49866
279,1306.0557
282,1962.6848
286,3209.7205
288,971.5703
294,1906.602
296,1103.0911
297,1225.581
300,915.2195
303,7753.8438
314,1417.4233
315,4735.2007
321,2411.5144
323,3929.5288
330,3972.794
341,1873.23
342,4216.3203
352,1438.646
353,3753.8008
360,5341.54
361,2178.6135
362,4981.464
366,1388.1772
372,3629.8872
376,2848.405
377,2211.507
379,1817.6936
380,4242.265
387,1815.9944
392,2124.7566
394,9560.583
395,1515.5547
397,1443.8911
407,6103.6685
411,8249.977
416,2566.8276
417,1499.97
419,3537.9473
428,5113.4067
431,1729.998
436,9294.414
438,1677.3625
445,6176.9453
446,7197.89
455,1127.4039
456,1719.758
461,965.5713
463,1695.5801
464,3750.5356
466,1691.7026
467,1492.134
470,1468.8628
475,1373.1602
482,2941.6963
490,4193.6523
496,1943.4417
497,4196.9434
508,2557.3176
510,2068.3474
512,2047.2534
513,3278.0862
523,1703.4221
531,5145.016
532,2599.3176
533,1412.8916
537,1297.8594
544,4944.97
547,2822.5642
556,8806.726
565,1379.9231
566,1085.0516
571,1551.1658
573,1674.8721
574,891.79065
581,1818.7913
585,1987.323
589,2124.4912
597,1784.4326
601,4087.6772
602,2054.4612
613,1583.927
616,1528.737
619,2499.0527
622,2169.5957
623,1705.9368
629,1655.3787
634,1720.2104
638,837.5067
642,1063.0046
643,2111.7803
645,925.3507
648,6638.281
652,1279.7039
664,1066.1735
666,2146.405
672,870.9684
676,2024.8877
678,3727.996
682,1903.2261
686,2840.0867
688,2318.4675
689,1233.1923
690,1742.605
692,12787.835
695,1774.8965
697,3617.0967
698,1906.2927
706,2790.2085
708,1557.0149
712,3499.9775
715,4121.8784
717,1225.1165
725,3354.8064
729,1171.1222
737,1367.0854
739,5270.021
747,3276.7546
753,2797.429
758,2069.6968
759,2138.368
763,1553.2332
773,4538.709
774,2125.9019
776,1828.5071
788,3024.233
790,3216.8823
794,1100.2775
801,3156.0132
802,1575.1086
805,1044.1184
809,5728.1445
812,1472.9619
825,2337.8772
828,2251.841
830,1306.2288
833,1009.91113
850,7696.467
852,5854.322
862,2196.3777
863,1239.2017
864,1519.5315
865,3725.252
868,6074.2744
872,1556.7566
879,5339.6104
880,1585.4502
883,1212.5859
886,1530.3179
923,1733.8655
924,1515.617
932,1429.3953
945,7437.072
947,5988.453
948,2266.643
955,2322.2957
963,4197.4854
979,1860.3713
989,1681.5583
994,3197.2385
995,2020.31
998,1216.6001
1000,4841.629
1018,1915.6426
1019,1752.2493
1028,1812.7332
1034,1335.9303
1038,1693.6914
1040,1262.2839
1042,1402.7844
1057,7085.432
1058,2353.0088
1063,1021.82556
1066,4230.5425
1071,4022.5132
1073,4067.3203
1074,3373.4646
1077,2252.0408
1080,8408.431
1088,938.8032
1096,812.5681
1097,12822.171
1105,6353.354
1115,1970.79
1116,3586.063
1122,2369.407
1130,5382.2905
1133,931.1388
1137,1928.374
1140,1977.0708
1143,8489.031
1149,4354.1963
1150,1040.8945
1153,809.61597
1157,840.48535
1180,659.0989
1183,864.1715
1188,1712.4551
1193,1286.5597
1200,800.52026
1209,4369.0396
1214,2008.9915
1219,2039.3184
1223,6442.5293
1227,801.24023
1228,1682.0911
1229,4777.4062
1233,1114.3972
1238,7185.7354
1239,1929.8447
1241,3306.9053
1243,1833.7646
1244,1261.313
1245,3179.6426
1277,5071.022
1279,3288.2056
1292,10241.078
1293,1202.6827
1299,9215.275
1304,2939.068
1313,3489.6401
1328,2371.7498
1330,999.0349
1334,1465.5847
1335,1399.8625
1336,7627.5195
1341,1099.7152
1344,1232.2964
1351,821.4873
1352,3352.3206
1354,1454.5051
1368,3806.6572
1373,1495.093
1375,682.94336
1381,1952.3684
1384,5953.0693
1385,4004.4785
1388,6281.2656
1401,5170.6133
1402,2385.7756
1404,1596.7988
1406,1412.384
1409,1115.6409
1422,1647.8835
1429,2853.7896
1433,5472.8726
1438,1099.1902
1444,1299.0515
1446,1053.642
1450,1241.2833
1451,846.6968
1454,1865.657
1458,2011.9524
1461,3303.2651
1464,5724.265
1465,1137.269
1478,1606.0522
1479,1925.3767
1480,2287.199
1484,2384.4368
1486,1026.954
1488,846.07153
1489,3218.104
1491,1176.0555
1507,1805.0813
1515,2138.1243
1519,2665.668
1528,1898.102
1529,1040.8945
1530,2970.885
1532,1227.7777
1541,1635.261
1542,2988.2305
1547,1702.8848
1549,1056.2126
1553,2220.4463
1554,2687.0483
1555,1411.8027
1559,1472.041
1565,1713.9763
1568,1183.6713
1576,3681.4902
1579,1020.6249
1592,912.0178
1596,3146.548
1605,940.0477
1607,1785.6494
1612,2480.7454
1617,2706.9722
1619,2529.162
1620,7418.028
1624,2835.0564
1627,1188.9736
1633,1706.4336
1636,1259.4349
1639,1197.9897
1640,4782.11
1644,1106.9763
1646,1401.2588
1647,2396.881
1654,1608.4319
1655,2919.2124
1664,6319.319
1665,1965.3245
1667,4998.1226
1669,1118.0675
1678,2453.0684
1682,2298.3958
1689,1079.2875
1690,2600.8472
1693,5658.94
1695,993.78345
1705,2606.7139
1706,2514.6562
1708,2172.431
1716,1793.4631
1720,9913.846
1722,1516.6357
1749,4079.083
1750,1498.1274
1751,5748.376
1760,3776.98
1763,4534.714
1770,1542.1221
1777,2134.0618
1785,6160.0327
1791,1096.3132
1794,3816.7861
1800,1249.1693
1816,1498.333
1817,977.0376
1821,3273.6687
1836,1374.2529
1838,1594.5493
1851,1960.7925
1852,2927.4917
1854,2309.3274
1856,773.20776
1865,807.0692
1872,1043.5571
1878,834.6859
1880,1027.4901
1881,1508.99
1882,1689.1323
1886,912.5791
1892,1521.2976
1894,2132.577
1898,2602.0183
1899,3070.84
1902,1260.6013
1903,4143.4106
1906,1212.4673
1910,1912.0417
1911,1652.9382
1914,3230.0044
1929,2607.3193
1932,1585.3813
1952,1057.8749
1959,1303.2147
1960,1634.0955
1976,4441.1426
1980,2562.5217
1981,2178.604
1987,2252.5308
1994,1706.1179
2000,883.0193
2008,1987.9817
2011,2382.593
2012,5193.2583
2019,1742.6003
2022,3513.7827
2024,8574.643
2028,969.12354
2030,3660.5854
2031,7192.627
2047,1949.269
2049,554.9541
2050,1740.7654
2051,4728.5596
2056,1636.5164
2057,1033.6115
2059,2455.2915
2069,4441.358
2085,1221.4774
2089,867.6765
2090,1671.1968
2101,2732.017
2114,2681.6843
2115,1456.1116
2118,1409.2104
2119,2296.409
2125,1578.8435
2128,4137.447
2129,1798.8169
2132,1849.8506
