id,loss
4,1554.855
6,2105.2717
9,10040.29
12,5913.6455
15,823.6958
17,2394.528
21,2280.9978
28,870.1161
32,2515.8152
43,3703.3398
46,3237.4172
50,946.7799
54,1021.6122
62,2129.089
70,2060.3003
71,5518.3447
75,2129.846
77,2299.9802
81,3286.2854
83,2976.3784
87,2103.9185
97,1077.9381
103,1347.2151
119,1108.1364
120,2306.0059
127,1052.0088
138,4573.9893
141,4203.514
148,695.69995
150,2779.8953
151,2180.904
158,1462.7654
160,5581.159
165,2643.0994
168,4149.271
169,3857.9849
177,2505.1633
178,2815.302
184,2212.8013
194,10403.364
198,1886.7183
203,3472.3198
211,2766.0608
217,1172.6128
219,1173.867
221,4833.1636
227,2071.676
230,1903.8728
235,2989.4968
240,684.29846
243,3310.2578
249,8198.012
253,3042.7976
258,1700.7534
261,1252.495
263,3211.3987
264,2148.23
265,4098.465
268,1755.1133
271,960.5737
274,6105.557
275,725.8252
279,1393.8904
282,1990.3103
286,3318.5732
288,901.44275
294,1763.2222
296,1106.4481
297,1057.4742
300,1006.8727
303,6944.6113
314,1314.0963
315,4711.6157
321,2317.2417
323,3847.3086
330,4162.59
341,1944.0242
342,4222.9404
352,1358.4504
353,3497.831
360,5687.257
361,1992.7205
362,4805.9546
366,1400.5466
372,3693.3315
376,2971.4067
377,2281.6033
379,1890.4211
380,4612.9263
387,1685.3623
392,2100.6848
394,9555.525
395,1505.3337
397,1361.178
407,5835.453
411,9169.803
416,2437.0159
417,1510.9385
419,4142.7085
428,4909.5083
431,1791.4819
436,7449.8315
438,1657.8396
445,5530.08
446,7014.443
455,1138.9221
456,2136.924
461,954.5762
463,1645.4822
464,3780.9438
466,1774.2158
467,1479.9006
470,1508.9089
475,1362.3135
482,2969.7893
490,4361.803
496,1852.864
497,4267.6216
508,2414.5632
510,2095.3545
512,1887.3782
513,2821.4895
523,1626.3984
531,5289.1016
532,2623.698
533,1505.4536
537,1294.0258
544,4952.5825
547,2734.7349
556,8659.024
565,1431.9829
566,1021.35767
571,1637.1436
573,1798.3235
574,885.3784
581,1765.7864
585,1912.6597
589,1984.2954
597,1833.5942
601,4140.6772
602,2008.8184
613,1603.2312
616,1599.998
619,2529.2207
622,2210.0984
623,1571.2747
629,1705.907
634,1685.5647
638,804.01025
642,1117.5509
643,2019.44
645,793.19495
648,6489.5884
652,1324.8545
664,980.36597
666,2392.8906
672,1011.9695
676,2294.024
678,4145.24
682,1885.5281
686,2799.0068
688,2222.1597
689,1294.9587
690,1803.1816
692,12772.318
695,1710.3899
697,3683.526
698,1917.1509
706,2867.515
708,1690.1694
712,3634.498
715,3697.8965
717,1168.369
725,3574.189
729,1162.4895
737,1387.552
739,5465.283
747,3144.7327
753,2692.2917
758,2306.1062
759,2309.075
763,1449.7344
773,4546.6987
774,2125.612
776,1780.3252
788,2797.7524
790,3173.0032
794,1053.437
801,3318.7075
802,1624.9878
805,1052.144
