id,loss
4,1513.6116
6,1969.6567
9,9540.787
12,5990.5137
15,826.8771
17,2530.7979
21,2325.6902
28,892.4663
32,2408.7292
43,3512.0273
46,3382.316
50,970.39355
54,1085.8444
62,2069.0735
70,2146.5002
71,5451.9272
75,2109.017
77,2474.3604
81,2965.945
83,2698.0098
87,2038.9854
97,1151.5659
103,1231.6377
119,1158.5371
120,2248.417
127,1039.6084
138,4350.356
141,3948.6143
148,630.9413
150,2795.305
151,2301.8062
158,1532.448
160,5514.2305
165,2731.7488
168,4082.9492
169,3783.192
177,2526.0718
178,2902.6792
184,2089.5518
194,10504.4375
198,1875.5796
203,3554.583
211,2682.0842
217,1190.0945
219,1161.6504
221,4635.964
227,1968.9197
230,1791.5769
235,2886.971
240,683.94006
243,3171.0903
249,7697.5566
253,3102.2312
258,1666.227
261,1353.7649
263,3774.8027
264,2154.66
265,4161.2915
268,1775.738
271,977.3679
274,5986.049
275,724.72217
279,1363.4526
282,1970.79
286,3172.8186
288,962.5259
294,1836.7253
296,1093.9208
297,1141.6837
300,938.5
303,7655.704
314,1363.0786
315,4714.708
321,2452.2146
323,3825.4697
330,4062.0854
341,1929.9827
342,4168.5713
352,1396.2222
353,3542.2134
360,5409.1714
361,2187.4626
362,5041.7183
366,1307.604
372,3601.7266
376,2883.391
377,2251.7566
379,1812.9153
380,4189.4116
387,1670.7593
392,2078.4485
394,9661.482
395,1537.7312
397,1419.9609
407,6262.297
411,8642.928
416,2543.449
417,1488.8918
419,3692.917
428,5017.1626
431,1708.8147
436,8765.481
438,1637.3943
445,5968.8867
446,7228.8545
455,1134.3025
456,1781.8477
461,955.2943
463,1723.638
464,3723.9692
466,1729.8901
467,1480.6357
470,1466.2478
475,1332.1699
482,2864.1892
490,4239.612
496,1952.5076
497,4225.622
508,2509.6965
510,1955.8398
512,1982.9927
513,3268.995
523,1699.698
531,5309.487
532,2674.3938
533,1426.7793
537,1293.8812
544,4887.2554
547,2712.09
556,8926.79
565,1403.8535
566,1065.4089
571,1578.9805
573,1659.6841
574,895.8817
581,1787.6985
585,1884.8811
589,2090.2673
597,1796.742
601,4168.687
602,2027.939
613,1563.6499
616,1541.4656
619,2479.2896
622,2176.502
623,1779.5542
629,1653.3052
634,1735.6196
638,798.2417
642,1061.1907
643,2093.2654
645,865.9701
648,6472.9053
652,1243.7258
664,1066.592
666,2185.9927
672,947.01794
676,2092.7527
678,3856.0684
682,1950.2117
686,2828.0376
688,2269.55
689,1217.1403
690,1732.0371
692,12331.756
695,1740.415
697,3742.2246
698,1936.0015
706,2765.0198
708,1678.6653
712,3535.087
715,4005.2412
717,1251.2933
725,3430.9136
729,1179.9537
737,1385.9846
739,5457.8027
747,3163.795
753,2818.0522
758,2044.5417
759,2193.2031
763,1531.9192
773,4529.554
774,2121.0173
776,1825.03
788,2926.288
790,3308.3347
794,1067.717
801,3167.4814
802,1613.2878
805,1038.842
809,5775.145
812,1448.8508
825,2291.6892
828,2208.8816
830,1336.3944
833,972.8534
850,7548.2666
852,5789.692
862,2150.632
863,1238.8503
864,1536.802
865,3772.8657
868,5965.04
872,1502.2117
879,5241.5137
880,1556.7998
883,1166.2322
886,1533.0806
923,1775.4714
924,1482.9744
932,1480.3613
945,7273.2056
947,5907.713
948,2261.2993
955,2261.6113
963,4225.5234
979,1855.512
989,1584.6057
994,3190.3796
995,2024.1238
998,1183.5851
1000,4908.706
1018,1914.7659
1019,1753.4597
1028,1775.658
1034,1297.887
1038,1702.4104
1040,1201.5172
1042,1395.5386
1057,7077.128
1058,2369.9368
1063,1005.7783
1066,4202.3916
1071,4114.5127
1073,4016.0322
1074,3488.4658
1077,2197.4373
1080,8498.693
1088,924.49524
1096,814.9197
1097,13108.861
1105,6356.563
1115,2015.4746
1116,3623.1533
1122,2371.1199
1130,5354.252
1133,910.98584
1137,1892.0447
1140,1933.0266
1143,8470.323
1149,4257.1104
1150,1059.688
1153,821.6273
1157,841.01794
1180,683.8042
1183,883.7472
1188,1773.5173
1193,1295.7351
1200,814.9746
1209,4411.297
1214,1995.6536
1219,1991.4856
1223,6724.7324
1227,806.0548
1228,1654.4421
1229,4828.158
1233,1048.6836
1238,7573.5713
1239,1960.4688
1241,3354.7097
1243,1829.0667
1244,1256.8243
1245,3205.4163
1277,5153.3164
1279,3366.2532
1292,10262.709
1293,1190.5867
1299,9118.075
1304,2924.4763
1313,3518.2983
1328,2364.4377
1330,970.728
1334,1448.6592
1335,1428.583
1336,7698.6533
1341,1106.126
1344,1272.4277
1351,799.0442
1352,3362.842
1354,1503.468
1368,3768.474
1373,1482.0898
1375,671.91943
1381,1933.0681
1384,5859.2056
1385,4056.9019
1388,6460.077
1401,5285.607
1402,2332.1028
1404,1592.4419
1406,1418.709
1409,1145.2816
1422,1666.885
1429,2834.527
1433,5522.836
1438,1100.0482
1444,1331.3706
1446,1075.9241
1450,1293.6674
1451,827.9426
1454,1901.2705
1458,2023.6509
1461,3287.8672
1464,5916.806
1465,1111.8536
1478,1598.6604
1479,1944.0142
1480,2217.8252
1484,2396.4204
1486,989.0951
1488,846.761
1489,3256.4937
1491,1214.513
1507,1809.9802
1515,2122.1812
1519,2647.5723
1528,1927.3804
1529,1044.4462
1530,2971.7917
1532,1261.5608
1541,1627.992
1542,3023.4304
1547,1672.8403
1549,1087.711
1553,2228.8179
1554,2705.5916
1555,1394.6982
1559,1504.6482
1565,1712.456
1568,1186.3489
1576,3638.1372
1579,1058.1658
1592,906.0226
1596,3131.8918
1605,886.16187
1607,1785.499
1612,2483.513
1617,2736.6157
1619,2536.7993
1620,7619.6445
1624,2817.8643
1627,1123.9574
1633,1670.6191
1636,1222.0593
1639,1180.4055
1640,4847.1387
1644,1113.6965
1646,1384.3689
1647,2310.1025
1654,1614.8967
1655,2954.137
1664,6506.1934
1665,1955.3057
1667,5217.9434
1669,1116.746
1678,2339.9841
1682,2258.7727
1689,1090.592
1690,2645.836
1693,5548.6035
1695,1014.1677
1705,2642.4744
1706,2569.6453
1708,2215.5847
1716,1800.1267
1720,9508.579
1722,1537.7129
1749,4010.9438
1750,1481.0422
1751,5530.1514
1760,4081.6997
1763,4511.268
1770,1478.1853
1777,2138.1973
1785,6400.198
1791,1109.802
1794,4011.6357
1800,1239.1526
1816,1504.1731
1817,941.7064
1821,3326.76
1836,1376.7834
1838,1594.5625
1851,1953.8435
1852,2978.595
1854,2294.281
1856,766.0403
1865,801.2947
1872,1016.412
1878,828.1102
1880,1041.4467
1881,1503.9902
1882,1679.481
1886,873.3523
1892,1586.5303
1894,2223.3582
1898,2682.7551
1899,2914.411
1902,1260.938
1903,4178.3916
1906,1206.0109
1910,1783.0208
1911,1613.834
1914,3179.3318
1929,2530.6191
