id,loss
4,1486.1411
6,1913.8821
9,9128.539
12,5833.048
15,850.57434
17,2608.9915
21,2198.041
28,846.1084
32,2470.6663
43,3399.83
46,3618.291
50,976.0951
54,1244.8319
62,2108.2656
70,2246.424
71,5570.817
75,2121.235
77,2434.0017
81,2806.0115
83,2527.5488
87,2032.1138
97,1221.5901
103,1235.0035
119,1185.617
120,2100.5364
127,1051.7715
138,4784.3843
141,4147.454
148,680.9131
150,2816.6702
151,2499.193
158,1612.9495
160,5148.2554
165,2750.234
168,3861.503
169,3800.477
177,2643.9634
178,2945.748
184,2067.9463
194,11268.4
198,1949.4751
203,3756.061
211,2822.2554
217,1135.0793
219,1228.3054
221,4181.7056
227,1799.7798
230,1682.1729
235,2923.0178
240,730.5978
243,3053.5212
249,7178.444
253,3161.6804
258,1599.9641
261,1540.426
263,3962.8228
264,2111.3271
265,4014.6113
268,1777.8049
271,994.90405
274,5673.5054
275,731.302
279,1364.7095
282,1916.98
286,3240.3472
288,1099.0237
294,1931.2847
296,1065.7777
297,1308.3412
300,858.6389
303,7929.1357
314,1415.4966
315,4913.3135
321,2525.7642
323,4151.7783
330,3756.2354
341,1876.7073
342,3821.3975
352,1513.3667
353,3782.5938
360,5172.685
361,2154.2393
362,5058.608
366,1601.5098
372,3566.2236
376,2726.6438
377,2314.1758
379,1676.865
380,4068.2207
387,1802.0898
392,2109.127
394,9147.341
395,1467.7585
397,1602.0234
407,6228.774
411,8797.12
416,2664.7021
417,1544.8916
419,3309.4128
428,4936.014
431,1669.9004
436,7559.3887
438,1645.4006
445,6974.6997
446,6960.7183
455,1215.8783
456,1577.9082
461,968.72253
463,1684.9255
464,3769.25
466,1827.7249
467,1523.0735
470,1600.9009
475,1383.6963
482,3087.0032
490,3699.8682
496,1839.9473
497,4065.3247
508,2657.903
510,2099.5605
512,2192.345
513,3405.1978
523,1808.1304
531,5080.6396
532,2410.8289
533,1407.023
537,1259.8181
544,4770.834
547,2845.32
556,8267.491
565,1348.7834
566,1139.215
571,1504.1216
573,1620.1282
574,891.006
581,1861.2188
585,1945.998
589,2060.6938
597,1763.8364
601,3789.687
602,2005.4556
613,1585.9873
616,1503.4375
619,2434.827
622,2218.7034
623,1707.95
629,1556.4587
634,1671.2793
638,929.9469
642,1221.2576
643,2055.7524
645,1004.91223
648,6631.789
652,1363.0256
664,1094.186
666,2145.8298
672,848.2471
676,1880.4329
678,3898.6514
682,1879.6257
686,2909.7192
688,2387.2915
689,1241.8444
690,1759.5872
692,12004.236
695,1780.5784
697,3535.0747
698,1956.9534
706,2944.9797
708,1472.5217
712,3276.364
715,4284.615
717,1368.2056
725,3257.9126
729,1140.273
737,1394.5605
739,5249.5483
747,3360.2625
753,2521.408
758,1969.8567
759,2200.051
763,1592.0442
773,4744.6426
774,2172.1392
776,1723.4751
788,3568.0059
790,3044.6184
794,1131.7607
801,3125.2903
802,1572.0774
805,1094.6993
809,4956.4165
812,1441.241
825,2359.2605
828,2258.241
830,1363.3513
833,1072.8248
850,6951.0366
852,5899.2866
862,1777.0039
863,1218.6456
864,1523.9863
865,3603.7822
868,6537.4756
872,1545.5684
879,5344.197
880,1538.2476
883,1334.4135
886,1577.4478
923,1744.0857
924,1581.7869
932,1573.9883
945,7699.8066
947,6637.7485
948,2229.8782
955,2383.422
963,4157.2505
979,1740.2346
989,1581.9316
994,3275.4617
995,1804.5679
998,1269.194
1000,4324.113
1018,1842.6506
1019,1769.6448
1028,1818.0383
1034,1317.0363
1038,1635.7041
1040,1357.8342
1042,1255.1847
1057,6849.3687
1058,2312.4487
1063,1078.4452
1066,4083.5786
1071,3909.8179
1073,4378.364
1074,3063.1736
1077,2511.2673
1080,8076.157
1088,924.97327
1096,826.5204
1097,12148.646
1105,6124.8086
1115,1871.238
1116,3518.4512
1122,2391.3955
1130,5499.255
1133,1084.6747
1137,1906.7947
1140,1842.4761
1143,7550.792
1149,4728.782
1150,974.7593
1153,829.21814
1157,856.68176
1180,648.4208
1183,872.3967
1188,1688.9067
1193,1236.5967
1200,801.8767
1209,4072.8247
1214,1951.6072
1219,2073.5242
1223,6537.724
1227,869.9656
1228,1652.0364
1229,4475.198
1233,1103.5933
1238,7446.6304
1239,1858.8591
1241,3425.4414
1243,1834.9102
1244,1290.2603
1245,3539.4712
1277,4947.1997
1279,3429.1885
1292,10426.026
1293,1319.1976
1299,9817.227
1304,2957.1838
1313,3402.3564
1328,2422.7007
1330,1021.5498
1334,1535.6492
1335,1351.0217
1336,7093.2246
1341,1099.6664
1344,1166.9521
1351,898.32324
1352,2998.9106
