id,loss
4,1515.98755
6,2026.5035
9,9516.307
12,5943.9017300000005
15,830.451144
17,2537.13078
21,2259.3555
28,884.592875
32,2464.29372
43,3476.2003900000004
46,3401.32549
50,968.710665
54,1138.50074
62,2077.50335
70,2190.2308
71,5459.2981899999995
75,2114.6750399999996
77,2439.14074
81,2998.57187
83,2693.59126
87,2052.33125
97,1145.8967900000002
103,1282.24199
119,1175.6476400000001
120,2167.2333399999998
127,1038.7955699999998
138,4607.23739
141,4059.4067999999997
148,657.042818
150,2786.74381
151,2306.4265600000003
158,1561.4776900000002
160,5371.1496099999995
165,2705.51668
168,3994.80152
169,3784.31802
177,2575.27693
178,2892.38017
184,2107.0479899999996
194,10808.685150000001
198,1908.1624799999997
203,3610.36147
211,2749.413089999999
217,1175.5466099999999
219,1218.95811
221,4394.627549999999
227,1908.0448299999996
230,1757.56156
235,2942.73738
240,703.892369
243,3170.7275600000003
249,7614.752180000001
253,3056.73801
258,1636.2482100000002
261,1422.2009699999999
263,3693.3088800000005
264,2161.1570999999994
265,4097.836359999999
268,1782.34956
271,986.7018950000001
274,5807.98332
275,730.731978
279,1368.5356100000001
282,1932.0244899999998
286,3239.30571
288,1038.0316950000001
294,1942.5030300000003
296,1081.74257
297,1214.5955900000001
300,923.4156
303,7733.27903
314,1359.9912100000001
315,4765.055989999999
321,2436.5144800000007
323,4022.00159
330,3905.4779900000003
341,1887.0651800000003
342,4130.26631
352,1469.17136
353,3605.1708699999995
360,5355.4479200000005
361,2141.01195
362,4926.153990000001
366,1434.89793
372,3615.6333000000004
376,2844.62932
377,2288.66371
379,1760.73108
380,4265.18146
387,1734.15815
392,2105.87653
394,9560.0881
395,1513.9394900000002
397,1478.56069
407,6140.51899
411,8843.092999999999
416,2597.32535
417,1509.7408600000003
419,3657.0844700000002
428,4933.639880000001
431,1716.92257
436,7981.78635
438,1640.56781
445,6322.96113
446,7058.387669999999
455,1163.2168399999998
456,1759.75336
461,956.568579
463,1720.56881
464,3742.4901300000006
466,1795.5928800000002
467,1506.9779800000001
470,1490.25124
475,1382.69343
482,3012.8648299999995
490,4038.1991000000003
496,1861.2750700000001
497,4150.00424
508,2557.97341
510,2050.65852
512,2047.64699
513,3230.05799
523,1722.8552900000002
