id,loss
4,1475.0767
6,1958.9646
9,9668.787
12,6084.2114
15,849.9342
17,2582.5457
21,2211.9597
28,878.3485
32,2474.085
43,3517.2363
46,3500.899
50,977.5199
54,1217.6707
62,2106.144
70,2159.968
71,5474.957
75,2126.1228
77,2433.1082
81,2889.5923
83,2629.5798
87,2015.3867
97,1194.795
103,1246.332
119,1171.7861
120,2111.9158
127,1027.425
138,4586.9917
141,4110.24
148,591.4203
150,2823.1152
151,2371.3103
158,1597.0354
160,5201.723
165,2738.8352
168,3932.4258
169,3813.496
177,2583.3848
178,2927.1907
184,2089.9082
194,11315.553
198,1942.5696
203,3658.627
211,2770.2083
217,1145.0405
219,1199.5045
221,4154.611
227,1821.7378
230,1686.9961
235,2932.016
240,720.9729
243,3111.9944
249,7357.265
253,3019.108
258,1627.2839
261,1492.322
263,3969.4888
264,2030.0249
265,4019.6133
268,1784.262
271,1000.65686
274,5724.0996
275,737.09436
279,1279.9049
282,1906.9539
286,3300.7769
288,1058.3955
294,1959.8018
296,1047.205
297,1249.8275
300,858.2539
303,8045.3613
314,1457.5276
315,4796.7944
321,2433.6343
323,4063.2437
330,3847.7856
341,1757.3645
342,4029.7832
352,1482.1013
353,3757.4893
360,5295.279
361,2121.581
362,4951.143
366,1521.4246
372,3616.2573
376,2746.6394
377,2313.259
379,1695.4578
380,4206.8447
387,1772.4949
392,2125.984
394,9082.998
395,1446.4033
397,1552.6487
407,6229.9634
411,8705.041
416,2612.496
417,1515.9634
419,3538.121
428,5044.4346
431,1652.9382
436,7523.204
438,1678.137
445,6582.9307
446,7138.9097
455,1182.9995
456,1650.5205
461,985.99695
463,1750.9668
464,3766.191
466,1842.9648
467,1533.4724
470,1506.8464
475,1409.5161
482,3098.8677
490,4060.8232
496,1875.9836
497,4174.067
508,2640.1006
510,2160.4343
512,2141.091
513,3401.4883
523,1781.2229
531,5022.132
532,2588.8472
533,1411.6094
537,1290.2574
544,4749.4736
547,2822.2285
556,8579.854
565,1327.1653
566,1137.695
571,1526.1794
573,1612.1687
574,889.75024
581,1814.5442
585,1993.3767
589,2121.2043
597,1779.2373
601,3780.0635
602,1977.0132
613,1590.8093
616,1500.3223
619,2414.3494
622,2253.8262
623,1699.0242
629,1555.0076
634,1705.9333
638,848.73596
642,1156.3318
643,2068.1455
645,980.9678
648,6588.51
652,1323.6537
664,1069.1075
666,2126.4705
672,863.52124
676,1998.8457
678,3832.8037
682,1870.3162
686,2996.7417
688,2421.5095
689,1226.1403
690,1714.0798
692,12223.216
695,1850.6787
697,3575.0288
698,1956.5569
706,2866.821
708,1454.0244
712,3326.0957
715,4317.462
717,1356.7344
725,3345.9607
729,1222.03
737,1336.9412
739,5153.534
747,3319.1099
753,2617.2634
758,2101.8054
759,2182.7537
763,1610.2654
773,4618.1426
774,2142.507
776,1801.1128
788,3274.7073
790,3086.1655
794,1139.8527
801,3138.6255
802,1558.1475
805,1087.74
809,5414.54
812,1426.0886
825,2358.1287
828,2302.19
830,1351.2634
833,1155.4547
850,6911.2065
852,5852.953
862,2150.6592
863,1218.0903
864,1518.9517
865,3675.269
868,6114.948
872,1510.9143
879,5261.5835
880,1540.1418
883,1285.8171
886,1569.9148
923,1791.394
924,1545.1143
932,1561.9333
945,7675.1543
947,6519.9653
948,2172.646
955,2296.4434
963,4246.108
979,1812.0239
989,1632.4521
994,3224.7158
995,1920.5801
998,1241.6832
1000,4410.6973
1018,1951.888
1019,1752.7183
1028,1825.4995
1034,1343.1133
1038,1641.5251
1040,1334.072
1042,1342.6808
1057,6920.1616
1058,2373.0125
1063,1049.2782
1066,4114.2466
1071,3937.9692
1073,4373.31
1074,3298.4348
1077,2409.6423
1080,8318.486
1088,921.0233
1096,793.1786
1097,12165.408
1105,6092.226
1115,1917.9136
1116,3535.4707
1122,2392.1592
1130,5620.6924
1133,1072.6592
1137,1903.0076
1140,1910.6409
1143,7661.0293
1149,4701.613
1150,1008.1045
1153,797.66235
1157,857.64856
1180,637.37354
1183,907.1273
1188,1615.5967
1193,1295.6029
1200,796.8185
1209,4325.613
1214,1978.0066
1219,2108.9087
1223,6378.3335
1227,833.17993
1228,1650.7122
1229,4449.278
1233,1136.93
1238,7426.122
1239,1870.0698
1241,3500.0977
1243,1868.3145
1244,1285.2878
1245,3396.5898
1277,5063.377
1279,3373.8804
1292,9814.509
1293,1245.9784
1299,9599.081
1304,2955.287
1313,3506.788
1328,2374.616
1330,1013.098
1334,1552.1943
1335,1368.7698
1336,7213.293
1341,1097.2977
1344,1214.9905
1351,877.912
1352,3117.4805
1354,1438.2666
1368,3825.0728
1373,1460.1887
1375,658.8092
1381,1929.7908
1384,5798.542
1385,4056.267
1388,6124.3853
1401,5151.9766
1402,2582.2263
1404,1544.9153
1406,1390.8943
1409,1113.8617
1422,1617.6382
1429,2900.749
1433,5430.802
1438,1031.191
1444,1330.7499
1446,1073.5266
1450,1146.4945
1451,823.3043
1454,1863.5586
1458,2182.1914
1461,3268.7075
1464,5416.418
1465,1091.6588
1478,1660.4246
1479,1826.5029
1480,2345.5178
1484,2388.926
1486,1041.7307
1488,891.3884
1489,3267.262
1491,1137.7405
1507,1980.834
1515,2187.08
1519,2688.5347
1528,1965.7007
1529,1075.361
1530,2938.5442
1532,1207.4155
1541,1625.2795
1542,2985.9167
1547,1685.4829
1549,1091.7494
1553,2260.1318
1554,2756.765
1555,1418.313
1559,1565.0774
1565,1544.606
1568,1167.3787
1576,3573.06
1579,1009.7832
1592,930.7313
1596,3213.839
1605,964.7114
1607,1775.541
1612,2448.2878
1617,2740.6655
1619,2541.4731
1620,7052.6616
1624,2854.5354
1627,1241.2999
1633,1758.3325
1636,1324.6527
