id,loss
4,1563.7893
6,2081.4985
9,8882.731
12,5817.2417
15,832.7501
17,2574.5664
21,2094.7068
28,912.1008
32,2439.7695
43,3194.9607
46,3381.6152
50,977.49426
54,1277.0284
62,2005.3384
70,2326.8792
71,5423.737
75,2018.7344
77,2541.3525
81,2775.501
83,2401.7227
87,2091.4026
97,1247.0514
103,1313.2754
119,1247.8862
120,1971.0471
127,1043.8416
138,5214.2876
141,3773.6338
148,658.33374
150,2772.135
151,2317.1553
158,1690.737
160,5292.1465
165,2569.561
168,3707.6128
169,3628.376
177,2734.676
178,2981.62
184,2014.6604
194,9236.129
198,1793.5581
203,3771.3901
211,2776.996
217,1249.2632
219,1421.1724
221,3931.2993
227,1733.7922
230,1635.2776
235,3099.2083
240,735.4165
243,2974.9097
249,7213.972
253,2982.2488
258,1494.9058
261,1635.4514
263,3786.0962
264,2319.8093
265,4084.7378
268,1807.144
271,1028.8251
274,5130.3687
275,735.99084
279,1551.4834
282,1687.1338
286,3107.195
288,1230.6119
294,2333.6763
296,1039.1746
297,1473.3608
300,849.99927
303,8312.142
314,1228.4939
315,4737.145
321,2731.199
323,4233.3223
330,3557.9722
341,1864.2175
342,4305.566
352,1671.6978
353,3632.0596
360,4776.2676
361,2326.4866
362,4518.2705
366,1331.8182
372,3448.6084
376,2738.0874
377,2418.8137
379,1621.2559
380,3979.269
387,1773.3865
392,2119.0178
394,9543.609
395,1541.4016
397,1630.6289
407,6527.6123
411,9357.3
416,2954.6248
417,1537.4548
419,3400.6592
428,4824.485
431,1737.3623
436,8312.571
438,1553.4954
445,7275.7837
446,6893.8203
455,1222.646
456,1360.0361
461,938.079
463,1786.1509
464,3732.4702
466,1902.8958
467,1619.1758
470,1342.8152
475,1453.2109
482,3232.2048
490,3219.4905
496,1696.3271
497,3925.045
508,2782.1826
510,1836.4216
512,2208.1577
513,3506.7842
523,1822.2117
531,5089.9746
532,2323.394
533,1404.0471
537,1248.7577
544,5066.0435
547,3065.3958
556,7575.789
565,1234.4481
566,1174.3888
571,1576.8374
573,1507.4885
574,909.5676
581,1774.7302
585,1861.1455
589,2136.3872
597,1790.3203
601,3588.1606
602,2046.9429
613,1682.1648
616,1512.8137
619,2390.3962
622,2397.33
623,1851.2432
629,1541.096
634,1612.7278
638,1090.359
642,1167.9059
643,2062.315
645,1084.1182
648,6851.3706
