id,loss
4,1622.7063
6,1935.074
9,7182.4194
12,5576.321
15,900.4457
17,2141.9934
21,2151.399
28,1024.3925
32,2163.4204
43,3044.1614
46,2337.463
50,1087.9506
54,1224.8384
62,1852.8762
70,2060.166
71,4519.37
75,1994.24
77,2360.851
81,2114.6511
83,2192.9023
87,1883.3125
97,1870.8618
103,1313.8467
119,1375.0432
120,1936.6274
127,1189.4763
138,3511.6816
141,2395.5938
148,981.3462
150,2398.961
151,1953.5676
158,1561.2378
160,5876.3677
165,2222.685
168,3332.3745
169,2868.376
177,2665.3086
178,3507.4985
184,1930.3162
194,7653.043
198,1566.7175
203,4231.0645
211,2685.6404
217,1147.6016
219,1544.1724
221,3142.746
227,1808.4954
230,1536.1321
235,1671.9692
240,800.2291
243,2535.3489
249,7106.8223
253,2348.915
258,1426.2915
261,1486.0483
263,3599.3477
264,2676.8694
265,4210.8237
268,1710.6748
271,1260.235
274,5041.1924
275,809.7794
279,1731.8352
282,1422.2205
286,2863.9785
288,1404.6292
294,2565.373
296,1083.749
297,1716.7104
300,878.19727
303,7934.0254
314,1324.0562
315,4341.882
321,2214.2947
323,4676.9067
330,3848.063
341,1696.4026
342,3737.1943
352,1582.0254
353,3398.4229
360,4000.1826
361,2081.98
362,3277.5208
366,1203.6111
372,3434.019
376,2529.6458
377,2012.3469
379,1499.2031
380,3553.248
387,1738.5898
392,1856.1577
394,9180.114
395,1438.2913
397,1623.2546
407,4989.489
411,7400.866
416,2676.3606
417,1599.272
419,2730.7737
428,4699.048
431,1849.52
436,6461.914
438,1395.2998
445,6073.7837
446,6373.2524
455,1375.8904
456,1268.0779
461,951.1509
463,1772.199
464,3032.2898
466,2094.8362
467,1664.5083
470,1250.9259
475,1556.0864
482,2352.2197
490,2929.6926
496,1536.8008
497,3429.0034
508,2775.9285
510,1532.1553
512,1852.6047
513,3726.8896
523,1786.6597
531,4570.4897
532,1915.5315
533,1362.5171
537,1253.4541
544,4674.5127
547,3381.2961
556,7513.76
565,1254.9823
566,1142.0024
571,1622.5479
573,1755.2422
574,886.97437
581,1967.0205
585,2028.9341
589,2024.7512
597,1695.668
601,3115.526
602,1499.6772
613,1606.7319
616,1435.979
619,1922.7566
622,2096.8225
623,1771.8279
629,1585.6038
634,1464.2168
638,1071.6578
642,996.19446
643,2207.3284
645,1149.5134
648,6086.6445
652,1495.583
664,1138.4767
666,2188.216
672,930.6022
676,1746.4097
678,3264.9019
682,1940.4473
686,3070.6782
688,1887.7556
689,1444.0261
690,1821.7258
692,8738.997
695,1693.0134
697,3343.758
698,1794.292
706,2056.9604
708,1689.3203
712,2662.5688
715,4101.3945
717,1222.4653
725,2889.4485
729,1239.7611
737,1447.0227
739,5080.3804
747,3675.4316
753,2410.4136
758,3054.334
759,2278.5227
763,1475.9451
773,4222.18
774,2412.2888
776,1445.2695
788,3855.1084
790,2846.5273
794,1161.3096
801,2910.2563
802,1592.678
805,1660.6846
809,4589.9375
812,1710.0095
825,2097.2107
828,1844.0916
830,1415.7175
833,1161.74
850,4640.317
852,5718.772
862,1442.7239
863,1449.7754
864,1500.9888
865,2941.2585
868,6513.0005
872,1389.5835
879,5699.451
880,1496.2646
883,1251.1371
886,1266.5957
923,1613.6531
924,1441.8384
932,1230.716
945,5036.6553
947,6963.21
948,2071.992
955,3619.609
963,4131.2686
979,1298.9972
989,1545.9495
994,2845.6716
995,1668.3855
998,1743.7664
1000,3392.4158
1018,1638.0442
1019,2245.7104
1028,1709.1431
1034,1391.689
1038,1565.4739
1040,1312.5276
1042,1372.1628
1057,6438.5864
1058,2206.907
1063,1232.3167
1066,3420.872
1071,3336.549
1073,3879.8188
1074,2606.6382
1077,2627.9736
1080,9108.211
1088,1045.1525
1096,949.4418
1097,9913.44
1105,4965.1025
1115,1614.9563
1116,2507.5608
1122,2712.6238
1130,4035.9805
1133,1077.8618
1137,2103.0134
1140,1994.8823
1143,7625.0654
1149,5393.8447
1150,916.2765
1153,866.109
1157,1004.9131
1180,710.34656
1183,1163.4906
1188,1406.7288
1193,1072.682
1200,857.5453
1209,3325.1858
1214,1947.6096
1219,1941.99
1223,5658.322
1227,907.59326
1228,1385.8066
1229,3955.0117
1233,1402.5908
1238,3485.0957
1239,1749.8813
1241,3253.793
1243,1767.8906
1244,1252.9009
1245,3962.316
1277,4314.8354
1279,3451.4702
1292,8964.901
1293,1587.2031
1299,8828.964
1304,2768.7195
1313,2890.4927
1328,2481.6404
1330,1271.8352
1334,1634.6965
1335,1218.383
1336,5431.486
1341,1073.8142
1344,1116.7676
1351,1094.4761
1352,2724.4941
1354,1559.8301
1368,3987.5054
1373,1386.1001
1375,846.3303
1381,1647.156
1384,2451.866
1385,3313.9695
1388,5040.371
1401,4463.9966
1402,2003.3408
1404,1440.4346
1406,1551.5908
1409,986.6201
1422,1394.9719
1429,3240.5803
1433,5162.9365
1438,952.4253
1444,1316.8141
1446,1260.7211
1450,1128.9581
1451,847.5393
1454,1708.8306
1458,2535.713
1461,2919.447
1464,5290.9067
1465,1171.0339
1478,1897.1741
1479,1575.2876
1480,2820.1665
1484,1838.0984
1486,1079.895
1488,999.3331
1489,3361.2576
1491,1205.76
1507,1947.5896
1515,1755.3792
1519,2355.5342
1528,1798.313
1529,1242.1499
1530,2797.1052
1532,1055.48
1541,1639.0579
1542,3193.401
1547,1199.2881
1549,1291.8876
1553,2371.7908
1554,2364.8848
1555,1373.9006
1559,1447.761
1565,1338.6338
1568,1070.6367
1576,3480.018
1579,879.4341
1592,1120.0946
1596,2924.6353
1605,988.42993
1607,1569.1638
1612,1956.8926
1617,2655.454
1619,2231.2852
1620,7399.638
1624,1832.6956
1627,1258.3776
1633,1766.3567
1636,1329.5853
1639,1207.6019
1640,3414.644
1644,1338.839
1646,1528.719
1647,2291.8804
1654,1205.6809
1655,3086.2087
1664,5352.7163
1665,2036.8091
1667,5369.9307
1669,1185.1359
1678,1785.935
1682,2043.1326
1689,1346.0674
1690,2308.8337
1693,4927.034
1695,936.4114
1705,2178.0576
1706,2173.8572
1708,1799.5449
1716,1922.3264
1720,7084.4297
1722,1718.8352
1749,4318.9165
1750,2043.4084
1751,5867.067
1760,2092.915
1763,3665.7534
1770,1780.2637
1777,1915.0515
1785,4384.387
1791,1397.7339
1794,3761.457
1800,1401.3862
1816,1273.1078
1817,1490.9573
1821,2926.914
1836,1318.9397
1838,1668.6848
1851,2154.2854
1852,3039.3298
1854,2602.2073
1856,947.391
1865,850.4391
1872,1114.7935
1878,786.0642
1880,996.64905
1881,1516.4971
1882,1702.77
1886,905.24243
1892,1389.8596
1894,2274.5542
1898,2239.9446
1899,2901.034
1902,1296.885
1903,3665.795
1906,1415.2717
1910,2348.5254
1911,1745.2888
1914,3303.544
1929,3170.8394
1932,1558.4338
1952,1177.1321
1959,1242.4889
1960,1292.1545
1976,4062.9033
1980,2754.712
1981,1920.2065
1987,1939.751
1994,1633.3699
2000,1291.4022
2008,2457.2087
2011,2630.7295
2012,4586.9062
2019,1822.6123
2022,3258.7734
2024,7173.862
2028,1038.532
2030,3089.7563
2031,6237.548
2047,1802.4094
2049,874.10864
2050,1589.1201
2051,4030.442
2056,1613.2505
2057,1178.64
2059,2212.7388
2069,2923.4395
2085,2325.8228
2089,1046.786
2090,1564.8301
2101,2322.8003
2114,2052.7227
2115,1473.9175
2118,1232.4706
2119,2157.949
2125,1580.5784
2128,2837.741
2129,1521.79
2132,1818.4058
2133,2295.015
2135,1072.934
2136,1747.7654
2143,1331.7872
2144,1146.0428
2145,3027.1074
2152,2271.077
2160,2351.0498
2166,1601.377
2169,920.08203
2170,2018.6709
2172,1744.8806
2181,2420.4321
2183,1660.2356
2185,3111.8054
2188,2216.7249
2189,2084.004
2194,3910.13
2202,1479.5806
2208,2930.7346
2227,1848.77
2230,5395.234
2235,2162.488
2236,1683.1589
2244,6870.3633
2248,1383.5234
2252,1382.6055
2254,1607.5073
2260,4946.1387
2263,1794.8486
2274,1318.2716
2277,1138.4521
2279,5662.841
2280,10160.791
2283,2647.4094
2284,831.0292
2288,4524.943
2292,1926.3645
2295,5069.9653
2296,1466.596
2299,2592.0854
2315,4663.591
2318,1500.3066
2329,9732.983
2337,1504.0701
2340,1150.28
2342,1681.2405
2347,3310.2004
2349,4096.168
2354,1449.5867
2361,2071.7632
2370,1440.51
2378,3286.3804
2382,3750.2808
2387,1484.302
2389,1723.8704
2394,1414.1433
2396,1639.9893
2400,2614.8599
2407,2744.5923
2414,1049.8455
2415,1896.685
2421,1955.136
2427,1740.6094
2428,2428.6206
2430,2605.8057
2435,2253.701
2445,4698.312
2446,1550.5154
2447,1425.4441
2449,1765.3267
2451,1965.6741
2458,11736.637
2462,9702.423
2463,2486.733
2467,2212.0708
2471,5613.168
2475,2540.178
2478,3072.304
2483,3881.6538
2485,1114.5304
2487,1140.4977
2494,762.8944
2497,1849.9358
2499,1391.7158
2503,1629.6987
2513,2377.1387
2515,1941.4836
2522,1541.2178
2523,1489.7854
2528,2477.9226
2532,4636.254
2536,1067.8772
2538,1636.3125
2539,1055.6215
2540,2701.5051
2545,5016.334
2548,1122.0693
2549,1142.2133
2553,2019.8938
2563,1567.6008
2566,2259.1086
2574,1500.6897
2575,2556.6125
2584,2241.358
2588,2545.2744
2589,1038.1259
2592,1641.7317
2596,1403.1694
2598,1480.9082
2602,1067.1718
2603,1644.5898
2607,2349.4036
2609,1413.2573
2611,5151.302
2627,1506.4045
2628,1672.1265
2630,2893.1506
2633,1967.6106
2636,7089.108
2640,1074.068
2641,1277.0172
2657,4217.788
2659,1002.57825
2662,1253.3442
2663,1688.2473
2667,2108.8403
2670,968.9811
2682,2242.5293
2694,2650.079
2699,5039.7144
2700,2497.8877
2703,5324.1934
2708,1865.2007
2714,1053.376
2725,990.50916
2726,1370.8501
2727,1324.6556
2732,1929.0396
2733,5620.397
2736,4826.935
2745,2237.1616
