id,loss
4,1656.8516
6,1873.4116
9,7822.7324
12,6806.101
15,833.59814
17,2402.474
21,2334.0293
28,937.5901
32,2326.556
43,3290.808
46,2751.5107
50,995.45935
54,1315.204
62,1939.0073
70,2347.0547
71,4616.8545
75,2001.48
77,2262.9082
81,2438.3774
83,2200.809
87,2041.0522
97,1822.0325
103,1303.2281
119,1250.086
120,1920.2278
127,1085.37
138,4176.917
141,3338.3396
148,811.5962
150,2555.386
151,2115.086
158,1651.4902
160,5577.3745
165,2519.2888
168,3469.3047
169,3576.3418
177,2876.5764
178,3868.1025
184,2044.5718
194,8155.8438
198,1739.7786
203,4115.445
211,2783.661
217,1203.0575
219,1546.1519
221,3794.3135
227,1843.5808
230,1592.2332
235,2050.3557
240,708.8994
243,2784.774
249,7649.5146
253,2453.7422
258,1486.5842
261,1687.374
263,3760.8955
264,2724.0469
265,3939.4775
268,1956.833
271,1116.6498
274,4819.95
275,759.9335
279,1658.2544
282,1490.9751
286,3146.893
288,1258.8464
294,2562.9636
296,1074.3844
297,1565.8779
300,809.93494
303,8058.666
314,1304.976
315,4638.779
321,2476.3137
323,4590.0586
330,4040.6167
341,1664.2104
342,4240.4834
352,1698.242
353,3184.548
360,4372.1924
361,2274.184
362,4155.528
366,1326.4637
372,3694.2744
376,2765.7964
377,2140.7063
379,1594.6458
380,3718.6309
387,1843.6887
392,1893.0647
394,9665.05
395,1507.2781
397,1568.3145
407,5987.139
411,8598.989
416,2883.692
417,1581.179
419,3582.0469
428,5062.4263
431,1843.2388
436,7477.1113
438,1656.2053
445,6768.585
446,7089.561
455,1317.4133
456,1347.919
461,975.24255
463,1966.4277
464,3280.8906
466,2077.8218
467,1626.8599
470,1299.7341
475,1543.3904
482,2702.1604
490,3164.156
496,1804.0854
497,3511.6494
508,3003.6616
510,1856.2273
512,1780.2671
513,3918.1694
523,1876.1667
531,4526.3687
532,2148.4077
533,1384.5032
537,1215.9578
544,4979.064
547,3481.1943
556,7772.116
565,1337.0023
566,1280.6415
571,1513.2812
573,1641.543
574,903.3545
581,2218.219
585,2177.672
589,1987.633
597,1752.2551
601,3456.0293
602,1732.3677
613,1671.1528
616,1573.5557
619,2101.5542
622,2110.042
623,1943.5527
629,1533.9719
634,1566.3057
638,1087.7528
642,1020.9186
643,2180.5056
645,1071.2625
648,6880.1016
652,1486.4675
664,1130.8481
666,2270.3376
672,907.73047
676,1904.2864
678,4124.2334
682,1988.9368
686,3386.0356
688,2085.515
689,1321.6929
690,1849.7776
692,11252.659
695,1776.3083
697,3838.4229
698,2156.1208
706,2287.0251
708,1712.5447
712,2529.3594
715,4737.7515
717,1310.6389
725,2989.905
729,1226.5922
737,1482.2573
739,5287.377
747,3948.2686
753,2587.157
758,2554.7278
759,2392.5781
763,1608.106
773,4498.08
774,2490.9966
776,1533.4937
788,3300.3381
790,3083.249
794,1194.3289
801,3190.4094
802,1539.957
805,1560.3345
809,5109.516
812,1784.9348
825,2223.3123
828,2249.241
830,1407.1729
833,1368.3179
850,6446.522
852,6013.491
862,1577.501
863,1430.8679
864,1517.7405
865,3235.9043
868,6971.2896
872,1482.5342
879,5708.857
880,1551.081
883,1294.2131
886,1338.8506
923,1680.751
924,1536.2571
932,1290.8849
945,6005.7935
947,7053.4155
948,2159.9448
955,3607.6255
963,4224.753
979,1351.6714
989,1620.4126
994,2971.2175
995,1702.0198
998,1647.0115
1000,3657.609
1018,1654.4094
1019,2068.3264
1028,1707.9888
1034,1547.9294
1038,1644.0588
1040,1379.3132
1042,1343.5303
1057,7245.7725
1058,2279.4175
1063,1173.045
1066,4112.8003
1071,3719.246
1073,4430.0347
1074,2773.0457
1077,2792.093
1080,9364.602
1088,987.8922
1096,899.8285
1097,10630.427
1105,5768.381
1115,1803.9995
1116,2793.372
1122,2690.7424
1130,4670.8594
1133,1085.4492
1137,2088.8003
1140,1957.4197
1143,7861.297
1149,5354.1943
1150,865.7274
1153,809.23096
1157,923.35156
1180,629.08997
1183,1162.7781
1188,1435.1123
1193,1167.4473
1200,790.9695
1209,3870.1768
1214,1948.8865
1219,2234.0498
1223,6026.6807
1227,913.5967
1228,1433.429
1229,4716.1904
1233,1321.4587
1238,4720.4272
1239,1937.1467
1241,3274.783
1243,1823.7974
1244,1271.008
1245,3846.398
1277,4563.021
1279,3673.934
1292,11271.266
1293,1281.3612
1299,8069.289
1304,2761.2314
1313,3082.4265
1328,2510.1375
1330,1151.3832
1334,1671.9307
1335,1263.1254
1336,6368.195
1341,1052.8477
1344,1143.1587
1351,1099.669
1352,2994.0352
1354,1597.5723
1368,4095.2168
1373,1479.7605
1375,772.92334
1381,1582.9907
1384,3487.9229
1385,3888.4053
1388,5341.4536
1401,5385.4062
1402,2186.499
1404,1514.5037
1406,1553.6714
1409,1020.501
1422,1479.6045
1429,3465.958
1433,5669.6104
1438,977.22876
1444,1271.4893
1446,1192.7227
1450,1097.0775
1451,800.609
1454,1744.6104
1458,2546.0234
1461,3370.8354
1464,5885.047
1465,1170.0447
1478,2154.789
1479,1684.1934
1480,2930.0942
1484,2214.9285
1486,1050.0566
1488,951.4557
1489,3685.1313
1491,1132.6064
1507,1971.9568
1515,1874.4353
1519,2699.7893
1528,1762.763
1529,1142.8152
1530,3167.0796
1532,1101.8834
1541,1598.4785
1542,3413.1099
1547,1303.4841
1549,1262.226
1553,2512.471
